Date,Probability,Prediction,Actual,Correct
2022-09-19,0.6551820481647966,1,0,0
2022-09-20,0.6246115970276054,1,0,0
2022-09-21,0.5649368830571545,1,0,0
2022-09-22,0.5772569153697408,1,0,0
2022-09-23,0.5755921607077792,1,0,0
2022-09-26,0.54826007094665,1,0,0
2022-09-27,0.46991288143429666,0,1,0
2022-09-28,0.4863838006913894,0,0,1
2022-09-29,0.5570420007687038,1,0,0
2022-09-30,0.431446591985603,0,1,0
2022-10-03,0.4554310362515299,0,1,0
2022-10-04,0.5147193808292188,1,0,0
2022-10-05,0.5604986324332367,1,0,0
2022-10-06,0.4998858949337881,0,0,1
2022-10-07,0.5581130976117329,1,0,0
2022-10-10,0.5672499560447941,1,0,0
2022-10-11,0.5507520768252987,1,0,0
2022-10-12,0.57316791268531,1,1,1
2022-10-13,0.5910559156781986,1,0,0
2022-10-14,0.6145339750084784,1,1,1
2022-10-17,0.5618669047150838,1,1,1
2022-10-18,0.5481162272070389,1,0,0
2022-10-19,0.5212073327187324,1,0,0
2022-10-20,0.5265130915696319,1,1,1
2022-10-21,0.5012726972323218,1,1,1
2022-10-24,0.47680550553111384,0,1,0
2022-10-25,0.47307768230663316,0,0,1
2022-10-26,0.4264070808074919,0,0,1
2022-10-27,0.3435229869054669,0,1,0
2022-10-28,0.38390027890646133,0,0,1
2022-10-31,0.3252977451355773,0,0,1
2022-11-01,0.3267816379800514,0,0,1
2022-11-02,0.44646373230977837,0,0,1
2022-11-03,0.45236436609864616,0,1,0
2022-11-04,0.48960807123262884,0,1,0
2022-11-07,0.5385448713997129,1,1,1
2022-11-08,0.5144410574586787,1,0,0
2022-11-09,0.5467190586046164,1,1,1
2022-11-10,0.4677126626889469,0,1,0
2022-11-11,0.47514005558089295,0,0,1
2022-11-14,0.49494674797017835,0,1,0
2022-11-15,0.4398911866283139,0,0,1
2022-11-16,0.5082629209550961,1,0,0
2022-11-17,0.5295982227484928,1,1,1
2022-11-18,0.5616659848849943,1,0,0
2022-11-21,0.4823639041992427,0,1,0
2022-11-22,0.4892513344289329,0,1,0
2022-11-23,0.4575730785448857,0,0,1
2022-11-25,0.4343797815344619,0,0,1
2022-11-28,0.40542610143446745,0,0,1
2022-11-29,0.5185786532271007,1,1,1
2022-11-30,0.48393547705136747,0,0,1
2022-12-01,0.39852181250721425,0,0,1
2022-12-02,0.4610684083119134,0,0,1
2022-12-05,0.5007363373820916,1,0,0
2022-12-06,0.5500678591241257,1,0,0
2022-12-07,0.620793503516985,1,1,1
2022-12-08,0.6140361887401565,1,0,0
2022-12-09,0.6076444604446576,1,1,1
2022-12-12,0.5274260926387988,1,1,1
2022-12-13,0.449924791141919,0,0,1
2022-12-14,0.5281765495046349,1,0,0
2022-12-15,0.4656722502647879,0,0,1
2022-12-16,0.5197740994713981,1,0,0
2022-12-19,0.4934415340854029,0,1,0
2022-12-20,0.49694045848708246,0,1,0
2022-12-21,0.5340225553009295,1,0,0
2022-12-22,0.4961716923228515,0,1,0
2022-12-23,0.45478434362413706,0,0,1
2022-12-27,0.36476936115935465,0,0,1
2022-12-28,0.5055943726351374,1,1,1
2022-12-29,0.46646020382226305,0,0,1
2022-12-30,0.4452115188493259,0,0,1
2023-01-03,0.48554212127074586,0,1,0
2023-01-04,0.496802812434226,0,0,1
2023-01-05,0.45973771792617446,0,1,0
2023-01-06,0.48599350848870015,0,0,1
2023-01-09,0.4416365219277546,0,1,0
2023-01-10,0.46241218394679434,0,1,0
2023-01-11,0.48727879586070816,0,1,0
2023-01-12,0.49580879774057285,0,1,0
2023-01-13,0.4216521368975319,0,0,1
2023-01-17,0.43537159252813334,0,0,1
2023-01-18,0.42496592753023804,0,0,1
2023-01-19,0.5239287720112614,1,1,1
2023-01-20,0.49393392000766295,0,1,0
2023-01-23,0.4890219767595114,0,0,1
2023-01-24,0.47772633289632394,0,1,0
2023-01-25,0.37597620240542,0,1,0
2023-01-26,0.3701405600498365,0,1,0
2023-01-27,0.42289357540067585,0,0,1
2023-01-30,0.4418914079140524,0,1,0
2023-01-31,0.454520478083043,0,1,0
2023-02-01,0.4522918104180486,0,1,0
2023-02-02,0.40567296740767084,0,0,1
2023-02-03,0.47095827487935665,0,0,1
2023-02-06,0.4349692563135851,0,1,0
2023-02-07,0.467035109340333,0,0,1
2023-02-08,0.453493916255226,0,0,1
2023-02-09,0.5148795699526854,1,1,1
2023-02-10,0.5050367440461816,1,1,1
2023-02-13,0.483734078843108,0,0,1
2023-02-14,0.5351369985223355,1,1,1
2023-02-15,0.5501531316966041,1,0,0
2023-02-16,0.4623740126359293,0,0,1
2023-02-17,0.47090006488954617,0,0,1
2023-02-21,0.4627889565559655,0,0,1
2023-02-22,0.55056734940832,1,1,1
2023-02-23,0.5426349614945907,1,0,0
2023-02-24,0.6051925632411967,1,1,1
2023-02-27,0.5954165798048173,1,0,0
2023-02-28,0.5970608897162712,1,0,0
2023-03-01,0.5336174323259129,1,1,1
2023-03-02,0.5302661881404177,1,1,1
2023-03-03,0.4961658593285703,0,1,0
2023-03-06,0.39928612851178186,0,0,1
2023-03-07,0.40261669908139525,0,1,0
2023-03-08,0.4695405272298335,0,0,1
2023-03-09,0.4533513959300222,0,0,1
2023-03-10,0.4953936263682518,0,0,1
2023-03-13,0.4810199325217674,0,1,0
2023-03-14,0.4950148119428884,0,0,1
2023-03-15,0.43810660818597147,0,1,0
2023-03-16,0.5055630917140702,1,0,0
2023-03-17,0.44700021968149045,0,1,0
2023-03-20,0.48610378457946135,0,1,0
2023-03-21,0.4537764626939379,0,0,1
2023-03-22,0.4978754982619577,0,1,0
2023-03-23,0.5844400493840116,1,1,1
2023-03-24,0.6294820699096936,1,1,1
2023-03-27,0.5828440141801222,1,0,0
2023-03-28,0.561516281576141,1,1,1
2023-03-29,0.4749624196191147,0,1,0
2023-03-30,0.42365681017469464,0,1,0
2023-03-31,0.4052916740740836,0,1,0
2023-04-03,0.4260136190091175,0,0,1
2023-04-04,0.454708909524897,0,0,1
2023-04-05,0.4333037062355867,0,1,0
2023-04-06,0.48900592102798857,0,1,0
2023-04-10,0.43496914412967813,0,1,0
2023-04-11,0.48260113683754147,0,0,1
2023-04-12,0.5184580770203242,1,1,1
2023-04-13,0.49801285047341926,0,0,1
2023-04-14,0.5416321027511125,1,1,1
2023-04-17,0.4781857462376014,0,1,0
2023-04-18,0.4738737569815887,0,0,1
2023-04-19,0.4904670841353573,0,0,1
2023-04-20,0.5111506594293362,1,1,1
2023-04-21,0.5455704401686562,1,1,1
2023-04-24,0.6079745279116339,1,0,0
2023-04-25,0.6417719222052625,1,0,0
2023-04-26,0.5345165738304166,1,1,1
2023-04-27,0.5786516222307527,1,1,1
2023-04-28,0.555139811476514,1,0,0
2023-05-01,0.5041331962167952,1,0,0
2023-05-02,0.5000263727562921,1,0,0
2023-05-03,0.47811626563487886,0,0,1
2023-05-04,0.5222063500019062,1,1,1
2023-05-05,0.44723130286212764,0,1,0
2023-05-08,0.5704873634227112,1,0,0
2023-05-09,0.5509359690818786,1,1,1
2023-05-10,0.5597635351072777,1,0,0
2023-05-11,0.5199366789965122,1,0,0
2023-05-12,0.517962157491902,1,1,1
2023-05-15,0.4886774321479759,0,0,1
2023-05-16,0.5141277638808822,1,1,1
2023-05-17,0.4780890249455679,0,1,0
2023-05-18,0.525167024460924,1,0,0
2023-05-19,0.5191549062312613,1,1,1
2023-05-22,0.562934902020382,1,0,0
2023-05-23,0.5260228661905577,1,0,0
2023-05-24,0.5347311680124012,1,1,1
2023-05-25,0.43978339339854705,0,1,0
2023-05-26,0.4122433543579508,0,1,0
2023-05-30,0.4557914874996841,0,0,1
2023-05-31,0.505040123670903,1,1,1
2023-06-01,0.5608923017059173,1,1,1
2023-06-02,0.4717394860698697,0,0,1
2023-06-05,0.43705950985682435,0,1,0
2023-06-06,0.4914729637040947,0,0,1
2023-06-07,0.5458163888384906,1,1,1
2023-06-08,0.4571836723996233,0,1,0
2023-06-09,0.467062353071962,0,1,0
2023-06-12,0.42459773264739326,0,1,0
2023-06-13,0.4953024760510794,0,1,0
2023-06-14,0.5114745147237193,1,1,1
2023-06-15,0.4768055957553548,0,0,1
2023-06-16,0.4882752967283837,0,0,1
2023-06-20,0.47960213620343933,0,0,1
2023-06-21,0.4718384845919273,0,1,0
2023-06-22,0.44700311700180456,0,0,1
2023-06-23,0.41463447274036036,0,0,1
2023-06-26,0.43236820147707994,0,1,0
2023-06-27,0.538507832947276,1,1,1
2023-06-28,0.5591773709147264,1,1,1
2023-06-29,0.5387499232282323,1,1,1
2023-06-30,0.5030938710951076,1,1,1
2023-07-03,0.4491985458696434,0,0,1
2023-07-05,0.4637428291222099,0,0,1
2023-07-06,0.462680749190623,0,0,1
2023-07-07,0.4061371289935907,0,1,0
2023-07-10,0.42148691257596455,0,1,0
2023-07-11,0.41803028969671124,0,1,0
2023-07-12,0.4456649128889529,0,1,0
2023-07-13,0.5622479616216165,1,0,0
2023-07-14,0.4621152055337953,0,1,0
2023-07-17,0.5035744315540516,1,1,1
2023-07-18,0.4692974734685922,0,1,0
2023-07-19,0.46955864500132577,0,0,1
2023-07-20,0.4670845566132272,0,0,1
2023-07-21,0.5577705643975475,1,1,1
2023-07-24,0.5545972708743285,1,1,1
2023-07-25,0.5256280454190768,1,1,1
2023-07-26,0.4513725687255256,0,0,1
2023-07-27,0.5255462043629822,1,1,1
2023-07-28,0.5539788945825702,1,1,1
2023-07-31,0.44742043351586813,0,0,1
2023-08-01,0.4715910211480273,0,0,1
2023-08-02,0.45428629762252426,0,0,1
2023-08-03,0.4818432537302286,0,0,1
2023-08-04,0.44405997033327493,0,1,0
2023-08-07,0.49724052457842965,0,0,1
2023-08-08,0.41253640997481206,0,0,1
2023-08-09,0.459240866771545,0,1,0
2023-08-10,0.5783835487794231,1,0,0
2023-08-11,0.5317690519726495,1,1,1
2023-08-14,0.5124101692365263,1,0,0
2023-08-15,0.49716241309546577,0,0,1
2023-08-16,0.5578425671069945,1,0,0
2023-08-17,0.5944745602619251,1,1,1
2023-08-18,0.5701264730303196,1,1,1
2023-08-21,0.5776540963250743,1,0,0
2023-08-22,0.5602093187922301,1,1,1
2023-08-23,0.6061112321801585,1,0,0
2023-08-24,0.5470996228823785,1,1,1
2023-08-25,0.6492619120863735,1,1,1
2023-08-28,0.6150544239256939,1,1,1
2023-08-29,0.6240277090451815,1,1,1
2023-08-30,0.48795137590887533,0,0,1
2023-08-31,0.45817968655102015,0,1,0
2023-09-01,0.4676637836065827,0,0,1
2023-09-05,0.46673680017426344,0,0,1
2023-09-06,0.5217545167139118,1,0,0
2023-09-07,0.6430037850718207,1,1,1
2023-09-08,0.6130927571573132,1,1,1
2023-09-11,0.5648395656892901,1,0,0
2023-09-12,0.5857828243562412,1,1,1
2023-09-13,0.5757533256662245,1,1,1
2023-09-14,0.5496343124859356,1,0,0
2023-09-15,0.5017133279608017,1,1,1
2023-09-18,0.5755482065755327,1,0,0
2023-09-19,0.5382896596427883,1,0,0
2023-09-20,0.5518071462983881,1,0,0
2023-09-21,0.6006826215600702,1,0,0
2023-09-22,0.5449253217419409,1,1,1
2023-09-25,0.5388851969916243,1,0,0
2023-09-26,0.5522594006150323,1,1,1
2023-09-27,0.5972662131724221,1,1,1
2023-09-28,0.603560541235456,1,0,0
2023-09-29,0.5530630452396328,1,0,0
2023-10-02,0.5123848323484449,1,0,0
2023-10-03,0.5404542267880886,1,1,1
2023-10-04,0.5027291569274716,1,0,0
2023-10-05,0.5042407655794444,1,1,1
2023-10-06,0.5164554429099041,1,1,1
2023-10-09,0.6306869666009333,1,1,1
2023-10-10,0.6245194943659541,1,1,1
2023-10-11,0.49414959797937996,0,0,1
2023-10-12,0.560847859023633,1,0,0
2023-10-13,0.5247468767724554,1,1,1
2023-10-16,0.5333070008804462,1,0,0
2023-10-17,0.5283500020541186,1,0,0
2023-10-18,0.5329537943784486,1,0,0
2023-10-19,0.521860713292292,1,0,0
2023-10-20,0.491073622248114,0,0,1
2023-10-23,0.5595501915754498,1,1,1
2023-10-24,0.528773724315822,1,0,0
2023-10-25,0.5791954596557185,1,0,0
2023-10-26,0.6028704719256278,1,0,0
2023-10-27,0.5076350221436206,1,1,1
2023-10-30,0.4821702419478648,0,1,0
2023-10-31,0.6337025207669162,1,1,1
2023-11-01,0.5852852755435553,1,1,1
2023-11-02,0.44048696334466036,0,1,0
2023-11-03,0.4667553689453933,0,1,0
2023-11-06,0.5026883001489151,1,1,1
2023-11-07,0.44775346086483,0,1,0
2023-11-08,0.396448500109943,0,0,1
2023-11-09,0.4096717121130531,0,1,0
2023-11-10,0.4398637033443967,0,0,1
2023-11-13,0.5109524411484039,1,1,1
2023-11-14,0.44847243061463227,0,1,0
2023-11-15,0.44944963402716975,0,1,0
2023-11-16,0.39474755419837476,0,1,0
2023-11-17,0.39666479702815194,0,1,0
2023-11-20,0.43844516107571724,0,0,1
2023-11-21,0.4340078080262408,0,1,0
2023-11-22,0.4586815367356395,0,1,0
2023-11-24,0.46706043366549893,0,0,1
2023-11-27,0.43874094333655733,0,1,0
2023-11-28,0.4878573707303549,0,0,1
2023-11-29,0.48296999227253407,0,1,0
2023-11-30,0.4671041432875372,0,1,0
2023-12-01,0.4343895116447213,0,0,1
2023-12-04,0.40736451491395637,0,0,1
2023-12-05,0.4592121779829894,0,0,1
2023-12-06,0.4958111796840705,0,1,0
2023-12-07,0.5667781308592194,1,1,1
2023-12-08,0.456769534186208,0,1,0
2023-12-11,0.4159353661287673,0,1,0
2023-12-12,0.41499315499531836,0,1,0
2023-12-13,0.4436322635230972,0,1,0
2023-12-14,0.4259184264273968,0,0,1
2023-12-15,0.4381780239772101,0,1,0
2023-12-18,0.4736507256148353,0,1,0
2023-12-19,0.4526887500205918,0,0,1
2023-12-20,0.46508247752707527,0,1,0
2023-12-21,0.6032504934908806,1,1,1
2023-12-22,0.6053109610272779,1,1,1
2023-12-26,0.5887273695528443,1,1,1
2023-12-27,0.5457006795252987,1,1,1
2023-12-28,0.5411444911786234,1,0,0
2023-12-29,0.4621861314484736,0,0,1
2024-01-02,0.5571593175410727,1,0,0
2024-01-03,0.527770510836188,1,0,0
2024-01-04,0.5127353095665833,1,1,1
2024-01-05,0.5638088611970441,1,1,1
2024-01-08,0.5710575030372418,1,0,0
2024-01-09,0.5768273994704168,1,1,1
2024-01-10,0.5258948758858014,1,0,0
2024-01-11,0.561117472538219,1,1,1
2024-01-12,0.542645745352949,1,0,0
2024-01-16,0.5150565877166235,1,0,0
2024-01-17,0.5645744847243787,1,1,1
2024-01-18,0.5821701272225758,1,1,1
2024-01-19,0.5282958740908527,1,1,1
2024-01-22,0.4614790529781145,0,1,0
2024-01-23,0.4671073014352273,0,1,0
2024-01-24,0.47231150428619123,0,1,0
2024-01-25,0.47369774130860903,0,0,1
2024-01-26,0.5006984924381491,1,1,1
2024-01-29,0.4877389894110668,0,0,1
2024-01-30,0.5194721463251744,1,0,0
2024-01-31,0.5440424000854831,1,1,1
2024-02-01,0.5136049584978091,1,1,1
2024-02-02,0.510981799123367,1,0,0
2024-02-05,0.5392749510550465,1,1,1
2024-02-06,0.4943285100525799,0,1,0
2024-02-07,0.5367526359399839,1,1,1
2024-02-08,0.5501202395393545,1,1,1
2024-02-09,0.545042230883076,1,0,0
2024-02-12,0.584993970928427,1,0,0
2024-02-13,0.4858093555644452,0,1,0
2024-02-14,0.4452954276511697,0,1,0
2024-02-15,0.47705725216095823,0,0,1
2024-02-16,0.5249201324995495,1,0,0
2024-02-20,0.490865648696756,0,1,0
2024-02-21,0.4082036866243383,0,1,0
2024-02-22,0.4786785432200246,0,1,0
2024-02-23,0.5068263630029718,1,0,0
2024-02-26,0.5535045959001298,1,1,1
2024-02-27,0.5303906264546985,1,0,0
2024-02-28,0.5196253213581867,1,1,1
2024-02-29,0.4367532660877496,0,1,0
2024-03-01,0.48403343596040077,0,0,1
2024-03-04,0.5197210058297627,1,0,0
2024-03-05,0.5395590633667648,1,1,1
2024-03-06,0.5379538738758771,1,1,1
2024-03-07,0.5448356432517882,1,0,0
2024-03-08,0.5287423599459992,1,0,0
2024-03-11,0.5490475034167973,1,1,1
2024-03-12,0.5566086581620212,1,0,0
2024-03-13,0.4541940238966326,0,0,1
2024-03-14,0.5586388568430781,1,0,0
2024-03-15,0.4978251823498183,0,1,0
2024-03-18,0.504782825350381,1,1,1
2024-03-19,0.488265757644731,0,1,0
2024-03-20,0.5419146456350052,1,1,1
2024-03-21,0.5009685150751957,1,0,0
2024-03-22,0.5507285051925838,1,0,0
2024-03-25,0.5087242894099542,1,0,0
2024-03-26,0.48672363305972705,0,1,0
2024-03-27,0.511855508393449,1,0,0
2024-03-28,0.5172778501109717,1,0,0
2024-04-01,0.49283483989013993,0,0,1
2024-04-02,0.4680887656522496,0,1,0
2024-04-03,0.5607226202251064,1,0,0
2024-04-04,0.5301327287876137,1,1,1
2024-04-05,0.5412777097585095,1,1,1
2024-04-08,0.5000967534327093,1,1,1
2024-04-09,0.4786811854533521,0,0,1
2024-04-10,0.48443144924132536,0,1,0
2024-04-11,0.4271846722184771,0,0,1
2024-04-12,0.4035559019071659,0,0,1
2024-04-15,0.5031674619524169,1,0,0
2024-04-16,0.6080010362401667,1,0,0
2024-04-17,0.574066722976293,1,0,0
2024-04-18,0.5355633321415121,1,0,0
2024-04-19,0.5172329503611256,1,1,1
2024-04-22,0.5009421854980366,1,1,1
2024-04-23,0.5527729444248949,1,0,0
2024-04-24,0.588131169202306,1,0,0
2024-04-25,0.5344119155543668,1,1,1
2024-04-26,0.5727750532463536,1,1,1
2024-04-29,0.5062717519295533,1,0,0
2024-04-30,0.40075662240326243,0,0,1
2024-05-01,0.5971294535644931,1,1,1
2024-05-02,0.5872207588641841,1,1,1
2024-05-03,0.5082735761594881,1,1,1
2024-05-06,0.4863763476743245,0,1,0
2024-05-07,0.442260794270848,0,1,0
2024-05-08,0.4045471677984892,0,1,0
2024-05-09,0.38735910943372454,0,1,0
2024-05-10,0.45891333358548275,0,1,0
2024-05-13,0.4914341625254743,0,1,0
2024-05-14,0.4873175396931712,0,1,0
2024-05-15,0.5135959394189851,1,0,0
2024-05-16,0.4217868633331052,0,1,0
2024-05-17,0.4471200581180285,0,1,0
2024-05-20,0.4760567056901737,0,1,0
2024-05-21,0.42989723729445534,0,0,1
2024-05-22,0.44530702724379023,0,0,1
2024-05-23,0.4777327841876495,0,1,0
2024-05-24,0.5560564524416916,1,1,1
2024-05-28,0.498569792643545,0,0,1
2024-05-29,0.5816234441025366,1,0,0
2024-05-30,0.4643150229896276,0,1,0
2024-05-31,0.5043797294136926,1,1,1
2024-06-03,0.5192484303679659,1,1,1
2024-06-04,0.5216118852108852,1,1,1
2024-06-05,0.5128133155118837,1,0,0
2024-06-06,0.6043017085315354,1,0,0
2024-06-07,0.567186913958229,1,1,1
2024-06-10,0.5681135057826919,1,1,1
2024-06-11,0.5318877318712261,1,1,1
2024-06-12,0.5375774181919525,1,1,1
2024-06-13,0.5202719137122891,1,1,1
2024-06-14,0.4448856736996425,0,1,0
2024-06-17,0.41977640916042225,0,1,0
2024-06-18,0.46772009904327433,0,0,1
2024-06-20,0.43020461701164603,0,0,1
2024-06-21,0.4659350276368127,0,0,1
2024-06-24,0.5368277177900217,1,1,1
2024-06-25,0.5467833338791039,1,1,1
2024-06-26,0.4981428127050495,0,1,0
2024-06-27,0.4960851554628596,0,0,1
2024-06-28,0.48204432149057863,0,1,0
2024-07-01,0.601652419594774,1,1,1
2024-07-02,0.5768212214525857,1,1,1
2024-07-03,0.5648589382147456,1,1,1
2024-07-05,0.5370108403920327,1,1,1
2024-07-08,0.5191569198434411,1,1,1
2024-07-09,0.49099959582631664,0,1,0
2024-07-10,0.4898127906666608,0,0,1
2024-07-11,0.497723329143697,0,1,0
2024-07-12,0.5513459438401798,1,1,1
2024-07-15,0.5921142275051785,1,1,1
2024-07-16,0.588508349948866,1,0,0
2024-07-17,0.5657770605926377,1,0,0
2024-07-18,0.46982198065309955,0,0,1
2024-07-19,0.46450923000085437,0,1,0
2024-07-22,0.5172115944605342,1,0,0
2024-07-23,0.3979561233310758,0,0,1
2024-07-24,0.3911617501917167,0,0,1
2024-07-25,0.5522076846644897,1,1,1
2024-07-26,0.5334019807886836,1,1,1
2024-07-29,0.4743540589651961,0,0,1
2024-07-30,0.4687602587647241,0,1,0
2024-07-31,0.43811325792999106,0,0,1
2024-08-01,0.4627284693859785,0,0,1
2024-08-02,0.427946960172448,0,0,1
2024-08-05,0.4798516484419079,0,1,0
2024-08-06,0.4700706681587993,0,0,1
2024-08-07,0.469370319638474,0,1,0
2024-08-08,0.4711089275809346,0,1,0
2024-08-09,0.5068477487623033,1,1,1
2024-08-12,0.5234439182436202,1,1,1
2024-08-13,0.5375642932772333,1,1,1
2024-08-14,0.5213299438936928,1,1,1
2024-08-15,0.5302829969285989,1,1,1
2024-08-16,0.486368509167698,0,1,0
2024-08-19,0.4923006136361401,0,0,1
2024-08-20,0.4818173256100644,0,1,0
2024-08-21,0.4760489923439952,0,0,1
2024-08-22,0.5110127736414033,1,1,1
2024-08-23,0.5484395209104138,1,0,0
2024-08-26,0.5115523053534501,1,1,1
2024-08-27,0.4813436519628708,0,0,1
2024-08-28,0.4672522256100773,0,1,0
2024-08-29,0.5625776248825018,1,1,1
2024-08-30,0.5249308855249363,1,0,0
2024-09-03,0.44872107300883457,0,0,1
2024-09-04,0.4806209820966392,0,0,1
2024-09-05,0.4336251890129154,0,0,1
2024-09-06,0.47016740665230866,0,1,0
2024-09-09,0.5282694565588758,1,1,1
2024-09-10,0.5210000828737701,1,1,1
2024-09-11,0.46907049725687633,0,1,0
2024-09-12,0.554712079803876,1,1,1
2024-09-13,0.5459825988417945,1,1,1
2024-09-16,0.6008423680896998,1,1,1
2024-09-17,0.5387473115225543,1,0,0
2024-09-18,0.4856369081598287,0,1,0
2024-09-19,0.5909830139837077,1,0,0
2024-09-20,0.477653289157128,0,1,0
2024-09-23,0.5252992061233254,1,1,1
2024-09-24,0.4576676916363754,0,0,1
2024-09-25,0.4876439019022526,0,1,0
2024-09-26,0.4982703730359411,0,0,1
2024-09-27,0.49718609812670456,0,1,0
2024-09-30,0.5247626638224601,1,0,0
2024-10-01,0.47982885132697656,0,1,0
2024-10-02,0.6179263150141228,1,0,0
2024-10-03,0.6206962762297715,1,1,1
2024-10-04,0.5238789206196856,1,0,0
2024-10-07,0.529773673676594,1,1,1
2024-10-08,0.49687357029424234,0,1,0
2024-10-09,0.5040912779681163,1,0,0
2024-10-10,0.4953729955526972,0,1,0
2024-10-11,0.4192226150255962,0,1,0
2024-10-14,0.4873975128917099,0,0,1
2024-10-15,0.48936174953243067,0,1,0
2024-10-16,0.44903779655173587,0,1,0
2024-10-17,0.5137382785483741,1,1,1
2024-10-18,0.4440390433428161,0,0,1
2024-10-21,0.5344707396083092,1,0,0
2024-10-22,0.49200926566100117,0,0,1
2024-10-23,0.48176424538157486,0,1,0
2024-10-24,0.5631164783149519,1,0,0
2024-10-25,0.5745086396810349,1,1,1
2024-10-28,0.5618125606353253,1,1,1
2024-10-29,0.5798026912741211,1,0,0
2024-10-30,0.5421542749642643,1,0,0
2024-10-31,0.5469054819978295,1,1,1
2024-11-01,0.4894839636715862,0,0,1
2024-11-04,0.5276327783111201,1,1,1
2024-11-05,0.5835214646257136,1,1,1
2024-11-06,0.5546391556934055,1,1,1
2024-11-07,0.5495013310663853,1,1,1
2024-11-08,0.5676380093443952,1,1,1
2024-11-11,0.5794374157755645,1,0,0
2024-11-12,0.5244859062453843,1,1,1
2024-11-13,0.5069560794528515,1,0,0
2024-11-14,0.44746680131803335,0,0,1
2024-11-15,0.4368201352521368,0,1,0
2024-11-18,0.5290664082381524,1,1,1
2024-11-19,0.5144650416267145,1,1,1
2024-11-20,0.5540985230186927,1,1,1
2024-11-21,0.5557810893645893,1,1,1
2024-11-22,0.6289714502571527,1,1,1
2024-11-25,0.5054293314050788,1,1,1
2024-11-26,0.5079170119580758,1,0,0
2024-11-27,0.4560808996337876,0,1,0
2024-11-29,0.45019267376225325,0,1,0
2024-12-02,0.41283291364655655,0,1,0
2024-12-03,0.43872053300766156,0,1,0
2024-12-04,0.4563788752259501,0,0,1
2024-12-05,0.4400539134085947,0,1,0
2024-12-06,0.4080472578705057,0,0,1
2024-12-09,0.36976935714041514,0,0,1
2024-12-10,0.5672274024661912,1,1,1
2024-12-11,0.6067938788685399,1,0,0
2024-12-12,0.44609669654832135,0,0,1
2024-12-13,0.6087327927024228,1,1,1
2024-12-16,0.6403986167003363,1,0,0
2024-12-17,0.6020436027557696,1,0,0
2024-12-18,0.5174129258987183,1,0,0
2024-12-19,0.5797328820660775,1,1,1
2024-12-20,0.5582993960981978,1,1,1
2024-12-23,0.5044579644044901,1,1,1
2024-12-24,0.5302816897071668,1,1,1
2024-12-26,0.4502534029508864,0,0,1
2024-12-27,0.5431047852013646,1,0,0
2024-12-30,0.5212600189659627,1,0,0
2024-12-31,0.49774281325624986,0,0,1
2025-01-02,0.5102799199092136,1,1,1
2025-01-03,0.5349245833434986,1,1,1
2025-01-06,0.4992376189813319,0,0,1
2025-01-07,0.5117876905828713,1,1,1
2025-01-08,0.5167042834153459,1,0,0
2025-01-10,0.5177817110767153,1,1,1
2025-01-13,0.5672864855632298,1,1,1
2025-01-14,0.5143349470803028,1,1,1
2025-01-15,0.5762420288077117,1,0,0
2025-01-16,0.504907356710945,1,1,1
2025-01-17,0.5400508801186884,1,1,1
2025-01-21,0.45526357800517575,0,1,0
2025-01-22,0.4649083410483341,0,1,0
2025-01-23,0.4593564111978462,0,0,1
2025-01-24,0.5093468434042244,1,0,0
2025-01-27,0.42181069554835,0,1,0
2025-01-28,0.5580181994450824,1,0,0
2025-01-29,0.5137210976869954,1,1,1
2025-01-30,0.5535225397461246,1,0,0
2025-01-31,0.5745283816737681,1,0,0
2025-02-03,0.5932558648725434,1,1,1
2025-02-04,0.532751853356668,1,1,1
2025-02-05,0.5976348813078141,1,1,1
2025-02-06,0.5995662259340505,1,0,0
2025-02-07,0.6112017549290859,1,1,1
2025-02-10,0.6023345834220747,1,1,1
2025-02-11,0.4923480282608892,0,0,1
2025-02-12,0.5663475669821363,1,1,1
2025-02-13,0.5896807389316254,1,0,0
2025-02-14,0.6066248198695674,1,1,1
2025-02-18,0.5359264359345143,1,1,1
2025-02-19,0.5247473428183917,1,0,0
2025-02-20,0.4801712260799386,0,0,1
2025-02-21,0.502714984732054,1,0,0
2025-02-24,0.4600676504524978,0,0,1
2025-02-25,0.4555422724668409,0,1,0
2025-02-26,0.48859864592749447,0,0,1
2025-02-27,0.5187660904691164,1,1,1
2025-02-28,0.5430958912042487,1,0,0
2025-03-03,0.493985144617822,0,0,1
2025-03-04,0.5119444983011769,1,1,1
2025-03-05,0.5327785861818062,1,0,0
2025-03-06,0.5599587952374976,1,1,1
2025-03-07,0.5339874595537691,1,0,0
2025-03-10,0.5533033074857915,1,0,0
2025-03-11,0.43771125296457714,0,1,0
2025-03-12,0.4849339630340522,0,0,1
2025-03-13,0.5166120487884895,1,1,1
2025-03-14,0.5125471862652179,1,1,1
2025-03-17,0.5848292846059189,1,0,0
2025-03-18,0.5295359792621227,1,1,1
2025-03-19,0.5768021035269235,1,0,0
2025-03-20,0.5134395547437168,1,1,1
2025-03-21,0.4744251948159748,0,1,0
2025-03-24,0.4429652900708141,0,1,0
2025-03-25,0.43287922118732786,0,0,1
2025-03-26,0.4448650943960195,0,0,1
2025-03-27,0.4681173113916314,0,0,1
2025-03-28,0.4798877717406347,0,1,0
2025-03-31,0.5108256862464379,1,1,1
2025-04-01,0.5117067458305429,1,1,1
2025-04-02,0.4756112022114075,0,0,1
2025-04-03,0.4512036559211541,0,0,1
