Date,Probability,Prediction,Actual,Correct
2022-09-19,0.6600436277475424,1,0,0
2022-09-20,0.6346939782196656,1,0,0
2022-09-21,0.5847676230675375,1,0,0
2022-09-22,0.584311183741635,1,0,0
2022-09-23,0.5911857808982875,1,0,0
2022-09-26,0.548903021288027,1,0,0
2022-09-27,0.4708217030524397,0,1,0
2022-09-28,0.46532601802580925,0,0,1
2022-09-29,0.5457388818129335,1,0,0
2022-09-30,0.4183868533795822,0,1,0
2022-10-03,0.43562000273815343,0,1,0
2022-10-04,0.5148750241779442,1,0,0
2022-10-05,0.5617907920724551,1,0,0
2022-10-06,0.49383651335935924,0,0,1
2022-10-07,0.5619097534719457,1,0,0
2022-10-10,0.5723172407675066,1,0,0
2022-10-11,0.5431840638691422,1,0,0
2022-10-12,0.5628542137442757,1,1,1
2022-10-13,0.5668401858898368,1,0,0
2022-10-14,0.5997232910600414,1,1,1
2022-10-17,0.560162170229987,1,1,1
2022-10-18,0.5490453927841965,1,0,0
2022-10-19,0.5277713913304533,1,0,0
2022-10-20,0.5373699637075572,1,1,1
2022-10-21,0.5061400850995101,1,1,1
2022-10-24,0.4800150105702411,0,1,0
2022-10-25,0.46830355071126506,0,0,1
2022-10-26,0.42051841038002313,0,0,1
2022-10-27,0.36500589321888416,0,1,0
2022-10-28,0.3847776673326297,0,0,1
2022-10-31,0.3400062467655701,0,0,1
2022-11-01,0.3310848884257348,0,0,1
2022-11-02,0.4334363062018921,0,0,1
2022-11-03,0.4567337198527239,0,1,0
2022-11-04,0.48469011168743326,0,1,0
2022-11-07,0.5158419825376546,1,1,1
2022-11-08,0.5016874663499103,1,0,0
2022-11-09,0.5534969374816656,1,1,1
2022-11-10,0.4635400810358132,0,1,0
2022-11-11,0.47629022292882883,0,0,1
2022-11-14,0.492280663029789,0,1,0
2022-11-15,0.42221227467770844,0,0,1
2022-11-16,0.5087733595743371,1,0,0
2022-11-17,0.5263988970458613,1,1,1
2022-11-18,0.5505159913488598,1,0,0
2022-11-21,0.48350354085585867,0,1,0
2022-11-22,0.47060471985823843,0,1,0
2022-11-23,0.4554082306023329,0,0,1
2022-11-25,0.427744290857948,0,0,1
2022-11-28,0.41093193902997655,0,0,1
2022-11-29,0.521986128840368,1,1,1
2022-11-30,0.4992026815610287,0,0,1
2022-12-01,0.4040987393830115,0,0,1
2022-12-02,0.45648307798504884,0,0,1
2022-12-05,0.4832000183594522,0,0,1
2022-12-06,0.5424897628798118,1,0,0
2022-12-07,0.6084942853436152,1,1,1
2022-12-08,0.6035817691776135,1,0,0
2022-12-09,0.6151540673395054,1,1,1
2022-12-12,0.5430629084146793,1,1,1
2022-12-13,0.4787418911782074,0,0,1
2022-12-14,0.5255772739730673,1,0,0
2022-12-15,0.46937047565599566,0,0,1
2022-12-16,0.5317047057454779,1,0,0
2022-12-19,0.4990532219555681,0,1,0
2022-12-20,0.5094122743452926,1,1,1
2022-12-21,0.5395183476339332,1,0,0
2022-12-22,0.5041594382813309,1,1,1
2022-12-23,0.46262366976104785,0,0,1
2022-12-27,0.3566386749328807,0,0,1
2022-12-28,0.4991104229997308,0,1,0
2022-12-29,0.4652310082187606,0,0,1
2022-12-30,0.44907807886257123,0,0,1
2023-01-03,0.46390403034000804,0,1,0
2023-01-04,0.4970224341551054,0,0,1
2023-01-05,0.4467939137016713,0,1,0
2023-01-06,0.48333415307112093,0,0,1
2023-01-09,0.4472488936637797,0,1,0
2023-01-10,0.47707788569297194,0,1,0
2023-01-11,0.49586484287665994,0,1,0
2023-01-12,0.49320319257689826,0,1,0
2023-01-13,0.4266383248169512,0,0,1
2023-01-17,0.43146513793095814,0,0,1
2023-01-18,0.42823517836971015,0,0,1
2023-01-19,0.5474425897634753,1,1,1
2023-01-20,0.4868949302163722,0,1,0
2023-01-23,0.4888445755578339,0,0,1
2023-01-24,0.49874098380154336,0,1,0
2023-01-25,0.37955048469786695,0,1,0
2023-01-26,0.36751814429056917,0,1,0
2023-01-27,0.42435367247981787,0,0,1
2023-01-30,0.43494629832699505,0,1,0
2023-01-31,0.46271044584442345,0,1,0
2023-02-01,0.46065196897892946,0,1,0
2023-02-02,0.40819510965794903,0,0,1
2023-02-03,0.45189926961787336,0,0,1
2023-02-06,0.41635352063612086,0,1,0
2023-02-07,0.4740741060952962,0,0,1
2023-02-08,0.4449252994487621,0,0,1
2023-02-09,0.5014992192499824,1,1,1
2023-02-10,0.5182131864467581,1,1,1
2023-02-13,0.47643430389764096,0,0,1
2023-02-14,0.5412337266437943,1,1,1
2023-02-15,0.5456581703073883,1,0,0
2023-02-16,0.4713378082084015,0,0,1
2023-02-17,0.4654391832360838,0,0,1
2023-02-21,0.453066853940636,0,0,1
2023-02-22,0.5584332746782842,1,1,1
2023-02-23,0.5468169987581956,1,0,0
2023-02-24,0.6012619540269887,1,1,1
2023-02-27,0.6007387615367826,1,0,0
2023-02-28,0.5906439855199186,1,0,0
2023-03-01,0.5108639910340981,1,1,1
2023-03-02,0.5206255051037402,1,1,1
2023-03-03,0.4883291030628478,0,1,0
2023-03-06,0.3951292462412626,0,0,1
2023-03-07,0.4209302752014951,0,1,0
2023-03-08,0.4477202754928158,0,0,1
2023-03-09,0.4250730018105896,0,0,1
2023-03-10,0.50286899130738,1,0,0
2023-03-13,0.4831623665058094,0,1,0
2023-03-14,0.5019956541515891,1,0,0
2023-03-15,0.44511575844121903,0,1,0
2023-03-16,0.49753394977955423,0,0,1
2023-03-17,0.4224863365282029,0,1,0
2023-03-20,0.4939483424190881,0,1,0
2023-03-21,0.47460732925160837,0,0,1
2023-03-22,0.5042494670035313,1,1,1
2023-03-23,0.5756505895713814,1,1,1
2023-03-24,0.6297206530299106,1,1,1
2023-03-27,0.5675016723170729,1,0,0
2023-03-28,0.5399884865988899,1,1,1
2023-03-29,0.46422958716548796,0,1,0
2023-03-30,0.40851250364163655,0,1,0
2023-03-31,0.4081537507074469,0,1,0
2023-04-03,0.4385060950236807,0,0,1
2023-04-04,0.47626106439146765,0,0,1
2023-04-05,0.4339477788347859,0,1,0
2023-04-06,0.5021140905693992,1,1,1
2023-04-10,0.4307254724692502,0,1,0
2023-04-11,0.4889882579006839,0,0,1
2023-04-12,0.531974921466947,1,1,1
2023-04-13,0.5021822909450737,1,0,0
2023-04-14,0.558146947735889,1,1,1
2023-04-17,0.4885397807734304,0,1,0
2023-04-18,0.4882874819543132,0,0,1
2023-04-19,0.48049978991285375,0,0,1
2023-04-20,0.5198907525133789,1,1,1
2023-04-21,0.5378199370826814,1,1,1
2023-04-24,0.603250749655575,1,0,0
2023-04-25,0.6409507667874984,1,0,0
2023-04-26,0.5236171154089022,1,1,1
2023-04-27,0.5804135618327899,1,1,1
2023-04-28,0.5680524772887687,1,0,0
2023-05-01,0.4932616436872487,0,0,1
2023-05-02,0.4835101742619873,0,0,1
2023-05-03,0.46905010540131786,0,0,1
2023-05-04,0.5276179191700556,1,1,1
2023-05-05,0.4704353300665787,0,1,0
2023-05-08,0.5679060207903811,1,0,0
2023-05-09,0.5502236003747606,1,1,1
2023-05-10,0.5715727281644646,1,0,0
2023-05-11,0.5138555734281635,1,0,0
2023-05-12,0.4910681129647248,0,1,0
2023-05-15,0.48963518226428354,0,0,1
2023-05-16,0.4969278348188169,0,1,0
2023-05-17,0.47846374058040186,0,1,0
2023-05-18,0.5509196275655572,1,0,0
2023-05-19,0.5464852432360664,1,1,1
2023-05-22,0.5697357004984169,1,0,0
2023-05-23,0.5320467431176202,1,0,0
2023-05-24,0.5268868693498461,1,1,1
2023-05-25,0.4683739879318145,0,1,0
2023-05-26,0.430319340054881,0,1,0
2023-05-30,0.4600577704940675,0,0,1
2023-05-31,0.4919599007574613,0,1,0
2023-06-01,0.5543697510651602,1,1,1
2023-06-02,0.4633235629791763,0,0,1
2023-06-05,0.4413959927725624,0,1,0
2023-06-06,0.4821199461121037,0,0,1
2023-06-07,0.5494466082412398,1,1,1
2023-06-08,0.4637959192322179,0,1,0
2023-06-09,0.4718250437849034,0,1,0
2023-06-12,0.41197483384886857,0,1,0
2023-06-13,0.48889389806955613,0,1,0
2023-06-14,0.5104658436914637,1,1,1
2023-06-15,0.4741581249637039,0,0,1
2023-06-16,0.4735636584689985,0,0,1
2023-06-20,0.49792862742506344,0,0,1
2023-06-21,0.48108301179144775,0,1,0
2023-06-22,0.4628330990420842,0,0,1
2023-06-23,0.423984275366847,0,0,1
2023-06-26,0.4312560388854456,0,1,0
2023-06-27,0.5418283227431523,1,1,1
2023-06-28,0.5418787685848666,1,1,1
2023-06-29,0.5198271474613163,1,1,1
2023-06-30,0.488386241917051,0,1,0
2023-07-03,0.4485171563245744,0,0,1
2023-07-05,0.45479048346939327,0,0,1
2023-07-06,0.4648919851508317,0,0,1
2023-07-07,0.3936334016763963,0,1,0
2023-07-10,0.4123525640506612,0,1,0
2023-07-11,0.416968552813167,0,1,0
2023-07-12,0.45372240542696424,0,1,0
2023-07-13,0.5715955968722957,1,0,0
2023-07-14,0.460623205063948,0,1,0
2023-07-17,0.5144783588404782,1,1,1
2023-07-18,0.4727946467677638,0,1,0
2023-07-19,0.46390628104954323,0,0,1
2023-07-20,0.4741585439995568,0,0,1
2023-07-21,0.547980016589842,1,1,1
2023-07-24,0.5345835644595729,1,1,1
2023-07-25,0.5235728473009323,1,1,1
2023-07-26,0.4333231152943876,0,0,1
2023-07-27,0.5303496589942978,1,1,1
2023-07-28,0.5544795063668345,1,1,1
2023-07-31,0.4548310030639656,0,0,1
2023-08-01,0.4710813583980925,0,0,1
2023-08-02,0.46094333043138086,0,0,1
2023-08-03,0.47615340087282854,0,0,1
2023-08-04,0.45857962262841445,0,1,0
2023-08-07,0.5243046866517005,1,0,0
2023-08-08,0.43977470894207377,0,0,1
2023-08-09,0.478973980564357,0,1,0
2023-08-10,0.5702872909884146,1,0,0
2023-08-11,0.5320522952020587,1,1,1
2023-08-14,0.5217084302545706,1,0,0
2023-08-15,0.5041709822895128,1,0,0
2023-08-16,0.5503781629764859,1,0,0
2023-08-17,0.5824246373817802,1,1,1
2023-08-18,0.5648217711210145,1,1,1
2023-08-21,0.5555561776979497,1,0,0
2023-08-22,0.54681522742114,1,1,1
2023-08-23,0.5880950793789802,1,0,0
2023-08-24,0.5560112107078434,1,1,1
2023-08-25,0.651847021023064,1,1,1
2023-08-28,0.6321802889852057,1,1,1
2023-08-29,0.6282300982651263,1,1,1
2023-08-30,0.48360596558203095,0,0,1
2023-08-31,0.45753154707227195,0,1,0
2023-09-01,0.47321133590379105,0,0,1
2023-09-05,0.472341783761154,0,0,1
2023-09-06,0.5163136953540131,1,0,0
2023-09-07,0.635318054823631,1,1,1
2023-09-08,0.5811746204810734,1,1,1
2023-09-11,0.5679327994147421,1,0,0
2023-09-12,0.5775088966654212,1,1,1
2023-09-13,0.560172900228069,1,1,1
2023-09-14,0.5407329390135315,1,0,0
2023-09-15,0.5181331899197809,1,1,1
2023-09-18,0.5870093545348387,1,0,0
2023-09-19,0.5607339266806695,1,0,0
2023-09-20,0.5781760331536757,1,0,0
2023-09-21,0.587181746116494,1,0,0
2023-09-22,0.5541159963746094,1,1,1
2023-09-25,0.5504182208546945,1,0,0
2023-09-26,0.5503883328058863,1,1,1
2023-09-27,0.5900627327197513,1,1,1
2023-09-28,0.6021078056050378,1,0,0
2023-09-29,0.5508899993019758,1,0,0
2023-10-02,0.5049950667010347,1,0,0
2023-10-03,0.5269147380108923,1,1,1
2023-10-04,0.4976692475417842,0,0,1
2023-10-05,0.4812796947503004,0,1,0
2023-10-06,0.5097991676912762,1,1,1
2023-10-09,0.6351331003746544,1,1,1
2023-10-10,0.6348808431370561,1,1,1
2023-10-11,0.5086622952892982,1,0,0
2023-10-12,0.5527287043957702,1,0,0
2023-10-13,0.5279513381876637,1,1,1
2023-10-16,0.5320610844495063,1,0,0
2023-10-17,0.5149902595739936,1,0,0
2023-10-18,0.5168129099836044,1,0,0
2023-10-19,0.5289144713350902,1,0,0
2023-10-20,0.4899112452399516,0,0,1
2023-10-23,0.5577668184303729,1,1,1
2023-10-24,0.5186391998669362,1,0,0
2023-10-25,0.5615903066138116,1,0,0
2023-10-26,0.57633197172115,1,0,0
2023-10-27,0.5013511961839945,1,1,1
2023-10-30,0.46988523816310623,0,1,0
2023-10-31,0.6043268035289239,1,1,1
2023-11-01,0.5647691492981778,1,1,1
2023-11-02,0.45151574558026586,0,1,0
2023-11-03,0.47374008888465735,0,1,0
2023-11-06,0.491196261766726,0,1,0
2023-11-07,0.4511743038678937,0,1,0
2023-11-08,0.38553662892130847,0,0,1
2023-11-09,0.40912964735677776,0,1,0
2023-11-10,0.4771084870271893,0,0,1
2023-11-13,0.5084150356152343,1,1,1
2023-11-14,0.45758794626259297,0,1,0
2023-11-15,0.4514604903885266,0,1,0
2023-11-16,0.3994458652248416,0,1,0
2023-11-17,0.39998102753110043,0,1,0
2023-11-20,0.4400465182397781,0,0,1
2023-11-21,0.4470544766438174,0,1,0
2023-11-22,0.5070538064207486,1,1,1
2023-11-24,0.49429189125556033,0,0,1
2023-11-27,0.476053193829105,0,1,0
2023-11-28,0.5180532729593801,1,0,0
2023-11-29,0.5027437465632557,1,1,1
2023-11-30,0.48251427072327124,0,1,0
2023-12-01,0.4239576511620182,0,0,1
2023-12-04,0.4050824242417236,0,0,1
2023-12-05,0.4473841461561377,0,0,1
2023-12-06,0.49455321152230913,0,1,0
2023-12-07,0.5584747676629258,1,1,1
2023-12-08,0.46920997265397935,0,1,0
2023-12-11,0.4090603049493601,0,1,0
2023-12-12,0.4268179234104259,0,1,0
2023-12-13,0.4436654175277946,0,1,0
2023-12-14,0.41769782953897233,0,0,1
2023-12-15,0.4409521475161187,0,1,0
2023-12-18,0.48172347693650186,0,1,0
2023-12-19,0.4646040909741077,0,0,1
2023-12-20,0.4603077114161207,0,1,0
2023-12-21,0.6077059228917334,1,1,1
2023-12-22,0.6096697899873487,1,1,1
2023-12-26,0.588268468248861,1,1,1
2023-12-27,0.5379398124664868,1,1,1
2023-12-28,0.5408851758458563,1,0,0
2023-12-29,0.48093860403553723,0,0,1
2024-01-02,0.562823045972112,1,0,0
2024-01-03,0.5403159168847108,1,0,0
2024-01-04,0.5058183016468925,1,1,1
2024-01-05,0.5501033831262515,1,1,1
2024-01-08,0.5729697297364805,1,0,0
2024-01-09,0.5896975019869087,1,1,1
2024-01-10,0.5295847705473725,1,0,0
2024-01-11,0.5581835709605317,1,1,1
2024-01-12,0.5386611457584055,1,0,0
2024-01-16,0.5114348617015638,1,0,0
2024-01-17,0.569460879323034,1,1,1
2024-01-18,0.5664946487558036,1,1,1
2024-01-19,0.5389675894311798,1,1,1
2024-01-22,0.48108413854514975,0,1,0
2024-01-23,0.47541825047463665,0,1,0
2024-01-24,0.4736953955584691,0,1,0
2024-01-25,0.4911765198233436,0,0,1
2024-01-26,0.496611116549089,0,1,0
2024-01-29,0.4994931710852959,0,0,1
2024-01-30,0.5297400888957681,1,0,0
2024-01-31,0.5382878830172325,1,1,1
2024-02-01,0.509048274876125,1,1,1
2024-02-02,0.5073050531641583,1,0,0
2024-02-05,0.5301016077702495,1,1,1
2024-02-06,0.4789211102689634,0,1,0
2024-02-07,0.5295618441638117,1,1,1
2024-02-08,0.5569018932980624,1,1,1
2024-02-09,0.5388328634985324,1,0,0
2024-02-12,0.580886932633081,1,0,0
2024-02-13,0.49920301787539956,0,1,0
2024-02-14,0.44707349654086304,0,1,0
2024-02-15,0.4568181070273601,0,0,1
2024-02-16,0.5285033809306663,1,0,0
2024-02-20,0.5142262281176851,1,1,1
2024-02-21,0.4080570628391191,0,1,0
2024-02-22,0.5065449429745977,1,1,1
2024-02-23,0.5116266387568478,1,0,0
2024-02-26,0.5556942950974624,1,1,1
2024-02-27,0.5194451311980353,1,0,0
2024-02-28,0.501765887056972,1,1,1
2024-02-29,0.4387419061035793,0,1,0
2024-03-01,0.49320475122576213,0,0,1
2024-03-04,0.5131125548620273,1,0,0
2024-03-05,0.548778929706728,1,1,1
2024-03-06,0.5440282058256757,1,1,1
2024-03-07,0.5424596947274087,1,0,0
2024-03-08,0.548184465262974,1,0,0
2024-03-11,0.5739257954273557,1,1,1
2024-03-12,0.5884867630465968,1,0,0
2024-03-13,0.467879187066614,0,0,1
2024-03-14,0.5646055448134308,1,0,0
2024-03-15,0.5224691341403481,1,1,1
2024-03-18,0.5030866065853455,1,1,1
2024-03-19,0.5005654396650929,1,1,1
2024-03-20,0.5371678383142238,1,1,1
2024-03-21,0.510261168630217,1,0,0
2024-03-22,0.5600447246732773,1,0,0
2024-03-25,0.5234660226663372,1,0,0
2024-03-26,0.5076020484127928,1,1,1
2024-03-27,0.5208819026240215,1,0,0
2024-03-28,0.5205684993465527,1,0,0
2024-04-01,0.49046461395543833,0,0,1
2024-04-02,0.4689106808611816,0,1,0
2024-04-03,0.5661965982025344,1,0,0
2024-04-04,0.5414785532815866,1,1,1
2024-04-05,0.5303475072263334,1,1,1
2024-04-08,0.4816682343596128,0,1,0
2024-04-09,0.4776003171498176,0,0,1
2024-04-10,0.48594885469006266,0,1,0
2024-04-11,0.41372364361186004,0,0,1
2024-04-12,0.4081951047293823,0,0,1
2024-04-15,0.5047471854173307,1,0,0
2024-04-16,0.6096583152999283,1,0,0
2024-04-17,0.5835121289937387,1,0,0
2024-04-18,0.5298443843345441,1,0,0
2024-04-19,0.5118367945431852,1,1,1
2024-04-22,0.5055262291710578,1,1,1
2024-04-23,0.5480553713426244,1,0,0
2024-04-24,0.5825209965456953,1,0,0
2024-04-25,0.5437023924845779,1,1,1
2024-04-26,0.560040061531543,1,1,1
2024-04-29,0.5056769990949832,1,0,0
2024-04-30,0.40203224191554937,0,0,1
2024-05-01,0.6066490371639197,1,1,1
2024-05-02,0.5663948705869798,1,1,1
2024-05-03,0.497089845031366,0,1,0
2024-05-06,0.4833775273635626,0,1,0
2024-05-07,0.4584199763865179,0,1,0
2024-05-08,0.3900531578153313,0,1,0
2024-05-09,0.3725496240229606,0,1,0
2024-05-10,0.48542349553060793,0,1,0
2024-05-13,0.4919021484308198,0,1,0
2024-05-14,0.4776093967458047,0,1,0
2024-05-15,0.5197888007902567,1,0,0
2024-05-16,0.4288427275980535,0,1,0
2024-05-17,0.4595096856654684,0,1,0
2024-05-20,0.4968911534288021,0,1,0
2024-05-21,0.4170898725456277,0,0,1
2024-05-22,0.4090645759543686,0,0,1
2024-05-23,0.4685925260025643,0,1,0
2024-05-24,0.5573155136832342,1,1,1
2024-05-28,0.5013432477400264,1,0,0
2024-05-29,0.5838074521418105,1,0,0
2024-05-30,0.4647695047858734,0,1,0
2024-05-31,0.503074547442796,1,1,1
2024-06-03,0.5362286616289408,1,1,1
2024-06-04,0.5223785915834519,1,1,1
2024-06-05,0.5278162602915928,1,0,0
2024-06-06,0.613498469877528,1,0,0
2024-06-07,0.547956748911592,1,1,1
2024-06-10,0.5732480556817002,1,1,1
2024-06-11,0.5413465961075877,1,1,1
2024-06-12,0.5596434921397261,1,1,1
2024-06-13,0.5099363352484398,1,1,1
2024-06-14,0.46143962790904397,0,1,0
2024-06-17,0.42509386203589455,0,1,0
2024-06-18,0.4498715106454515,0,0,1
2024-06-20,0.42094324984623505,0,0,1
2024-06-21,0.4817558911297054,0,0,1
2024-06-24,0.5622701868748692,1,1,1
2024-06-25,0.5584802482314837,1,1,1
2024-06-26,0.511863518316124,1,1,1
2024-06-27,0.49294959177110403,0,0,1
2024-06-28,0.4937925622993438,0,1,0
2024-07-01,0.5990059904055243,1,1,1
2024-07-02,0.558673240553163,1,1,1
2024-07-03,0.5718469530393081,1,1,1
2024-07-05,0.5509323557624767,1,1,1
2024-07-08,0.5102254823564409,1,1,1
2024-07-09,0.5004146328433068,1,1,1
2024-07-10,0.48686849438740315,0,0,1
2024-07-11,0.4895045696371124,0,1,0
2024-07-12,0.5493706701848959,1,1,1
2024-07-15,0.5900442044141085,1,1,1
2024-07-16,0.5783136800949161,1,0,0
2024-07-17,0.5738868398311955,1,0,0
2024-07-18,0.5085103731841238,1,0,0
2024-07-19,0.475262584798893,0,1,0
2024-07-22,0.5339614242972638,1,0,0
2024-07-23,0.4095434108491481,0,0,1
2024-07-24,0.38591632511391616,0,0,1
2024-07-25,0.5539288059861156,1,1,1
2024-07-26,0.5265267156385535,1,1,1
2024-07-29,0.43367656803604027,0,0,1
2024-07-30,0.4436607154687318,0,1,0
2024-07-31,0.44798067982430234,0,0,1
2024-08-01,0.4709418159611768,0,0,1
2024-08-02,0.42985197341047254,0,0,1
2024-08-05,0.5042625890627731,1,1,1
2024-08-06,0.4618143402720845,0,0,1
2024-08-07,0.4842163104896348,0,1,0
2024-08-08,0.4803638125968626,0,1,0
2024-08-09,0.5047999576681268,1,1,1
2024-08-12,0.5296374379312921,1,1,1
2024-08-13,0.5405301397260492,1,1,1
2024-08-14,0.5357980457592687,1,1,1
2024-08-15,0.5158109900455414,1,1,1
2024-08-16,0.48926698523823486,0,1,0
2024-08-19,0.490724530017379,0,0,1
2024-08-20,0.47447235327692133,0,1,0
2024-08-21,0.47995206416262454,0,0,1
2024-08-22,0.5253182249312773,1,1,1
2024-08-23,0.5486998400073246,1,0,0
2024-08-26,0.5544489824949901,1,1,1
2024-08-27,0.5195292105875388,1,0,0
2024-08-28,0.49591316931750634,0,1,0
2024-08-29,0.5523393755522755,1,1,1
2024-08-30,0.5448888237211065,1,0,0
2024-09-03,0.46396211443411245,0,0,1
2024-09-04,0.46967485111644414,0,0,1
2024-09-05,0.4320573005456399,0,0,1
2024-09-06,0.458448486396592,0,1,0
2024-09-09,0.5505667058056327,1,1,1
2024-09-10,0.5216252317075807,1,1,1
2024-09-11,0.4687599855557239,0,1,0
2024-09-12,0.5437766949179608,1,1,1
2024-09-13,0.5101070305121908,1,1,1
2024-09-16,0.5903001005112853,1,1,1
2024-09-17,0.5381879937482063,1,0,0
2024-09-18,0.5000082708116909,1,1,1
2024-09-19,0.5858817198886587,1,0,0
2024-09-20,0.46344346796201275,0,1,0
2024-09-23,0.5185822483552808,1,1,1
2024-09-24,0.4445244645902756,0,0,1
2024-09-25,0.47642762161546776,0,1,0
2024-09-26,0.5017188313582089,1,0,0
2024-09-27,0.49273349230605235,0,1,0
2024-09-30,0.5322390719180894,1,0,0
2024-10-01,0.49960271617841207,0,1,0
2024-10-02,0.6205329635399024,1,0,0
2024-10-03,0.6104878206927463,1,1,1
2024-10-04,0.5374052221591326,1,0,0
2024-10-07,0.5268140626819178,1,1,1
2024-10-08,0.4917868145576263,0,1,0
2024-10-09,0.5166053329988319,1,0,0
2024-10-10,0.5059353425005173,1,1,1
2024-10-11,0.43254691646725757,0,1,0
2024-10-14,0.4980412033279108,0,0,1
2024-10-15,0.4839955457797288,0,1,0
2024-10-16,0.4421284482738164,0,1,0
2024-10-17,0.518671205276556,1,1,1
2024-10-18,0.4500234226038946,0,0,1
2024-10-21,0.5276156693605514,1,0,0
2024-10-22,0.47630714360757603,0,0,1
2024-10-23,0.4802413433295679,0,1,0
2024-10-24,0.5421464130285065,1,0,0
2024-10-25,0.5437656976318355,1,1,1
2024-10-28,0.5615139476998078,1,1,1
2024-10-29,0.562066912812342,1,0,0
2024-10-30,0.543728020674034,1,0,0
2024-10-31,0.5550764795167256,1,1,1
2024-11-01,0.4843390191109913,0,0,1
2024-11-04,0.5242495088673774,1,1,1
2024-11-05,0.5609161422851642,1,1,1
2024-11-06,0.5637174929395099,1,1,1
2024-11-07,0.5395505301582226,1,1,1
2024-11-08,0.552616361811574,1,1,1
2024-11-11,0.5530503120742821,1,0,0
2024-11-12,0.4891783152834817,0,1,0
2024-11-13,0.5055030973849396,1,0,0
2024-11-14,0.43045179726411775,0,0,1
2024-11-15,0.4247558459958089,0,1,0
2024-11-18,0.5328839668633422,1,1,1
2024-11-19,0.5207699009241766,1,1,1
2024-11-20,0.5442225681844812,1,1,1
2024-11-21,0.5688679815399492,1,1,1
2024-11-22,0.6070511632299602,1,1,1
2024-11-25,0.5004778694779194,1,1,1
2024-11-26,0.5175479536617991,1,0,0
2024-11-27,0.4501939503356711,0,1,0
2024-11-29,0.45824237824032776,0,1,0
2024-12-02,0.42494637819420866,0,1,0
2024-12-03,0.43710749888029593,0,1,0
2024-12-04,0.4491107523436635,0,0,1
2024-12-05,0.4586739678801422,0,1,0
2024-12-06,0.426018556065846,0,0,1
2024-12-09,0.37908253980123474,0,0,1
2024-12-10,0.5552524430957867,1,1,1
2024-12-11,0.6205240516365867,1,0,0
2024-12-12,0.4347520150751666,0,0,1
2024-12-13,0.6098289869977477,1,1,1
2024-12-16,0.6541787663410895,1,0,0
2024-12-17,0.6000296220337776,1,0,0
2024-12-18,0.5306493637520872,1,0,0
2024-12-19,0.5617715375333211,1,1,1
2024-12-20,0.5379610100434149,1,1,1
2024-12-23,0.5215309198659589,1,1,1
2024-12-24,0.5265672933197945,1,1,1
2024-12-26,0.4770204325201768,0,0,1
2024-12-27,0.554142088948447,1,0,0
2024-12-30,0.5337891431712456,1,0,0
2024-12-31,0.5052606430459684,1,0,0
2025-01-02,0.5142877816527154,1,1,1
2025-01-03,0.5421716504346124,1,1,1
2025-01-06,0.48946744224786837,0,0,1
2025-01-07,0.5287403045665605,1,1,1
2025-01-08,0.5287645787612166,1,0,0
2025-01-10,0.5191106528200544,1,1,1
2025-01-13,0.55692327602004,1,1,1
2025-01-14,0.5024182069155767,1,1,1
2025-01-15,0.557822709588065,1,0,0
2025-01-16,0.49894592006758126,0,1,0
2025-01-17,0.5521400510053717,1,1,1
2025-01-21,0.4505654108781391,0,1,0
2025-01-22,0.4885258842173694,0,1,0
2025-01-23,0.48045644571053364,0,0,1
2025-01-24,0.5203608729140557,1,0,0
2025-01-27,0.42645800948167245,0,1,0
2025-01-28,0.5755502641708526,1,0,0
2025-01-29,0.5302247479860351,1,1,1
2025-01-30,0.5709401519087549,1,0,0
2025-01-31,0.5761874053813477,1,0,0
2025-02-03,0.5806550527552671,1,1,1
2025-02-04,0.5091783942497157,1,1,1
2025-02-05,0.5990744289302752,1,1,1
2025-02-06,0.6295965423759353,1,0,0
2025-02-07,0.6195653187934638,1,1,1
2025-02-10,0.6112046338170127,1,1,1
2025-02-11,0.4756642969418939,0,0,1
2025-02-12,0.5481213082730765,1,1,1
2025-02-13,0.5801842338244037,1,0,0
2025-02-14,0.6058866074575554,1,1,1
2025-02-18,0.5357676394665373,1,1,1
2025-02-19,0.5168128231448811,1,0,0
2025-02-20,0.4852879968748085,0,0,1
2025-02-21,0.5108724440039172,1,0,0
2025-02-24,0.4622394651894059,0,0,1
2025-02-25,0.4640298681698105,0,1,0
2025-02-26,0.494660181603843,0,0,1
2025-02-27,0.5263064418382387,1,1,1
2025-02-28,0.5499166061632085,1,0,0
2025-03-03,0.5121766814812702,1,0,0
2025-03-04,0.5083705953474635,1,1,1
2025-03-05,0.5534483773541771,1,0,0
2025-03-06,0.5691897870679787,1,1,1
2025-03-07,0.5342593359294614,1,0,0
2025-03-10,0.570464781850726,1,0,0
2025-03-11,0.4305859873111236,0,1,0
2025-03-12,0.4846010421218925,0,0,1
2025-03-13,0.5235673617158686,1,1,1
2025-03-14,0.5068715143047612,1,1,1
2025-03-17,0.5844340123828761,1,0,0
2025-03-18,0.5197919123878514,1,1,1
2025-03-19,0.5642734309069668,1,0,0
2025-03-20,0.5059805573296361,1,1,1
2025-03-21,0.47424257057401936,0,1,0
2025-03-24,0.4563311062229881,0,1,0
2025-03-25,0.4573106217255488,0,0,1
2025-03-26,0.4574900842616636,0,0,1
2025-03-27,0.47160141132717925,0,0,1
2025-03-28,0.46670355120013013,0,1,0
2025-03-31,0.523325445273014,1,1,1
2025-04-01,0.4842775961922459,0,1,0
2025-04-02,0.4812888473652055,0,0,1
2025-04-03,0.4706281783741033,0,0,1
