Date,Probability,Prediction,Actual,Correct
2022-09-20,0.6244732319661447,1,0,0
2022-09-21,0.5666988409864202,1,0,0
2022-09-22,0.5768163042553209,1,0,0
2022-09-23,0.5784917168918694,1,0,0
2022-09-26,0.5513506132620648,1,0,0
2022-09-27,0.46900350788206324,0,1,0
2022-09-28,0.48833959378072733,0,0,1
2022-09-29,0.5586592427753609,1,0,0
2022-09-30,0.4320590667271756,0,1,0
2022-10-03,0.45788247487410777,0,1,0
2022-10-04,0.517022694600954,1,0,0
2022-10-05,0.558828359650853,1,0,0
2022-10-06,0.49854791425989436,0,0,1
2022-10-07,0.5616967401080978,1,0,0
2022-10-10,0.5710148192514862,1,0,0
2022-10-11,0.5553530352714594,1,0,0
2022-10-12,0.5799491718257713,1,1,1
2022-10-13,0.5928001844810264,1,0,0
2022-10-14,0.6166035434165498,1,1,1
2022-10-17,0.5614570522401813,1,1,1
2022-10-18,0.5546381085408059,1,0,0
2022-10-19,0.5294235302693916,1,0,0
2022-10-20,0.5322572801298829,1,1,1
2022-10-21,0.505180797016942,1,1,1
2022-10-24,0.47492643206873414,0,1,0
2022-10-25,0.4771039623442852,0,0,1
2022-10-26,0.4294815518850977,0,0,1
2022-10-27,0.34293720549388057,0,1,0
2022-10-28,0.3863259451144869,0,0,1
2022-10-31,0.32460928975621395,0,0,1
2022-11-01,0.33282291200784525,0,0,1
2022-11-02,0.4479118746764389,0,0,1
2022-11-03,0.45485837526662926,0,1,0
2022-11-04,0.4910104184724148,0,1,0
2022-11-07,0.5432313233063079,1,1,1
2022-11-08,0.5186479703208959,1,0,0
2022-11-09,0.5456658326882815,1,1,1
2022-11-10,0.4672437068569761,0,1,0
2022-11-11,0.47699265843094074,0,0,1
2022-11-14,0.500328215015503,1,1,1
2022-11-15,0.4375574051139885,0,0,1
2022-11-16,0.5036241221806897,1,0,0
2022-11-17,0.524909723904944,1,1,1
2022-11-18,0.5576618442943404,1,0,0
2022-11-21,0.4775417265406321,0,1,0
2022-11-22,0.4851186888239827,0,1,0
2022-11-23,0.4603084565918644,0,0,1
2022-11-25,0.439246420320775,0,0,1
2022-11-28,0.4081581130796279,0,0,1
2022-11-29,0.5224567823986112,1,1,1
2022-11-30,0.48861375549180636,0,0,1
2022-12-01,0.3956416537800439,0,0,1
2022-12-02,0.4590334613864527,0,0,1
2022-12-05,0.4992607745893017,0,0,1
2022-12-06,0.5464429879351451,1,0,0
2022-12-07,0.6178708460657749,1,1,1
2022-12-08,0.6081159698689803,1,0,0
2022-12-09,0.602047152656879,1,1,1
2022-12-12,0.5307369650032958,1,1,1
2022-12-13,0.4538331950678679,0,0,1
2022-12-14,0.5281686088668944,1,0,0
2022-12-15,0.4640983337150001,0,0,1
2022-12-16,0.5199350715182607,1,0,0
2022-12-19,0.4923191568564893,0,1,0
2022-12-20,0.496304296379675,0,1,0
2022-12-21,0.5327154060778796,1,0,0
2022-12-22,0.49291588894455163,0,1,0
2022-12-23,0.45598270262483553,0,0,1
2022-12-27,0.36136212913988697,0,0,1
2022-12-28,0.505600353391686,1,1,1
2022-12-29,0.4662522305673321,0,0,1
2022-12-30,0.4480757557007927,0,0,1
2023-01-03,0.4822205669978329,0,1,0
2023-01-04,0.49357256725307175,0,0,1
2023-01-05,0.4612791218019027,0,1,0
2023-01-06,0.4889688846540902,0,0,1
2023-01-09,0.445930331785986,0,1,0
2023-01-10,0.460493025891398,0,1,0
2023-01-11,0.4907900311331676,0,1,0
2023-01-12,0.4972533080961165,0,1,0
2023-01-13,0.4264574787370254,0,0,1
2023-01-17,0.43472530256039776,0,0,1
2023-01-18,0.424392765603666,0,0,1
2023-01-19,0.5174876930896555,1,1,1
2023-01-20,0.494427643178171,0,1,0
2023-01-23,0.49129364245315976,0,0,1
2023-01-24,0.48066533972561454,0,1,0
2023-01-25,0.374416903269013,0,1,0
2023-01-26,0.3655804371879424,0,1,0
2023-01-27,0.42327627768068476,0,0,1
2023-01-30,0.44720711248251943,0,1,0
2023-01-31,0.45520407965145626,0,1,0
2023-02-01,0.4547881120018283,0,1,0
2023-02-02,0.40161722289393403,0,0,1
2023-02-03,0.4736034736358833,0,0,1
2023-02-06,0.43686544785450054,0,1,0
2023-02-07,0.46804851298021377,0,0,1
2023-02-08,0.4507517093019474,0,0,1
2023-02-09,0.5101348878116836,1,1,1
2023-02-10,0.5063057561116646,1,1,1
2023-02-13,0.4812981275394497,0,0,1
2023-02-14,0.5245575831455104,1,1,1
2023-02-15,0.539805008439902,1,0,0
2023-02-16,0.4623316831298126,0,0,1
2023-02-17,0.4708599516757946,0,0,1
2023-02-21,0.46038315336179103,0,0,1
2023-02-22,0.5491939098238827,1,1,1
2023-02-23,0.5355165848885068,1,0,0
2023-02-24,0.6071209777593264,1,1,1
2023-02-27,0.5988154844262025,1,0,0
2023-02-28,0.602711470354868,1,0,0
2023-03-01,0.5283262920954169,1,1,1
2023-03-02,0.5271829863374665,1,1,1
2023-03-03,0.4977377631109386,0,1,0
2023-03-06,0.3969682694616579,0,0,1
2023-03-07,0.40747518125097626,0,1,0
2023-03-08,0.4722891496131602,0,0,1
2023-03-09,0.4497381432158725,0,0,1
2023-03-10,0.49732485125134507,0,0,1
2023-03-13,0.4813025724899315,0,1,0
2023-03-14,0.49900913876449876,0,0,1
2023-03-15,0.4356302868655514,0,1,0
2023-03-16,0.5041855177378423,1,0,0
2023-03-17,0.4402341943109788,0,1,0
2023-03-20,0.4892317652755874,0,1,0
2023-03-21,0.4559318746363117,0,0,1
2023-03-22,0.4924501958522686,0,1,0
2023-03-23,0.5858811040819506,1,1,1
2023-03-24,0.6262249517387436,1,1,1
2023-03-27,0.5844222819355647,1,0,0
2023-03-28,0.5600492193900628,1,1,1
2023-03-29,0.4781199453751324,0,1,0
2023-03-30,0.4230225605004509,0,1,0
2023-03-31,0.3982641355290645,0,1,0
2023-04-03,0.423497702943099,0,0,1
2023-04-04,0.45955391248321104,0,0,1
2023-04-05,0.4315305933918695,0,1,0
2023-04-06,0.48900288012254334,0,1,0
2023-04-10,0.43481903461778504,0,1,0
2023-04-11,0.4794526720656739,0,0,1
2023-04-12,0.5154965105525464,1,1,1
2023-04-13,0.4987348263834745,0,0,1
2023-04-14,0.5438053515671476,1,1,1
2023-04-17,0.47995732129103214,0,1,0
2023-04-18,0.4774406420988315,0,0,1
2023-04-19,0.4897136610883455,0,0,1
2023-04-20,0.512414047626342,1,1,1
2023-04-21,0.5405680198469918,1,1,1
2023-04-24,0.6087201402859441,1,0,0
2023-04-25,0.6424136265773293,1,0,0
2023-04-26,0.5288351736712531,1,1,1
2023-04-27,0.5799862174960049,1,1,1
2023-04-28,0.562526512180894,1,0,0
2023-05-01,0.4998952026491751,0,0,1
2023-05-02,0.49537116216167637,0,0,1
2023-05-03,0.4814903419560602,0,0,1
2023-05-04,0.5226773809115672,1,1,1
2023-05-05,0.44997256036603006,0,1,0
2023-05-08,0.5759735586115535,1,0,0
2023-05-09,0.5549580443118998,1,1,1
2023-05-10,0.5631159951178726,1,0,0
2023-05-11,0.5195421423204587,1,0,0
2023-05-12,0.5124723812436808,1,1,1
2023-05-15,0.48941115993158685,0,0,1
2023-05-16,0.5122156031475494,1,1,1
2023-05-17,0.47997499905688396,0,1,0
2023-05-18,0.5306862064316926,1,0,0
2023-05-19,0.5111428554666445,1,1,1
2023-05-22,0.5590942480227936,1,0,0
2023-05-23,0.5230379534786259,1,0,0
2023-05-24,0.5319208821481002,1,1,1
2023-05-25,0.44272937928304945,0,1,0
2023-05-26,0.4217557906021007,0,1,0
2023-05-30,0.4516011875227175,0,0,1
2023-05-31,0.49827919248917285,0,1,0
2023-06-01,0.5645917982836197,1,1,1
2023-06-02,0.4722601725118561,0,0,1
2023-06-05,0.4392977209181824,0,1,0
2023-06-06,0.48871519839255395,0,0,1
2023-06-07,0.5430039701800377,1,1,1
2023-06-08,0.4594840398827534,0,1,0
2023-06-09,0.4705787153091867,0,1,0
2023-06-12,0.4211045580640566,0,1,0
2023-06-13,0.5011810273034953,1,1,1
2023-06-14,0.5113200093326066,1,1,1
2023-06-15,0.47760823060390284,0,0,1
2023-06-16,0.48547391795345235,0,0,1
2023-06-20,0.47781668218530376,0,0,1
2023-06-21,0.4746500581618214,0,1,0
2023-06-22,0.44733060069983,0,0,1
2023-06-23,0.41385491568110494,0,0,1
2023-06-26,0.4400803459340511,0,1,0
2023-06-27,0.5401701896280843,1,1,1
2023-06-28,0.5608813120084505,1,1,1
2023-06-29,0.5393006088353797,1,1,1
2023-06-30,0.49979353682672273,0,1,0
2023-07-03,0.4520819249687852,0,0,1
2023-07-05,0.4689245531023927,0,0,1
2023-07-06,0.4631248506599707,0,0,1
2023-07-07,0.4048335609150552,0,1,0
2023-07-10,0.420013717090076,0,1,0
2023-07-11,0.40700723845488285,0,1,0
2023-07-12,0.44230962353953696,0,1,0
2023-07-13,0.5657485260975306,1,0,0
2023-07-14,0.4652151499272815,0,1,0
2023-07-17,0.5090019402503378,1,1,1
2023-07-18,0.47242829613391174,0,1,0
2023-07-19,0.47457688646807616,0,0,1
2023-07-20,0.46713813560695217,0,0,1
2023-07-21,0.5574018283003832,1,1,1
2023-07-24,0.55224523807704,1,1,1
2023-07-25,0.516494747720827,1,1,1
2023-07-26,0.45005089334980247,0,0,1
2023-07-27,0.521721132790866,1,1,1
2023-07-28,0.5473089045509782,1,1,1
2023-07-31,0.44387090039984944,0,0,1
2023-08-01,0.4702438405219169,0,0,1
2023-08-02,0.4552172701122299,0,0,1
2023-08-03,0.49440328331846645,0,0,1
2023-08-04,0.44881114104437725,0,1,0
2023-08-07,0.5019341028320984,1,0,0
2023-08-08,0.41315831431027494,0,0,1
2023-08-09,0.45985438452964933,0,1,0
2023-08-10,0.5807044155723061,1,0,0
2023-08-11,0.5326735104674748,1,1,1
2023-08-14,0.5080266437079598,1,0,0
2023-08-15,0.49818962992920673,0,0,1
2023-08-16,0.5621290813288167,1,0,0
2023-08-17,0.5883495062662247,1,1,1
2023-08-18,0.5655476269750331,1,1,1
2023-08-21,0.5750816216479441,1,0,0
2023-08-22,0.557570537738816,1,1,1
2023-08-23,0.607704428226826,1,0,0
2023-08-24,0.545871431746624,1,1,1
2023-08-25,0.6437790470726356,1,1,1
2023-08-28,0.6147871035592536,1,1,1
2023-08-29,0.6194494188852322,1,1,1
2023-08-30,0.48343864543922405,0,0,1
2023-08-31,0.45629750940068214,0,1,0
2023-09-01,0.4629629431992438,0,0,1
2023-09-05,0.46314300157460053,0,0,1
2023-09-06,0.5236082882602856,1,0,0
2023-09-07,0.647730626394251,1,1,1
2023-09-08,0.6143171171056663,1,1,1
2023-09-11,0.5666193220110737,1,0,0
2023-09-12,0.584742301337497,1,1,1
2023-09-13,0.5774479841793407,1,1,1
2023-09-14,0.5479743298356756,1,0,0
2023-09-15,0.500609753731995,1,1,1
2023-09-18,0.5817900580195309,1,0,0
2023-09-19,0.5415715113055712,1,0,0
2023-09-20,0.5532102747944387,1,0,0
2023-09-21,0.5975200264495962,1,0,0
2023-09-22,0.5463699234711824,1,1,1
2023-09-25,0.5404204619422507,1,0,0
2023-09-26,0.5558532070563181,1,1,1
2023-09-27,0.5963386747334454,1,1,1
2023-09-28,0.6033521167597806,1,0,0
2023-09-29,0.5562800967196512,1,0,0
2023-10-02,0.518466375342503,1,0,0
2023-10-03,0.5472769132674907,1,1,1
2023-10-04,0.5007651686369389,1,0,0
2023-10-05,0.5126061948277904,1,1,1
2023-10-06,0.5254534516800465,1,1,1
2023-10-09,0.6244706446031778,1,1,1
2023-10-10,0.6193746750392396,1,1,1
2023-10-11,0.49786811317433066,0,0,1
2023-10-12,0.5649246512485354,1,0,0
2023-10-13,0.5249107730110103,1,1,1
2023-10-16,0.5346592165884776,1,0,0
2023-10-17,0.5229917299356469,1,0,0
2023-10-18,0.5297532126512842,1,0,0
2023-10-19,0.5211340785491237,1,0,0
2023-10-20,0.48820384442739656,0,0,1
2023-10-23,0.5579641455662463,1,1,1
2023-10-24,0.5298765222319737,1,0,0
2023-10-25,0.5748222725386554,1,0,0
2023-10-26,0.6021312067486007,1,0,0
2023-10-27,0.5134698564666222,1,1,1
2023-10-30,0.4890922323747081,0,1,0
2023-10-31,0.6382446681972289,1,1,1
2023-11-01,0.5852118402594843,1,1,1
2023-11-02,0.44170455484904303,0,1,0
2023-11-03,0.46901104270307165,0,1,0
2023-11-06,0.5093116499920861,1,1,1
2023-11-07,0.4540218288478769,0,1,0
2023-11-08,0.3959502249861111,0,0,1
2023-11-09,0.40918696127559884,0,1,0
2023-11-10,0.438120767337346,0,0,1
2023-11-13,0.5161854687066476,1,1,1
2023-11-14,0.4481483081444639,0,1,0
2023-11-15,0.4462162973191135,0,1,0
2023-11-16,0.39245695386487034,0,1,0
2023-11-17,0.3960105291780376,0,1,0
2023-11-20,0.44415107516082536,0,0,1
2023-11-21,0.4405613064707062,0,1,0
2023-11-22,0.4647002630651278,0,1,0
2023-11-24,0.4701372816301641,0,0,1
2023-11-27,0.4443900523385419,0,1,0
2023-11-28,0.49186965484155615,0,0,1
2023-11-29,0.4874183101618821,0,1,0
2023-11-30,0.46739918484865306,0,1,0
2023-12-01,0.43181675161901134,0,0,1
2023-12-04,0.4010403685044456,0,0,1
2023-12-05,0.4551232500962579,0,0,1
2023-12-06,0.4900774281842153,0,1,0
2023-12-07,0.5632069073137669,1,1,1
2023-12-08,0.45465480752757204,0,1,0
2023-12-11,0.41862482991004923,0,1,0
2023-12-12,0.4127034582217904,0,1,0
2023-12-13,0.45158679641299393,0,1,0
2023-12-14,0.42677496214568356,0,0,1
2023-12-15,0.4391452805575428,0,1,0
2023-12-18,0.47082725215809723,0,1,0
2023-12-19,0.4486237166401538,0,0,1
2023-12-20,0.4635628180393702,0,1,0
2023-12-21,0.6040318672830324,1,1,1
2023-12-22,0.6034258256528452,1,1,1
2023-12-26,0.5874342271643312,1,1,1
2023-12-27,0.5414538941884359,1,1,1
2023-12-28,0.5446140133225159,1,0,0
2023-12-29,0.4728223232073241,0,0,1
2024-01-02,0.5603523271710411,1,0,0
2024-01-03,0.5254474539479104,1,0,0
2024-01-04,0.5124406852653072,1,1,1
2024-01-05,0.5612008910026168,1,1,1
2024-01-08,0.5680616177432981,1,0,0
2024-01-09,0.5780265983096453,1,1,1
2024-01-10,0.5281956058607785,1,0,0
2024-01-11,0.5569700715915183,1,1,1
2024-01-12,0.5410694372525061,1,0,0
2024-01-16,0.5132501739787884,1,0,0
2024-01-17,0.5597755721884554,1,1,1
2024-01-18,0.5845969853822698,1,1,1
2024-01-19,0.528830288982232,1,1,1
2024-01-22,0.46495204163427273,0,1,0
2024-01-23,0.47126184839111174,0,1,0
2024-01-24,0.47385124894455555,0,1,0
2024-01-25,0.4745898682077102,0,0,1
2024-01-26,0.5013427598216972,1,1,1
2024-01-29,0.4899190229712196,0,0,1
2024-01-30,0.5193477544692611,1,0,0
2024-01-31,0.5455488861083991,1,1,1
2024-02-01,0.5179470790528755,1,1,1
2024-02-02,0.5115959377732292,1,0,0
2024-02-05,0.5399776192700089,1,1,1
2024-02-06,0.49215302709743913,0,1,0
2024-02-07,0.5365483848016819,1,1,1
2024-02-08,0.5468271144402559,1,1,1
2024-02-09,0.5435481860642377,1,0,0
2024-02-12,0.5821221344166524,1,0,0
2024-02-13,0.4884748870881704,0,1,0
2024-02-14,0.44286582752577064,0,1,0
2024-02-15,0.47724275491899687,0,0,1
2024-02-16,0.5197487662176339,1,0,0
2024-02-20,0.49134185963902227,0,1,0
2024-02-21,0.40911602918536805,0,1,0
2024-02-22,0.47717921560384297,0,1,0
2024-02-23,0.5042126410697475,1,0,0
2024-02-26,0.5530552398573209,1,1,1
2024-02-27,0.5335062249269182,1,0,0
2024-02-28,0.5241185875345753,1,1,1
2024-02-29,0.4394994223660811,0,1,0
2024-03-01,0.486319637403027,0,0,1
2024-03-04,0.5213973671069946,1,0,0
2024-03-05,0.5411570244996458,1,1,1
2024-03-06,0.5401778796720178,1,1,1
2024-03-07,0.546947285277725,1,0,0
2024-03-08,0.5382063206131615,1,0,0
2024-03-11,0.5479748624585297,1,1,1
2024-03-12,0.550934648179337,1,0,0
2024-03-13,0.4498598308616754,0,0,1
2024-03-14,0.5530117712703261,1,0,0
2024-03-15,0.505633297945579,1,1,1
2024-03-18,0.5094040079708794,1,1,1
2024-03-19,0.4863553462631105,0,1,0
2024-03-20,0.5465414636218114,1,1,1
2024-03-21,0.5089949704054213,1,0,0
2024-03-22,0.5515003754582022,1,0,0
2024-03-25,0.5113430746964419,1,0,0
2024-03-26,0.49106676766617996,0,1,0
2024-03-27,0.5188984598915706,1,0,0
2024-03-28,0.5215517838183423,1,0,0
2024-04-01,0.49346620572929395,0,0,1
2024-04-02,0.4670290004860248,0,1,0
2024-04-03,0.5590165134959645,1,0,0
2024-04-04,0.5294602143202202,1,1,1
2024-04-05,0.5396357638234053,1,1,1
2024-04-08,0.5017875898983827,1,1,1
2024-04-09,0.47812146787077187,0,0,1
2024-04-10,0.4825435057312215,0,1,0
2024-04-11,0.4303767471290168,0,0,1
2024-04-12,0.4076696529312651,0,0,1
2024-04-15,0.49834487435876057,0,0,1
2024-04-16,0.6069340813816181,1,0,0
2024-04-17,0.5758940653864134,1,0,0
2024-04-18,0.535240647919161,1,0,0
2024-04-19,0.5199919594365977,1,1,1
2024-04-22,0.49922026520189017,0,1,0
2024-04-23,0.5541084531135141,1,0,0
2024-04-24,0.5939885430641559,1,0,0
2024-04-25,0.5394871370409655,1,1,1
2024-04-26,0.5732583318712974,1,1,1
2024-04-29,0.5068646983184976,1,0,0
2024-04-30,0.3999903086419112,0,0,1
2024-05-01,0.6000477473451454,1,1,1
2024-05-02,0.5904058887889491,1,1,1
2024-05-03,0.5059551219014341,1,1,1
2024-05-06,0.4842560547537861,0,1,0
2024-05-07,0.44757121658150834,0,1,0
2024-05-08,0.4034424158125646,0,1,0
2024-05-09,0.3864002592161075,0,1,0
2024-05-10,0.4610808568434792,0,1,0
2024-05-13,0.491432556285078,0,1,0
2024-05-14,0.4852211015705187,0,1,0
2024-05-15,0.5149935263229499,1,0,0
2024-05-16,0.4253664227888448,0,1,0
2024-05-17,0.4499690814275891,0,1,0
2024-05-20,0.47682481194213433,0,1,0
2024-05-21,0.4266981738010942,0,0,1
2024-05-22,0.4402817008677976,0,0,1
2024-05-23,0.48582353579222637,0,1,0
2024-05-24,0.5559502600624436,1,1,1
2024-05-28,0.5004309675889983,1,0,0
2024-05-29,0.580725384454665,1,0,0
2024-05-30,0.4576466285507179,0,1,0
2024-05-31,0.5068187049491699,1,1,1
2024-06-03,0.5174057935452934,1,1,1
2024-06-04,0.5180548863899256,1,1,1
2024-06-05,0.5105896222579288,1,0,0
2024-06-06,0.5990655566938397,1,0,0
2024-06-07,0.5675857922645037,1,1,1
2024-06-10,0.5729641232639835,1,1,1
2024-06-11,0.5353784818517396,1,1,1
2024-06-12,0.5369862838092161,1,1,1
2024-06-13,0.5230738951350704,1,1,1
2024-06-14,0.4424746574738632,0,1,0
2024-06-17,0.4136404083796862,0,1,0
2024-06-18,0.4672758406799046,0,0,1
2024-06-20,0.42585198322166684,0,0,1
2024-06-21,0.46257786019307,0,0,1
2024-06-24,0.5346384163739835,1,1,1
2024-06-25,0.5485055031194697,1,1,1
2024-06-26,0.4991843687398786,0,1,0
2024-06-27,0.49620130825578046,0,0,1
2024-06-28,0.4792132790469392,0,1,0
2024-07-01,0.606571545281011,1,1,1
2024-07-02,0.5773862765570488,1,1,1
2024-07-03,0.5644152450086863,1,1,1
2024-07-05,0.5396951603161587,1,1,1
2024-07-08,0.5168716748937875,1,1,1
2024-07-09,0.4929891072961505,0,1,0
2024-07-10,0.489063308823165,0,0,1
2024-07-11,0.49927639907373483,0,1,0
2024-07-12,0.5474061956253905,1,1,1
2024-07-15,0.5911610637377698,1,1,1
2024-07-16,0.5864407284107948,1,0,0
2024-07-17,0.5689981449835034,1,0,0
2024-07-18,0.46682607932557973,0,0,1
2024-07-19,0.4628442935508854,0,1,0
2024-07-22,0.5136507559305407,1,0,0
2024-07-23,0.39735648069229573,0,0,1
2024-07-24,0.38734447384547127,0,0,1
2024-07-25,0.549825913521761,1,1,1
2024-07-26,0.5247770458245632,1,1,1
2024-07-29,0.47025542421459177,0,0,1
2024-07-30,0.47188315893618465,0,1,0
2024-07-31,0.43185364926318587,0,0,1
2024-08-01,0.4543586942430572,0,0,1
2024-08-02,0.4291546205223501,0,0,1
2024-08-05,0.48505815280577863,0,1,0
2024-08-06,0.4730258764858332,0,0,1
2024-08-07,0.4723064932333645,0,1,0
2024-08-08,0.4700843603225056,0,1,0
2024-08-09,0.5020261925690498,1,1,1
2024-08-12,0.5248855302214905,1,1,1
2024-08-13,0.5393151723228975,1,1,1
2024-08-14,0.5212479245637008,1,1,1
2024-08-15,0.5304668394139748,1,1,1
2024-08-16,0.4843965301145194,0,1,0
2024-08-19,0.4921404533129248,0,0,1
2024-08-20,0.48333406258056855,0,1,0
2024-08-21,0.474719283189281,0,0,1
2024-08-22,0.5111818363974401,1,1,1
2024-08-23,0.5495564390366035,1,0,0
2024-08-26,0.5136173281029041,1,1,1
2024-08-27,0.48555125139719996,0,0,1
2024-08-28,0.4744097968796503,0,1,0
2024-08-29,0.5591811453195077,1,1,1
2024-08-30,0.5217519942987625,1,0,0
2024-09-03,0.44711064575143866,0,0,1
2024-09-04,0.4739465961557692,0,0,1
2024-09-05,0.4318431492132904,0,0,1
2024-09-06,0.4669355712826731,0,1,0
2024-09-09,0.5323264503990803,1,1,1
2024-09-10,0.5210475492276773,1,1,1
2024-09-11,0.47661311587502964,0,1,0
2024-09-12,0.5561809440412576,1,1,1
2024-09-13,0.5460948832412507,1,1,1
2024-09-16,0.6019419360806475,1,1,1
2024-09-17,0.5428843859452523,1,0,0
2024-09-18,0.4792147416018933,0,1,0
2024-09-19,0.5908400959278197,1,0,0
2024-09-20,0.48130052298779347,0,1,0
2024-09-23,0.5262375497907387,1,1,1
2024-09-24,0.4579689426269441,0,0,1
2024-09-25,0.4858893713133503,0,1,0
2024-09-26,0.5047906873796237,1,0,0
2024-09-27,0.49466713124049677,0,1,0
2024-09-30,0.5275691279941847,1,0,0
2024-10-01,0.480957614589131,0,1,0
2024-10-02,0.6149711105017496,1,0,0
2024-10-03,0.6210148021325315,1,1,1
2024-10-04,0.5259904777044134,1,0,0
2024-10-07,0.5268021581552227,1,1,1
2024-10-08,0.49242273180759116,0,1,0
2024-10-09,0.5054518801441399,1,0,0
2024-10-10,0.49594306286465806,0,1,0
2024-10-11,0.4181106357530286,0,1,0
2024-10-14,0.49437972575949046,0,0,1
2024-10-15,0.486937720028371,0,1,0
2024-10-16,0.45270743659186413,0,1,0
2024-10-17,0.510974401186937,1,1,1
2024-10-18,0.4476977090767072,0,0,1
2024-10-21,0.5375171497624169,1,0,0
2024-10-22,0.4930833519264313,0,0,1
2024-10-23,0.4867806585554433,0,1,0
2024-10-24,0.5639272095147975,1,0,0
2024-10-25,0.5722543317163694,1,1,1
2024-10-28,0.561717295961311,1,1,1
2024-10-29,0.5813592797214548,1,0,0
2024-10-30,0.5414171221060302,1,0,0
2024-10-31,0.5464131079896227,1,1,1
2024-11-01,0.489978667650517,0,0,1
2024-11-04,0.5260581101503896,1,1,1
2024-11-05,0.5844387113178551,1,1,1
2024-11-06,0.5540652027469443,1,1,1
2024-11-07,0.5528989664397692,1,1,1
2024-11-08,0.5692630323711073,1,1,1
2024-11-11,0.580307345515183,1,0,0
2024-11-12,0.5257904530378296,1,1,1
2024-11-13,0.5079299355164691,1,0,0
2024-11-14,0.4484559535302734,0,0,1
2024-11-15,0.4395180900190838,0,1,0
2024-11-18,0.5306563933318938,1,1,1
2024-11-19,0.5139390019644123,1,1,1
2024-11-20,0.5524410544306558,1,1,1
2024-11-21,0.5545783478604769,1,1,1
2024-11-22,0.6284842259219352,1,1,1
2024-11-25,0.5108272268515673,1,1,1
2024-11-26,0.5156857679902493,1,0,0
2024-11-27,0.46151470756292234,0,1,0
2024-11-29,0.45128056729833804,0,1,0
2024-12-02,0.4099909626863835,0,1,0
2024-12-03,0.43398123470394817,0,1,0
2024-12-04,0.45600634396515083,0,0,1
2024-12-05,0.4327933123699916,0,1,0
2024-12-06,0.4091100585492127,0,0,1
2024-12-09,0.37363824394169237,0,0,1
2024-12-10,0.5698218593163403,1,1,1
2024-12-11,0.6114866584125072,1,0,0
2024-12-12,0.4483213925145318,0,0,1
2024-12-13,0.6034751027768464,1,1,1
2024-12-16,0.6382079016677084,1,0,0
2024-12-17,0.6020346179575436,1,0,0
2024-12-18,0.5204155569375556,1,0,0
2024-12-19,0.5776129324227188,1,1,1
2024-12-20,0.5553447997309434,1,1,1
2024-12-23,0.5016174232215683,1,1,1
2024-12-24,0.5334798745650311,1,1,1
2024-12-26,0.45524215595025447,0,0,1
2024-12-27,0.5426348473128425,1,0,0
2024-12-30,0.5246802126867357,1,0,0
2024-12-31,0.4977559290518953,0,0,1
2025-01-02,0.514386971218304,1,1,1
2025-01-03,0.5350160952718528,1,1,1
2025-01-06,0.49849955955983083,0,0,1
2025-01-07,0.512878886691325,1,1,1
2025-01-08,0.5124230152340212,1,0,0
2025-01-10,0.5152961830698806,1,1,1
2025-01-13,0.5642193607885231,1,1,1
2025-01-14,0.5128002708576733,1,1,1
2025-01-15,0.5753298642678902,1,0,0
2025-01-16,0.5014362706812685,1,1,1
2025-01-17,0.5368117033272614,1,1,1
2025-01-21,0.4526949278880826,0,1,0
2025-01-22,0.46560696072042745,0,1,0
2025-01-23,0.4615709140525917,0,0,1
2025-01-24,0.5071052476895449,1,0,0
2025-01-27,0.42540108949753586,0,1,0
2025-01-28,0.5549675622800543,1,0,0
2025-01-29,0.5138885042818182,1,1,1
2025-01-30,0.5487163986398983,1,0,0
2025-01-31,0.5805259848943638,1,0,0
2025-02-03,0.5917944100553896,1,1,1
2025-02-04,0.5306109918276234,1,1,1
2025-02-05,0.5917682135650479,1,1,1
2025-02-06,0.6000518628462219,1,0,0
2025-02-07,0.6164073198066754,1,1,1
2025-02-10,0.6012884136839469,1,1,1
2025-02-11,0.4933798413193049,0,0,1
2025-02-12,0.5641598300234051,1,1,1
2025-02-13,0.58773027998628,1,0,0
2025-02-14,0.604179135385814,1,1,1
2025-02-18,0.5342983587580931,1,1,1
2025-02-19,0.5290740432121229,1,0,0
2025-02-20,0.48400534908107146,0,0,1
2025-02-21,0.49734345694836096,0,0,1
2025-02-24,0.4589482094180667,0,0,1
2025-02-25,0.4571991527677365,0,1,0
2025-02-26,0.4867770483074535,0,0,1
2025-02-27,0.5191226329806904,1,1,1
2025-02-28,0.5403654363774171,1,0,0
2025-03-03,0.4940145201284841,0,0,1
2025-03-04,0.5118797472790064,1,1,1
2025-03-05,0.5308669036419523,1,0,0
2025-03-06,0.5582911897763153,1,1,1
2025-03-07,0.5366876331366296,1,0,0
2025-03-10,0.5559178815011173,1,0,0
2025-03-11,0.43662368485001624,0,1,0
2025-03-12,0.4836473398193667,0,0,1
2025-03-13,0.5149806542876059,1,1,1
2025-03-14,0.5127993036186494,1,1,1
2025-03-17,0.5822605593783258,1,0,0
2025-03-18,0.5285502896684209,1,1,1
2025-03-19,0.5721773654277083,1,0,0
2025-03-20,0.5138524208156322,1,1,1
2025-03-21,0.4682350361129082,0,1,0
2025-03-24,0.4441587495300358,0,1,0
2025-03-25,0.4353609128260376,0,0,1
2025-03-26,0.44929628762078583,0,0,1
2025-03-27,0.468514244682225,0,0,1
2025-03-28,0.48272100536788815,0,1,0
2025-03-31,0.5059198139100712,1,1,1
2025-04-01,0.5059175629702445,1,1,1
2025-04-02,0.47086953655541663,0,0,1
2025-04-03,0.4485212706580239,0,0,1
2025-04-04,0.5005884964794696,1,0,0
