Date,Probability,Prediction,Actual,Correct
2022-09-14,0.5473889169251887,1,0,0
2022-09-15,0.5956840250988166,1,0,0
2022-09-16,0.6111604482311742,1,1,1
2022-09-19,0.6693304326333248,1,0,0
2022-09-20,0.6247074238365729,1,0,0
2022-09-21,0.5574679892195715,1,0,0
2022-09-22,0.588592730246655,1,0,0
2022-09-23,0.5935211689733725,1,0,0
2022-09-26,0.5524729859742746,1,0,0
2022-09-27,0.46687670739769543,0,1,0
2022-09-28,0.4804242549429315,0,0,1
2022-09-29,0.5603320479794521,1,0,0
2022-09-30,0.44412212268288964,0,1,0
2022-10-03,0.4428785956721742,0,1,0
2022-10-04,0.518571714383352,1,0,0
2022-10-05,0.5578994349938025,1,0,0
2022-10-06,0.5024367451893532,1,0,0
2022-10-07,0.5644823996777353,1,0,0
2022-10-10,0.5562561745941488,1,0,0
2022-10-11,0.5427354142919825,1,0,0
2022-10-12,0.567493624296694,1,1,1
2022-10-13,0.5778837142746976,1,0,0
2022-10-14,0.608063644902255,1,1,1
2022-10-17,0.5642554839048599,1,1,1
2022-10-18,0.5550796391529697,1,0,0
2022-10-19,0.512124472926423,1,0,0
2022-10-20,0.5309215346851284,1,1,1
2022-10-21,0.5001555979835519,1,1,1
2022-10-24,0.4835798919895233,0,1,0
2022-10-25,0.4637905986229948,0,0,1
2022-10-26,0.4395851380984441,0,0,1
2022-10-27,0.3632140078709913,0,1,0
2022-10-28,0.3835565570419957,0,0,1
2022-10-31,0.3480146069068472,0,0,1
2022-11-01,0.3299176179966961,0,0,1
2022-11-02,0.43477982770232865,0,0,1
2022-11-03,0.4441686381167753,0,1,0
2022-11-04,0.4970116825313052,0,1,0
2022-11-07,0.5285460100919396,1,1,1
2022-11-08,0.508960706714152,1,0,0
2022-11-09,0.5431647589274138,1,1,1
2022-11-10,0.4605730445224189,0,1,0
2022-11-11,0.47567335256609256,0,0,1
2022-11-14,0.5017319837763271,1,1,1
2022-11-15,0.4236212521825364,0,0,1
2022-11-16,0.5065646124214499,1,0,0
2022-11-17,0.5241782168621739,1,1,1
2022-11-18,0.5520557565819542,1,0,0
2022-11-21,0.4642666555445263,0,1,0
2022-11-22,0.47317666611463166,0,1,0
2022-11-23,0.45558663239306807,0,0,1
2022-11-25,0.425727358934617,0,0,1
2022-11-28,0.41098762591984206,0,0,1
2022-11-29,0.5226560801321294,1,1,1
2022-11-30,0.4969858726096956,0,0,1
2022-12-01,0.41982555094759716,0,0,1
2022-12-02,0.4465285538269579,0,0,1
2022-12-05,0.4888930155627386,0,0,1
2022-12-06,0.5392482162425146,1,0,0
2022-12-07,0.6097470969684733,1,1,1
2022-12-08,0.6157783737603351,1,0,0
2022-12-09,0.6018210668641581,1,1,1
2022-12-12,0.5368211945284399,1,1,1
2022-12-13,0.4694391926832081,0,0,1
2022-12-14,0.5482764812207941,1,0,0
2022-12-15,0.4638893854062487,0,0,1
2022-12-16,0.49897932725453115,0,0,1
2022-12-19,0.4764956885374069,0,1,0
2022-12-20,0.49413922428937096,0,1,0
2022-12-21,0.5213842209991475,1,0,0
2022-12-22,0.49574565476894017,0,1,0
2022-12-23,0.44860674623864194,0,0,1
2022-12-27,0.3539593341568343,0,0,1
2022-12-28,0.48308310340201127,0,1,0
2022-12-29,0.4494493572241878,0,0,1
2022-12-30,0.4408769789290224,0,0,1
2023-01-03,0.45608444770034917,0,1,0
2023-01-04,0.4917960506946013,0,0,1
2023-01-05,0.4353573154378501,0,1,0
2023-01-06,0.4693146339044361,0,0,1
2023-01-09,0.4274506288216157,0,1,0
2023-01-10,0.44676395660468904,0,1,0
2023-01-11,0.4903748797685916,0,1,0
2023-01-12,0.4920611799997561,0,1,0
2023-01-13,0.4171464780854141,0,0,1
2023-01-17,0.42532617806897344,0,0,1
2023-01-18,0.42106898301054996,0,0,1
2023-01-19,0.5202277743220398,1,1,1
2023-01-20,0.48859202958734066,0,1,0
2023-01-23,0.491601205402855,0,0,1
2023-01-24,0.46955632367689565,0,1,0
2023-01-25,0.382214557347437,0,1,0
2023-01-26,0.39631237055509183,0,1,0
2023-01-27,0.4218478516215359,0,0,1
2023-01-30,0.4544257156162165,0,1,0
2023-01-31,0.44866312977304923,0,1,0
2023-02-01,0.45594799554843735,0,1,0
2023-02-02,0.4100577779232163,0,0,1
2023-02-03,0.4728856295594701,0,0,1
2023-02-06,0.43905479730614616,0,1,0
2023-02-07,0.45366220880395347,0,0,1
2023-02-08,0.45884871707584574,0,0,1
2023-02-09,0.5113729609074591,1,1,1
2023-02-10,0.5031199780518313,1,1,1
2023-02-13,0.4829141172587221,0,0,1
2023-02-14,0.5405653039797869,1,1,1
2023-02-15,0.5491520521388543,1,0,0
2023-02-16,0.4789951445150262,0,0,1
2023-02-17,0.46944628756865114,0,0,1
2023-02-21,0.44889764016909867,0,0,1
2023-02-22,0.5736860894978505,1,1,1
2023-02-23,0.5415971251398509,1,0,0
2023-02-24,0.6049000208490568,1,1,1
2023-02-27,0.6006673105510889,1,0,0
2023-02-28,0.6029690919273931,1,0,0
2023-03-01,0.5166415784853369,1,1,1
2023-03-02,0.5236575150524354,1,1,1
2023-03-03,0.5049770388763352,1,1,1
2023-03-06,0.4078967802081419,0,0,1
2023-03-07,0.4155792095536631,0,1,0
2023-03-08,0.450736164874585,0,0,1
2023-03-09,0.4172604242985169,0,0,1
2023-03-10,0.5082347930523493,1,0,0
2023-03-13,0.4747471270654755,0,1,0
2023-03-14,0.4884417292167124,0,0,1
2023-03-15,0.42328261440009834,0,1,0
2023-03-16,0.5034848303507845,1,0,0
2023-03-17,0.4567148649702132,0,1,0
2023-03-20,0.4912759843917817,0,1,0
2023-03-21,0.4680188970358423,0,0,1
2023-03-22,0.4922168010269943,0,1,0
2023-03-23,0.5868278069354208,1,1,1
2023-03-24,0.6331284494963669,1,1,1
2023-03-27,0.5904615285038526,1,0,0
2023-03-28,0.5730121000564803,1,1,1
2023-03-29,0.4692235436606047,0,1,0
2023-03-30,0.4387281045633749,0,1,0
2023-03-31,0.4095551799557009,0,1,0
2023-04-03,0.42573876136722355,0,0,1
2023-04-04,0.46170762342495436,0,0,1
2023-04-05,0.4370823208724419,0,1,0
2023-04-06,0.4780367553869999,0,1,0
2023-04-10,0.42601615754886013,0,1,0
2023-04-11,0.4680153059058909,0,0,1
2023-04-12,0.5166280478094702,1,1,1
2023-04-13,0.486130830464331,0,0,1
2023-04-14,0.5528367025869529,1,1,1
2023-04-17,0.48436271707635764,0,1,0
2023-04-18,0.4891744293132531,0,0,1
2023-04-19,0.4955924031655363,0,0,1
2023-04-20,0.5014387026375885,1,1,1
2023-04-21,0.5249117283510544,1,1,1
2023-04-24,0.6158234038816606,1,0,0
2023-04-25,0.6515905068088781,1,0,0
2023-04-26,0.5168908927815237,1,1,1
2023-04-27,0.5764931208819365,1,1,1
2023-04-28,0.5639898994573525,1,0,0
2023-05-01,0.4901602779999469,0,0,1
2023-05-02,0.5124830593672832,1,0,0
2023-05-03,0.4748708486051606,0,0,1
2023-05-04,0.5208793289930989,1,1,1
2023-05-05,0.4533343045110077,0,1,0
2023-05-08,0.5765277711515917,1,0,0
2023-05-09,0.5531504901213823,1,1,1
2023-05-10,0.562548845664495,1,0,0
2023-05-11,0.5335851414605682,1,0,0
2023-05-12,0.4907600614003502,0,1,0
2023-05-15,0.49892999938557764,0,0,1
2023-05-16,0.511996956761766,1,1,1
2023-05-17,0.44569371930266083,0,1,0
2023-05-18,0.5450067934735175,1,0,0
2023-05-19,0.5258006328206988,1,1,1
2023-05-22,0.5818647268055912,1,0,0
2023-05-23,0.542957888758798,1,0,0
2023-05-24,0.5169852203256864,1,1,1
2023-05-25,0.4536161769105545,0,1,0
2023-05-26,0.4167769539931055,0,1,0
2023-05-30,0.46977505205075815,0,0,1
2023-05-31,0.5088493303404354,1,1,1
2023-06-01,0.5551428315688832,1,1,1
2023-06-02,0.49223429745222835,0,0,1
2023-06-05,0.44449814431734497,0,1,0
2023-06-06,0.4878442666829091,0,0,1
2023-06-07,0.5350492701410514,1,1,1
2023-06-08,0.46541343168845173,0,1,0
2023-06-09,0.4707191447551656,0,1,0
2023-06-12,0.4278265947926437,0,1,0
2023-06-13,0.491032409601102,0,1,0
2023-06-14,0.5014337996477539,1,1,1
2023-06-15,0.4737181488423934,0,0,1
2023-06-16,0.477500742872324,0,0,1
2023-06-20,0.49221087707188893,0,0,1
2023-06-21,0.45737338280627354,0,1,0
2023-06-22,0.4684164987608586,0,0,1
2023-06-23,0.41951937691311514,0,0,1
2023-06-26,0.4298302747029036,0,1,0
2023-06-27,0.547853963512218,1,1,1
2023-06-28,0.5342231912248052,1,1,1
2023-06-29,0.5216820537183149,1,1,1
2023-06-30,0.49846715011587495,0,1,0
2023-07-03,0.4521235563778357,0,0,1
2023-07-05,0.46543865230708437,0,0,1
2023-07-06,0.4622449764847485,0,0,1
2023-07-07,0.41139610827645773,0,1,0
2023-07-10,0.41672494731882587,0,1,0
2023-07-11,0.39399068460645953,0,1,0
2023-07-12,0.45668701721796134,0,1,0
2023-07-13,0.5609757837765852,1,0,0
2023-07-14,0.46971309622862156,0,1,0
2023-07-17,0.49151875416067753,0,1,0
2023-07-18,0.4637197550397238,0,1,0
2023-07-19,0.4592942794586349,0,0,1
2023-07-20,0.4668876621395587,0,0,1
2023-07-21,0.5371748842016947,1,1,1
2023-07-24,0.5493457399657362,1,1,1
2023-07-25,0.5179042750628172,1,1,1
2023-07-26,0.4404002360362022,0,0,1
2023-07-27,0.5347782890703641,1,1,1
2023-07-28,0.573117087437621,1,1,1
2023-07-31,0.4463119454125589,0,0,1
2023-08-01,0.4820326672315098,0,0,1
2023-08-02,0.4681384614572808,0,0,1
2023-08-03,0.49637320202475815,0,0,1
2023-08-04,0.45314602038762714,0,1,0
2023-08-07,0.5021341213863076,1,0,0
2023-08-08,0.42834526723152555,0,0,1
2023-08-09,0.46200256272933554,0,1,0
2023-08-10,0.5636719503058206,1,0,0
2023-08-11,0.5356427846967228,1,1,1
2023-08-14,0.5243959355965377,1,0,0
2023-08-15,0.4952509148704281,0,0,1
2023-08-16,0.5479184554854423,1,0,0
2023-08-17,0.5929686919663725,1,1,1
2023-08-18,0.5748414377273194,1,1,1
2023-08-21,0.5624045264334885,1,0,0
2023-08-22,0.5708563159521132,1,1,1
2023-08-23,0.6079857908552508,1,0,0
2023-08-24,0.5698388911656895,1,1,1
2023-08-25,0.6405100260726829,1,1,1
2023-08-28,0.6153361306214069,1,1,1
2023-08-29,0.6146767932919932,1,1,1
2023-08-30,0.48250704069083006,0,0,1
2023-08-31,0.45804187649361083,0,1,0
2023-09-01,0.47552115841835324,0,0,1
2023-09-05,0.464596901611849,0,0,1
2023-09-06,0.5348857648155163,1,0,0
2023-09-07,0.6279500783481248,1,1,1
2023-09-08,0.5858606280696296,1,1,1
2023-09-11,0.5568248086734611,1,0,0
2023-09-12,0.5796293444827534,1,1,1
2023-09-13,0.5611859797495248,1,1,1
2023-09-14,0.5417993229955955,1,0,0
2023-09-15,0.4964890986451142,0,1,0
2023-09-18,0.5637247886386031,1,0,0
2023-09-19,0.5497397131145418,1,0,0
2023-09-20,0.5576624474754525,1,0,0
2023-09-21,0.5802961278370906,1,0,0
2023-09-22,0.5436733675612031,1,1,1
2023-09-25,0.5425136491452611,1,0,0
2023-09-26,0.5449006772464934,1,1,1
2023-09-27,0.6003429241751029,1,1,1
2023-09-28,0.6107992274355518,1,0,0
2023-09-29,0.5615296987824319,1,0,0
2023-10-02,0.5102507610560715,1,0,0
2023-10-03,0.5329415145692876,1,1,1
2023-10-04,0.47826593281626045,0,0,1
2023-10-05,0.48990091595300495,0,1,0
2023-10-06,0.497956560403997,0,1,0
2023-10-09,0.642273874773513,1,1,1
2023-10-10,0.642962038173833,1,1,1
2023-10-11,0.49406343464655955,0,0,1
2023-10-12,0.5501130569711677,1,0,0
2023-10-13,0.5354658323913094,1,1,1
2023-10-16,0.5291055974388613,1,0,0
2023-10-17,0.5323069251003528,1,0,0
2023-10-18,0.5253779812350604,1,0,0
2023-10-19,0.52920504749974,1,0,0
2023-10-20,0.4968458619140558,0,0,1
2023-10-23,0.5685969295109724,1,1,1
2023-10-24,0.5318094138213908,1,0,0
2023-10-25,0.5782663085386023,1,0,0
2023-10-26,0.5792975323880056,1,0,0
2023-10-27,0.5025886310526629,1,1,1
2023-10-30,0.48135807171169304,0,1,0
2023-10-31,0.6245691108615513,1,1,1
2023-11-01,0.5942432857791303,1,1,1
2023-11-02,0.4637088684839065,0,1,0
2023-11-03,0.4535869419617526,0,1,0
2023-11-06,0.49378750592977705,0,1,0
2023-11-07,0.4498150738845479,0,1,0
2023-11-08,0.3988110208288149,0,0,1
2023-11-09,0.4198010042868575,0,1,0
2023-11-10,0.46307881085593694,0,0,1
2023-11-13,0.5236769267531746,1,1,1
2023-11-14,0.4531862172869312,0,1,0
2023-11-15,0.42522437849795175,0,1,0
2023-11-16,0.39141085254062263,0,1,0
2023-11-17,0.3973677714275806,0,1,0
2023-11-20,0.4248646911832153,0,0,1
2023-11-21,0.43218599809286307,0,1,0
2023-11-22,0.49574212714891874,0,1,0
2023-11-24,0.47949095833673855,0,0,1
2023-11-27,0.4558918003594004,0,1,0
2023-11-28,0.5116128781552807,1,0,0
2023-11-29,0.515633269430443,1,1,1
2023-11-30,0.4681564861709348,0,1,0
2023-12-01,0.4205962140417894,0,0,1
2023-12-04,0.3968629654261013,0,0,1
2023-12-05,0.4507125121119421,0,0,1
2023-12-06,0.4901047164165261,0,1,0
2023-12-07,0.5639164452854484,1,1,1
2023-12-08,0.4593227582620652,0,1,0
2023-12-11,0.4248369338914239,0,1,0
2023-12-12,0.44277664260222366,0,1,0
2023-12-13,0.45338937798115037,0,1,0
2023-12-14,0.40614247608208753,0,0,1
2023-12-15,0.4475961937543825,0,1,0
2023-12-18,0.4882156463424854,0,1,0
2023-12-19,0.4707025864375141,0,0,1
2023-12-20,0.46581961296503893,0,1,0
2023-12-21,0.6060932170330138,1,1,1
2023-12-22,0.6201292424282135,1,1,1
2023-12-26,0.592177094797666,1,1,1
2023-12-27,0.5361899057406789,1,1,1
2023-12-28,0.5476902492508943,1,0,0
2023-12-29,0.46882746801719344,0,0,1
2024-01-02,0.5603506671342278,1,0,0
2024-01-03,0.5282345892203523,1,0,0
2024-01-04,0.5065513429374541,1,1,1
2024-01-05,0.5611307057833155,1,1,1
2024-01-08,0.551241030225955,1,0,0
2024-01-09,0.5827625324173963,1,1,1
2024-01-10,0.5310838374107764,1,0,0
2024-01-11,0.5404181729038097,1,1,1
2024-01-12,0.5232105873099809,1,0,0
2024-01-16,0.5283034761560843,1,0,0
2024-01-17,0.5822744012420255,1,1,1
2024-01-18,0.5775692231958409,1,1,1
2024-01-19,0.5268767138200949,1,1,1
2024-01-22,0.47126434137273676,0,1,0
2024-01-23,0.47491979729591816,0,1,0
2024-01-24,0.4683909882619107,0,1,0
2024-01-25,0.4867819672143715,0,0,1
2024-01-26,0.5087270380589313,1,1,1
2024-01-29,0.4972467618614761,0,0,1
2024-01-30,0.522448410754163,1,0,0
2024-01-31,0.5388521794625003,1,1,1
2024-02-01,0.4866475177072137,0,1,0
2024-02-02,0.5245458483187055,1,0,0
2024-02-05,0.5444975447900547,1,1,1
2024-02-06,0.4738207726093806,0,1,0
2024-02-07,0.5345332591733867,1,1,1
2024-02-08,0.550799686027524,1,1,1
2024-02-09,0.5396188767740352,1,0,0
2024-02-12,0.5783146271273746,1,0,0
2024-02-13,0.48748752136349827,0,1,0
2024-02-14,0.4546622385125876,0,1,0
2024-02-15,0.4634742319439358,0,0,1
2024-02-16,0.5184008070963424,1,0,0
2024-02-20,0.4989683191744096,0,1,0
2024-02-21,0.4060023771489072,0,1,0
2024-02-22,0.4860236733252107,0,1,0
2024-02-23,0.5144332882130672,1,0,0
2024-02-26,0.5728304151314497,1,1,1
2024-02-27,0.532758109178275,1,0,0
2024-02-28,0.5084466377898945,1,1,1
2024-02-29,0.41971704945611926,0,1,0
2024-03-01,0.4837834817227011,0,0,1
2024-03-04,0.5210249719946485,1,0,0
2024-03-05,0.551196410103651,1,1,1
2024-03-06,0.526000950391151,1,1,1
2024-03-07,0.533372864500251,1,0,0
2024-03-08,0.5403331546800985,1,0,0
2024-03-11,0.5493297693692846,1,1,1
2024-03-12,0.5474636715024138,1,0,0
2024-03-13,0.44598942182902057,0,0,1
2024-03-14,0.5572441718649985,1,0,0
2024-03-15,0.5206686786558511,1,1,1
2024-03-18,0.5099515386820369,1,1,1
2024-03-19,0.5031171878383357,1,1,1
2024-03-20,0.5503423031032472,1,1,1
2024-03-21,0.5038710284339113,1,0,0
2024-03-22,0.5370297593580916,1,0,0
2024-03-25,0.5033244627028454,1,0,0
2024-03-26,0.48247634603886846,0,1,0
2024-03-27,0.5154990497788381,1,0,0
2024-03-28,0.5060382629747694,1,0,0
2024-04-01,0.49324225299807134,0,0,1
2024-04-02,0.4724795091658994,0,1,0
2024-04-03,0.5553260256098436,1,0,0
2024-04-04,0.5418827905815159,1,1,1
2024-04-05,0.5288204183224021,1,1,1
2024-04-08,0.4953212809030566,0,1,0
2024-04-09,0.4653530292553375,0,0,1
2024-04-10,0.48832156084522366,0,1,0
2024-04-11,0.42413564299757006,0,0,1
2024-04-12,0.42353358642487926,0,0,1
2024-04-15,0.5000414860597864,1,0,0
2024-04-16,0.6010965570076882,1,0,0
2024-04-17,0.5537442689239193,1,0,0
2024-04-18,0.5230915876791863,1,0,0
2024-04-19,0.5079338343884596,1,1,1
2024-04-22,0.5026196854530041,1,1,1
2024-04-23,0.5579214108135662,1,0,0
2024-04-24,0.5867588294262611,1,0,0
2024-04-25,0.5458953928765881,1,1,1
2024-04-26,0.5766970550527678,1,1,1
2024-04-29,0.5167843187532538,1,0,0
2024-04-30,0.41306833020037526,0,0,1
2024-05-01,0.601124524417476,1,1,1
2024-05-02,0.5737938220476044,1,1,1
2024-05-03,0.5115158687399383,1,1,1
2024-05-06,0.4933152488715963,0,1,0
2024-05-07,0.4761700497326236,0,1,0
2024-05-08,0.3953108417448848,0,1,0
2024-05-09,0.3816210685141825,0,1,0
2024-05-10,0.48272173272235575,0,1,0
2024-05-13,0.5164151009800269,1,1,1
2024-05-14,0.47859913308704327,0,1,0
2024-05-15,0.5201585922071074,1,0,0
2024-05-16,0.4356926060786196,0,1,0
2024-05-17,0.47009756862006524,0,1,0
2024-05-20,0.49681693996807963,0,1,0
2024-05-21,0.41014719324935406,0,0,1
2024-05-22,0.4192798428866606,0,0,1
2024-05-23,0.48225742964993484,0,1,0
2024-05-24,0.5674692858350716,1,1,1
2024-05-28,0.5063255932103314,1,0,0
2024-05-29,0.5702332228053154,1,0,0
2024-05-30,0.43920773190312484,0,1,0
2024-05-31,0.5030194482843795,1,1,1
2024-06-03,0.524876026581501,1,1,1
2024-06-04,0.5277138745274244,1,1,1
2024-06-05,0.5310690283913504,1,0,0
2024-06-06,0.5887408041726517,1,0,0
2024-06-07,0.5477849120171239,1,1,1
2024-06-10,0.575551033759105,1,1,1
2024-06-11,0.5374645209418353,1,1,1
2024-06-12,0.5480160037395311,1,1,1
2024-06-13,0.518722269256546,1,1,1
2024-06-14,0.4560660772570244,0,1,0
2024-06-17,0.41004795717107134,0,1,0
2024-06-18,0.46282318317797577,0,0,1
2024-06-20,0.41286547682306507,0,0,1
2024-06-21,0.46304677098086855,0,0,1
2024-06-24,0.5485106476505618,1,1,1
2024-06-25,0.5420975675163017,1,1,1
2024-06-26,0.5007830743612813,1,1,1
2024-06-27,0.5048642351054986,1,0,0
2024-06-28,0.49842109209809143,0,1,0
2024-07-01,0.6109340242907676,1,1,1
2024-07-02,0.5585832599084298,1,1,1
2024-07-03,0.5699164406642958,1,1,1
2024-07-05,0.5425488815629014,1,1,1
2024-07-08,0.5136499626152639,1,1,1
2024-07-09,0.48852800712852573,0,1,0
2024-07-10,0.4835931665519773,0,0,1
2024-07-11,0.4783541039556023,0,1,0
2024-07-12,0.5376967281644691,1,1,1
2024-07-15,0.5919455045886616,1,1,1
2024-07-16,0.5793650071828711,1,0,0
2024-07-17,0.5520270241625175,1,0,0
2024-07-18,0.49787736189642784,0,0,1
2024-07-19,0.46695894299314017,0,1,0
2024-07-22,0.5188690506564955,1,0,0
2024-07-23,0.405554471592606,0,0,1
2024-07-24,0.38604045426930605,0,0,1
2024-07-25,0.5305004381119703,1,1,1
2024-07-26,0.5274802337710576,1,1,1
2024-07-29,0.4659852877506792,0,0,1
2024-07-30,0.46910648863189036,0,1,0
2024-07-31,0.4384065687947601,0,0,1
2024-08-01,0.4711524344909103,0,0,1
2024-08-02,0.43236056333038,0,0,1
2024-08-05,0.5093085723183596,1,1,1
2024-08-06,0.46964154812305037,0,0,1
2024-08-07,0.47886767153758264,0,1,0
2024-08-08,0.4779817750366034,0,1,0
2024-08-09,0.5152068004448898,1,1,1
2024-08-12,0.5367373430534758,1,1,1
2024-08-13,0.5307534403701827,1,1,1
2024-08-14,0.5302400653004421,1,1,1
2024-08-15,0.5308416616585824,1,1,1
2024-08-16,0.48530638508651225,0,1,0
2024-08-19,0.483562797709117,0,0,1
2024-08-20,0.4636141393194918,0,1,0
2024-08-21,0.48653331296727254,0,0,1
2024-08-22,0.5141183025261212,1,1,1
2024-08-23,0.5277373435005677,1,0,0
2024-08-26,0.5433060625532858,1,1,1
2024-08-27,0.5046183005381738,1,0,0
2024-08-28,0.5024495414884941,1,1,1
2024-08-29,0.5548676342389879,1,1,1
2024-08-30,0.5201639441709265,1,0,0
2024-09-03,0.46065533515448753,0,0,1
2024-09-04,0.47588879127199574,0,0,1
2024-09-05,0.4335769511071861,0,0,1
2024-09-06,0.468937158520593,0,1,0
2024-09-09,0.5376375945754328,1,1,1
2024-09-10,0.5401144335410846,1,1,1
2024-09-11,0.45910378606735086,0,1,0
2024-09-12,0.5574741476826321,1,1,1
2024-09-13,0.5153769490778964,1,1,1
2024-09-16,0.5984750820985771,1,1,1
2024-09-17,0.5333129881223598,1,0,0
2024-09-18,0.5245581441719002,1,1,1
2024-09-19,0.6022686511880877,1,0,0
2024-09-20,0.4903881090508058,0,1,0
2024-09-23,0.5381161493317147,1,1,1
2024-09-24,0.450636245092735,0,0,1
2024-09-25,0.4657789562006892,0,1,0
2024-09-26,0.4808443050080133,0,0,1
2024-09-27,0.49974677544882845,0,1,0
2024-09-30,0.535148032730787,1,0,0
2024-10-01,0.5056547318400849,1,1,1
2024-10-02,0.6185203453171947,1,0,0
2024-10-03,0.6034328366670257,1,1,1
2024-10-04,0.5241913188045109,1,0,0
2024-10-07,0.5282467439328076,1,1,1
2024-10-08,0.516045068608124,1,1,1
2024-10-09,0.5115013338673948,1,0,0
2024-10-10,0.4897292073025322,0,1,0
2024-10-11,0.41870916655782486,0,1,0
2024-10-14,0.47897491123398583,0,0,1
2024-10-15,0.4933857946246885,0,1,0
2024-10-16,0.4392588996167856,0,1,0
2024-10-17,0.49763808911307256,0,1,0
2024-10-18,0.4478132748500911,0,0,1
2024-10-21,0.5227012138338071,1,0,0
2024-10-22,0.4726809136750863,0,0,1
2024-10-23,0.479784027925085,0,1,0
2024-10-24,0.5579907536562205,1,0,0
2024-10-25,0.5721226543249723,1,1,1
2024-10-28,0.5452189726084856,1,1,1
2024-10-29,0.5752191511884499,1,0,0
2024-10-30,0.5359646005055692,1,0,0
2024-10-31,0.5515267010255049,1,1,1
2024-11-01,0.4890981168850337,0,0,1
2024-11-04,0.5327510759429307,1,1,1
2024-11-05,0.5749946938935806,1,1,1
2024-11-06,0.5673532650316009,1,1,1
2024-11-07,0.5454005178727619,1,1,1
2024-11-08,0.5495374811278905,1,1,1
2024-11-11,0.5619997938757954,1,0,0
2024-11-12,0.49396217776979373,0,1,0
2024-11-13,0.49452024447921267,0,0,1
2024-11-14,0.4237041772585696,0,0,1
2024-11-15,0.4308058055852229,0,1,0
2024-11-18,0.511543821234729,1,1,1
2024-11-19,0.5089437007296052,1,1,1
2024-11-20,0.5567622173605475,1,1,1
2024-11-21,0.5530029645592756,1,1,1
2024-11-22,0.617426916387493,1,1,1
2024-11-25,0.5178264610723691,1,1,1
2024-11-26,0.5214347158619442,1,0,0
2024-11-27,0.4589117517608553,0,1,0
2024-11-29,0.4582374955797711,0,1,0
2024-12-02,0.4425217959451604,0,1,0
2024-12-03,0.45099652353051534,0,1,0
2024-12-04,0.4554498160213325,0,0,1
2024-12-05,0.46725797214800113,0,1,0
2024-12-06,0.4323628598200881,0,0,1
2024-12-09,0.37307410373748384,0,0,1
2024-12-10,0.5491952632715276,1,1,1
2024-12-11,0.6161693680402828,1,0,0
2024-12-12,0.4470267572770859,0,0,1
2024-12-13,0.6088603444547711,1,1,1
2024-12-16,0.6466538916108424,1,0,0
2024-12-17,0.6017708148153584,1,0,0
2024-12-18,0.5203372115049286,1,0,0
2024-12-19,0.5526943224131111,1,1,1
2024-12-20,0.5455982922619724,1,1,1
2024-12-23,0.5168428624989242,1,1,1
2024-12-24,0.5504261964370605,1,1,1
2024-12-26,0.46512989880547545,0,0,1
2024-12-27,0.5375124134502498,1,0,0
2024-12-30,0.5362287408633789,1,0,0
2024-12-31,0.5139769579914903,1,0,0
2025-01-02,0.5197452549855702,1,1,1
2025-01-03,0.5312230190204379,1,1,1
2025-01-06,0.49584675495067343,0,0,1
2025-01-07,0.5250498666982386,1,1,1
2025-01-08,0.5318193043864681,1,0,0
2025-01-10,0.5305994898568417,1,1,1
2025-01-13,0.5413210614551736,1,1,1
2025-01-14,0.5162267037500123,1,1,1
2025-01-15,0.5866333487551293,1,0,0
2025-01-16,0.4768887286323001,0,1,0
2025-01-17,0.5574302196459717,1,1,1
2025-01-21,0.46030290486873765,0,1,0
2025-01-22,0.4855266816282766,0,1,0
2025-01-23,0.46807388305246705,0,0,1
2025-01-24,0.5090393796728404,1,0,0
2025-01-27,0.41795184269742447,0,1,0
2025-01-28,0.5709054199851781,1,0,0
2025-01-29,0.5266759573368788,1,1,1
2025-01-30,0.5672404878886558,1,0,0
2025-01-31,0.5887220544404612,1,0,0
2025-02-03,0.599148369495395,1,1,1
2025-02-04,0.5114955791433801,1,1,1
2025-02-05,0.5930983436106959,1,1,1
2025-02-06,0.625315195619309,1,0,0
2025-02-07,0.6253582178685682,1,1,1
2025-02-10,0.6110855548582113,1,1,1
2025-02-11,0.4890788959175407,0,0,1
2025-02-12,0.5620035289619173,1,1,1
2025-02-13,0.5739673971742004,1,0,0
2025-02-14,0.5873186114305302,1,1,1
2025-02-18,0.5379014284466476,1,1,1
2025-02-19,0.5237275535551111,1,0,0
2025-02-20,0.4973385617286817,0,0,1
2025-02-21,0.5176653587046067,1,0,0
2025-02-24,0.46470477423551537,0,0,1
2025-02-25,0.4413558819617171,0,1,0
2025-02-26,0.48029035104241063,0,0,1
2025-02-27,0.5196418748852023,1,1,1
2025-02-28,0.5430420100098171,1,0,0
2025-03-03,0.4947984924545413,0,0,1
2025-03-04,0.4877016176703326,0,1,0
2025-03-05,0.5383027073544802,1,0,0
2025-03-06,0.5535138359409149,1,1,1
2025-03-07,0.5344266557775349,1,0,0
2025-03-10,0.5560822949872672,1,0,0
2025-03-11,0.4328973805497603,0,1,0
2025-03-12,0.48448115593709296,0,0,1
2025-03-13,0.5162004887450291,1,1,1
2025-03-14,0.4937986405529725,0,1,0
2025-03-17,0.587592881083193,1,0,0
2025-03-18,0.5292578785105257,1,1,1
2025-03-19,0.5740321267349862,1,0,0
2025-03-20,0.5127306805656819,1,1,1
2025-03-21,0.4790400792254595,0,1,0
2025-03-24,0.45813104785333664,0,1,0
2025-03-25,0.4500965091608535,0,0,1
2025-03-26,0.4411656491699317,0,0,1
2025-03-27,0.47400812356114524,0,0,1
2025-03-28,0.4596430333224856,0,1,0
