Date,Probability,Prediction,Actual,Correct
2022-09-14,0.5474167383694634,1,0,0
2022-09-15,0.5955539258068209,1,0,0
2022-09-16,0.6071529743440401,1,1,1
2022-09-19,0.6681694325298143,1,0,0
2022-09-20,0.6209895856707499,1,0,0
2022-09-21,0.5525055757141362,1,0,0
2022-09-22,0.5861777180762947,1,0,0
2022-09-23,0.5879624455949594,1,0,0
2022-09-26,0.5497855148261956,1,0,0
2022-09-27,0.4664880456960384,0,1,0
2022-09-28,0.47830805103243285,0,0,1
2022-09-29,0.560870955595853,1,0,0
2022-09-30,0.4423281984591902,0,1,0
2022-10-03,0.44471553888331117,0,1,0
2022-10-04,0.5192600601464176,1,0,0
2022-10-05,0.5575468403852336,1,0,0
2022-10-06,0.5021187868776839,1,0,0
2022-10-07,0.5650583173827661,1,0,0
2022-10-10,0.5523327651829865,1,0,0
2022-10-11,0.5400164298139906,1,0,0
2022-10-12,0.5654444265627876,1,1,1
2022-10-13,0.5778887386694871,1,0,0
2022-10-14,0.6073772834018126,1,1,1
2022-10-17,0.5672166247117949,1,1,1
2022-10-18,0.5564333726485575,1,0,0
2022-10-19,0.5095993025922229,1,0,0
2022-10-20,0.531109222712829,1,1,1
2022-10-21,0.5020584516141409,1,1,1
2022-10-24,0.48354864005952486,0,1,0
2022-10-25,0.4604119471382838,0,0,1
2022-10-26,0.43891188260335895,0,0,1
2022-10-27,0.3669517124331834,0,1,0
2022-10-28,0.37960894031491466,0,0,1
2022-10-31,0.3485128101137219,0,0,1
2022-11-01,0.3295631956315807,0,0,1
2022-11-02,0.43613230276582315,0,0,1
2022-11-03,0.44818365521330905,0,1,0
2022-11-04,0.497732377559868,0,1,0
2022-11-07,0.5261894493640424,1,1,1
2022-11-08,0.5093905123403523,1,0,0
2022-11-09,0.5450696045334973,1,1,1
2022-11-10,0.45892784193608366,0,1,0
2022-11-11,0.4724222857579864,0,0,1
2022-11-14,0.501584635879371,1,1,1
2022-11-15,0.42399286690224824,0,0,1
2022-11-16,0.5093272515649752,1,0,0
2022-11-17,0.5245606089782091,1,1,1
2022-11-18,0.5524902355556676,1,0,0
2022-11-21,0.46406408423178663,0,1,0
2022-11-22,0.4741119367239445,0,1,0
2022-11-23,0.4587967695818923,0,0,1
2022-11-25,0.4275829339598145,0,0,1
2022-11-28,0.4096157448023622,0,0,1
2022-11-29,0.5225753837755504,1,1,1
2022-11-30,0.4972609625964993,0,0,1
2022-12-01,0.4224736856417432,0,0,1
2022-12-02,0.44762569848330336,0,0,1
2022-12-05,0.49195011742110495,0,0,1
2022-12-06,0.5354391730193476,1,0,0
2022-12-07,0.6112951542898011,1,1,1
2022-12-08,0.6157018971759479,1,0,0
2022-12-09,0.6006915585651086,1,1,1
2022-12-12,0.533521910155905,1,1,1
2022-12-13,0.4674646145650549,0,0,1
2022-12-14,0.5500561792031097,1,0,0
2022-12-15,0.4651449010565138,0,0,1
2022-12-16,0.5000126997344714,1,0,0
2022-12-19,0.4791603516377213,0,1,0
2022-12-20,0.4942665350278425,0,1,0
2022-12-21,0.5237956892377121,1,0,0
2022-12-22,0.4969861908249859,0,1,0
2022-12-23,0.4510205457573952,0,0,1
2022-12-27,0.35132723942759786,0,0,1
2022-12-28,0.48210124232703866,0,1,0
2022-12-29,0.4515947428721614,0,0,1
2022-12-30,0.4410507355187474,0,0,1
2023-01-03,0.45470952173391826,0,1,0
2023-01-04,0.48985931364358737,0,0,1
2023-01-05,0.4352074427310808,0,1,0
2023-01-06,0.4674445533698622,0,0,1
2023-01-09,0.4305957663185449,0,1,0
2023-01-10,0.4499972740359992,0,1,0
2023-01-11,0.4948475171009809,0,1,0
2023-01-12,0.49320910939121465,0,1,0
2023-01-13,0.41354480399585336,0,0,1
2023-01-17,0.4223815271816437,0,0,1
2023-01-18,0.41489075910654094,0,0,1
2023-01-19,0.5263121080885707,1,1,1
2023-01-20,0.4872724053169691,0,1,0
2023-01-23,0.48891478404716476,0,0,1
2023-01-24,0.476396513975445,0,1,0
2023-01-25,0.38250101966121863,0,1,0
2023-01-26,0.39450740780656546,0,1,0
2023-01-27,0.42639656687886046,0,0,1
2023-01-30,0.4600869629260939,0,1,0
2023-01-31,0.45485338788648644,0,1,0
2023-02-01,0.45789997017217604,0,1,0
2023-02-02,0.41340173455166,0,0,1
2023-02-03,0.4715189655494143,0,0,1
2023-02-06,0.44160690619243215,0,1,0
2023-02-07,0.44897324736505617,0,0,1
2023-02-08,0.4573959266106489,0,0,1
2023-02-09,0.5134325750738258,1,1,1
2023-02-10,0.4986282884799542,0,1,0
2023-02-13,0.4805926397279858,0,0,1
2023-02-14,0.5459712190396531,1,1,1
2023-02-15,0.5485970140860977,1,0,0
2023-02-16,0.4803597919301066,0,0,1
2023-02-17,0.4670309255801812,0,0,1
2023-02-21,0.4477199954915493,0,0,1
2023-02-22,0.567883487882576,1,1,1
2023-02-23,0.541457821942151,1,0,0
2023-02-24,0.6035573892889765,1,1,1
2023-02-27,0.5999638612971758,1,0,0
2023-02-28,0.6024418151522705,1,0,0
2023-03-01,0.517265419487327,1,1,1
2023-03-02,0.5281122755664581,1,1,1
2023-03-03,0.5037861466818265,1,1,1
2023-03-06,0.4084475413577022,0,0,1
2023-03-07,0.4103538783076481,0,1,0
2023-03-08,0.4528984373887461,0,0,1
2023-03-09,0.42235924203182046,0,0,1
2023-03-10,0.5092986911127715,1,0,0
2023-03-13,0.47212567921796555,0,1,0
2023-03-14,0.48836697313219335,0,0,1
2023-03-15,0.4244315703743985,0,1,0
2023-03-16,0.4995691359353564,0,0,1
2023-03-17,0.45923740675394414,0,1,0
2023-03-20,0.49719475021859094,0,1,0
2023-03-21,0.47159788548034565,0,0,1
2023-03-22,0.4951844636129772,0,1,0
2023-03-23,0.5899780575967742,1,1,1
2023-03-24,0.6322900719156216,1,1,1
2023-03-27,0.5923455416133104,1,0,0
2023-03-28,0.5767286902642151,1,1,1
2023-03-29,0.4665588882975702,0,1,0
2023-03-30,0.43333844114281106,0,1,0
2023-03-31,0.4098633986056632,0,1,0
2023-04-03,0.42682095345684723,0,0,1
2023-04-04,0.4633913229122929,0,0,1
2023-04-05,0.43631048933603017,0,1,0
2023-04-06,0.47991144352012655,0,1,0
2023-04-10,0.42611606327770846,0,1,0
2023-04-11,0.4610501581249101,0,0,1
2023-04-12,0.5117037333093822,1,1,1
2023-04-13,0.48800738688804024,0,0,1
2023-04-14,0.5515300277473175,1,1,1
2023-04-17,0.485428816039542,0,1,0
2023-04-18,0.48683698475489373,0,0,1
2023-04-19,0.49755382891180405,0,0,1
2023-04-20,0.5035864918541118,1,1,1
2023-04-21,0.5237903560205596,1,1,1
2023-04-24,0.613350967745978,1,0,0
2023-04-25,0.6492542239137529,1,0,0
2023-04-26,0.5168333114664964,1,1,1
2023-04-27,0.5790405942787437,1,1,1
2023-04-28,0.5724328468088875,1,0,0
2023-05-01,0.4925590161193261,0,0,1
2023-05-02,0.5032640782505837,1,0,0
2023-05-03,0.47759195134480953,0,0,1
2023-05-04,0.5179281003269461,1,1,1
2023-05-05,0.4524511229442731,0,1,0
2023-05-08,0.577463887174481,1,0,0
2023-05-09,0.5549521610712886,1,1,1
2023-05-10,0.5647940633746054,1,0,0
2023-05-11,0.5372931585648738,1,0,0
2023-05-12,0.4935999019540086,0,1,0
2023-05-15,0.502043145832533,1,0,0
2023-05-16,0.5076311684098074,1,1,1
2023-05-17,0.4451627796293169,0,1,0
2023-05-18,0.5476822719369643,1,0,0
2023-05-19,0.5251899334961256,1,1,1
2023-05-22,0.5787605332979813,1,0,0
2023-05-23,0.537909596925936,1,0,0
2023-05-24,0.5139885331176247,1,1,1
2023-05-25,0.4546791290021264,0,1,0
2023-05-26,0.4199078476851945,0,1,0
2023-05-30,0.4705398666825273,0,0,1
2023-05-31,0.5089710174852141,1,1,1
2023-06-01,0.5554895359091221,1,1,1
2023-06-02,0.48820386831219437,0,0,1
2023-06-05,0.44350633824004065,0,1,0
2023-06-06,0.48404670314574416,0,0,1
2023-06-07,0.5319010060186448,1,1,1
2023-06-08,0.4622168861449624,0,1,0
2023-06-09,0.474389835538943,0,1,0
2023-06-12,0.42891597179684354,0,1,0
2023-06-13,0.49667513114552514,0,1,0
2023-06-14,0.5046668232372316,1,1,1
2023-06-15,0.4738778522727065,0,0,1
2023-06-16,0.4811409064808777,0,0,1
2023-06-20,0.4944043138823467,0,0,1
2023-06-21,0.45614943874995084,0,1,0
2023-06-22,0.46709579948033636,0,0,1
2023-06-23,0.41251278978391065,0,0,1
2023-06-26,0.42934600104367454,0,1,0
2023-06-27,0.5521404731248617,1,1,1
2023-06-28,0.5391600532455588,1,1,1
2023-06-29,0.5258798681904808,1,1,1
2023-06-30,0.49899989563866853,0,1,0
2023-07-03,0.456544560318787,0,0,1
2023-07-05,0.4723960204500993,0,0,1
2023-07-06,0.46746750190832165,0,0,1
2023-07-07,0.40962091768971604,0,1,0
2023-07-10,0.41610530038447735,0,1,0
2023-07-11,0.3942943412641275,0,1,0
2023-07-12,0.45189385174662844,0,1,0
2023-07-13,0.5639612720087206,1,0,0
2023-07-14,0.46882105875770025,0,1,0
2023-07-17,0.4919043432634635,0,1,0
2023-07-18,0.4679474651291299,0,1,0
2023-07-19,0.46326074752831203,0,0,1
2023-07-20,0.4680820089892424,0,0,1
2023-07-21,0.5444880921405365,1,1,1
2023-07-24,0.5514952424913889,1,1,1
2023-07-25,0.5217353141109545,1,1,1
2023-07-26,0.4419116383757948,0,0,1
2023-07-27,0.5452452561538824,1,1,1
2023-07-28,0.5804128476898176,1,1,1
2023-07-31,0.446454612695597,0,0,1
2023-08-01,0.47731604849065296,0,0,1
2023-08-02,0.46937166554021503,0,0,1
2023-08-03,0.49469666528888423,0,0,1
2023-08-04,0.45726627475646064,0,1,0
2023-08-07,0.5029821079252408,1,0,0
2023-08-08,0.4286572108425369,0,0,1
2023-08-09,0.4599231618615929,0,1,0
2023-08-10,0.5585269867543555,1,0,0
2023-08-11,0.5377794838566368,1,1,1
2023-08-14,0.5279701887220116,1,0,0
2023-08-15,0.49556322108769013,0,0,1
2023-08-16,0.5454317244111558,1,0,0
2023-08-17,0.5934967570477682,1,1,1
2023-08-18,0.5748164566669474,1,1,1
2023-08-21,0.5629308469443177,1,0,0
2023-08-22,0.5723881477998698,1,1,1
2023-08-23,0.6115553484918546,1,0,0
2023-08-24,0.568429046446985,1,1,1
2023-08-25,0.6406946870220815,1,1,1
2023-08-28,0.6128775797947639,1,1,1
2023-08-29,0.6060737563018294,1,1,1
2023-08-30,0.483382593988197,0,0,1
2023-08-31,0.45904729031733105,0,1,0
2023-09-01,0.48321636301302523,0,0,1
2023-09-05,0.4638008937518399,0,0,1
2023-09-06,0.5397683114590383,1,0,0
2023-09-07,0.6324826090371977,1,1,1
2023-09-08,0.5893693528423287,1,1,1
2023-09-11,0.5585671105207642,1,0,0
2023-09-12,0.578336615427969,1,1,1
2023-09-13,0.566196785700936,1,1,1
2023-09-14,0.5423554084245014,1,0,0
2023-09-15,0.4985489679830858,0,1,0
2023-09-18,0.5636480548239116,1,0,0
2023-09-19,0.5451259455537558,1,0,0
2023-09-20,0.5616766403294235,1,0,0
2023-09-21,0.5853450909383331,1,0,0
2023-09-22,0.5426862213600547,1,1,1
2023-09-25,0.5441837104890105,1,0,0
2023-09-26,0.5466603081662333,1,1,1
2023-09-27,0.6029387067490374,1,1,1
2023-09-28,0.6060706079075526,1,0,0
2023-09-29,0.5592255315280724,1,0,0
2023-10-02,0.5089340489898027,1,0,0
2023-10-03,0.5299712933064915,1,1,1
2023-10-04,0.477483282063228,0,0,1
2023-10-05,0.4929793060170998,0,1,0
2023-10-06,0.5006630880801891,1,1,1
2023-10-09,0.6379783388048411,1,1,1
2023-10-10,0.6423538714066308,1,1,1
2023-10-11,0.49163627549265915,0,0,1
2023-10-12,0.5515711474606169,1,0,0
2023-10-13,0.5326511494243215,1,1,1
2023-10-16,0.5283212588481442,1,0,0
2023-10-17,0.532676304262305,1,0,0
2023-10-18,0.5246313012553938,1,0,0
2023-10-19,0.5269877528840198,1,0,0
2023-10-20,0.49448205200120243,0,0,1
2023-10-23,0.5680151633608892,1,1,1
2023-10-24,0.5325826417620366,1,0,0
2023-10-25,0.5773860728475304,1,0,0
2023-10-26,0.5788726476779591,1,0,0
2023-10-27,0.5017956553726847,1,1,1
2023-10-30,0.48114838139208777,0,1,0
2023-10-31,0.6260498516667398,1,1,1
2023-11-01,0.5943643121940008,1,1,1
2023-11-02,0.4586793634527756,0,1,0
2023-11-03,0.45715378066941975,0,1,0
2023-11-06,0.49388981172394514,0,1,0
2023-11-07,0.44943948747278595,0,1,0
2023-11-08,0.3945552540591846,0,0,1
2023-11-09,0.4245095663144959,0,1,0
2023-11-10,0.46544896317273154,0,0,1
2023-11-13,0.5174945335149309,1,1,1
2023-11-14,0.4530427117532903,0,1,0
2023-11-15,0.42587181187908,0,1,0
2023-11-16,0.3887328788898582,0,1,0
2023-11-17,0.3987328010370908,0,1,0
2023-11-20,0.4263959662487105,0,0,1
2023-11-21,0.43133473106016323,0,1,0
2023-11-22,0.5008888893807746,1,1,1
2023-11-24,0.4774840626831999,0,0,1
2023-11-27,0.4556944806948612,0,1,0
2023-11-28,0.5091725646046584,1,0,0
2023-11-29,0.5121376392955835,1,1,1
2023-11-30,0.46632395900967955,0,1,0
2023-12-01,0.4203195713843943,0,0,1
2023-12-04,0.39966892390971287,0,0,1
2023-12-05,0.45230715760361373,0,0,1
2023-12-06,0.4842169607338289,0,1,0
2023-12-07,0.5640382080514824,1,1,1
2023-12-08,0.46122706782562684,0,1,0
2023-12-11,0.42358451006511605,0,1,0
2023-12-12,0.445826367435323,0,1,0
2023-12-13,0.45838892462116043,0,1,0
2023-12-14,0.4095347357996439,0,0,1
2023-12-15,0.4497007106935705,0,1,0
2023-12-18,0.4926860084514943,0,1,0
2023-12-19,0.4671254426780245,0,0,1
2023-12-20,0.4651390940101336,0,1,0
2023-12-21,0.6091106208483246,1,1,1
2023-12-22,0.6203810008487438,1,1,1
2023-12-26,0.5920063402535527,1,1,1
2023-12-27,0.5373991060567578,1,1,1
2023-12-28,0.5427303495101002,1,0,0
2023-12-29,0.46850944986473547,0,0,1
2024-01-02,0.5572008905817352,1,0,0
2024-01-03,0.5279572066969856,1,0,0
2024-01-04,0.49987682991988347,0,1,0
2024-01-05,0.554410887069892,1,1,1
2024-01-08,0.548024050013253,1,0,0
2024-01-09,0.5833698624738519,1,1,1
2024-01-10,0.5330309108797782,1,0,0
2024-01-11,0.5456369040382624,1,1,1
2024-01-12,0.5343395706846406,1,0,0
2024-01-16,0.5310420975509563,1,0,0
2024-01-17,0.5847265340685963,1,1,1
2024-01-18,0.5752832157128012,1,1,1
2024-01-19,0.5290510064050136,1,1,1
2024-01-22,0.4742428981185577,0,1,0
2024-01-23,0.4756644699360894,0,1,0
2024-01-24,0.4667269301151977,0,1,0
2024-01-25,0.49308752764571245,0,0,1
2024-01-26,0.5098759343164647,1,1,1
2024-01-29,0.503687492608923,1,0,0
2024-01-30,0.5203855854738494,1,0,0
2024-01-31,0.5350666901441163,1,1,1
2024-02-01,0.4856320123512119,0,1,0
2024-02-02,0.5243508438221851,1,0,0
2024-02-05,0.5360831856232923,1,1,1
2024-02-06,0.47174749713490577,0,1,0
2024-02-07,0.5353517024559391,1,1,1
2024-02-08,0.5519498979316938,1,1,1
2024-02-09,0.5367828640638733,1,0,0
2024-02-12,0.5805128017919032,1,0,0
2024-02-13,0.49059768975988033,0,1,0
2024-02-14,0.4587209269507252,0,1,0
2024-02-15,0.4620699869969366,0,0,1
2024-02-16,0.5166975811653663,1,0,0
2024-02-20,0.4981332393923952,0,1,0
2024-02-21,0.4081367256937752,0,1,0
2024-02-22,0.4871916413180729,0,1,0
2024-02-23,0.5101820691371388,1,0,0
2024-02-26,0.570379498995759,1,1,1
2024-02-27,0.5290677402358615,1,0,0
2024-02-28,0.4979682453425871,0,1,0
2024-02-29,0.42022000900351103,0,1,0
2024-03-01,0.48351060038019716,0,0,1
2024-03-04,0.522257043495638,1,0,0
2024-03-05,0.5576146922992213,1,1,1
2024-03-06,0.5251992878721947,1,1,1
2024-03-07,0.5325022193650837,1,0,0
2024-03-08,0.5424615580791783,1,0,0
2024-03-11,0.5491460259582901,1,1,1
2024-03-12,0.5474285759846037,1,0,0
2024-03-13,0.44809528912752367,0,0,1
2024-03-14,0.5564076377306638,1,0,0
2024-03-15,0.5196418430031029,1,1,1
2024-03-18,0.5115647288507053,1,1,1
2024-03-19,0.4959599114234544,0,1,0
2024-03-20,0.5591830195309361,1,1,1
2024-03-21,0.5020126020386512,1,0,0
2024-03-22,0.5430134893984312,1,0,0
2024-03-25,0.5103980500442824,1,0,0
2024-03-26,0.48624320938355575,0,1,0
2024-03-27,0.5138792848688366,1,0,0
2024-03-28,0.5090651754150692,1,0,0
2024-04-01,0.49746436178150527,0,0,1
2024-04-02,0.47212114198744415,0,1,0
2024-04-03,0.5588675812057015,1,0,0
2024-04-04,0.5451968059367915,1,1,1
2024-04-05,0.5232092499606606,1,1,1
2024-04-08,0.49915998833271796,0,1,0
2024-04-09,0.4719095362796256,0,0,1
2024-04-10,0.48901520544526433,0,1,0
2024-04-11,0.4216535266055964,0,0,1
2024-04-12,0.4201312808951944,0,0,1
2024-04-15,0.5005252828209293,1,0,0
2024-04-16,0.6036884789274571,1,0,0
2024-04-17,0.5568846567305369,1,0,0
2024-04-18,0.5249443880188714,1,0,0
2024-04-19,0.5108558805264342,1,1,1
2024-04-22,0.5045510346480429,1,1,1
2024-04-23,0.5623533716948058,1,0,0
2024-04-24,0.5843972017703831,1,0,0
2024-04-25,0.5478514343860935,1,1,1
2024-04-26,0.5724584028152678,1,1,1
2024-04-29,0.5148591537500663,1,0,0
2024-04-30,0.41067456965250543,0,0,1
2024-05-01,0.6038209165475057,1,1,1
2024-05-02,0.5767396387841364,1,1,1
2024-05-03,0.5086714222012385,1,1,1
2024-05-06,0.4943810340323291,0,1,0
2024-05-07,0.47560878834874787,0,1,0
2024-05-08,0.397380278171327,0,1,0
2024-05-09,0.37949497689990197,0,1,0
2024-05-10,0.4831883150181438,0,1,0
2024-05-13,0.5139646310556738,1,1,1
2024-05-14,0.47792501515840685,0,1,0
2024-05-15,0.517536818782226,1,0,0
2024-05-16,0.4329763583703348,0,1,0
2024-05-17,0.46235861844930853,0,1,0
2024-05-20,0.4964002521941588,0,1,0
2024-05-21,0.4118350996227888,0,0,1
2024-05-22,0.42262626907503653,0,0,1
2024-05-23,0.47699830362119183,0,1,0
2024-05-24,0.5714093758159144,1,1,1
2024-05-28,0.5064275568164177,1,0,0
2024-05-29,0.5770997946644417,1,0,0
2024-05-30,0.4407950351330572,0,1,0
2024-05-31,0.5066659933878129,1,1,1
2024-06-03,0.5315314692376477,1,1,1
2024-06-04,0.5279397979245666,1,1,1
2024-06-05,0.5220787289946845,1,0,0
2024-06-06,0.593477280962931,1,0,0
2024-06-07,0.5529047031955063,1,1,1
2024-06-10,0.581068231821806,1,1,1
2024-06-11,0.5389840333366106,1,1,1
2024-06-12,0.5520288748073434,1,1,1
2024-06-13,0.5164612052572228,1,1,1
2024-06-14,0.4619900190406205,0,1,0
2024-06-17,0.41266265221189896,0,1,0
2024-06-18,0.4603795084670485,0,0,1
2024-06-20,0.4171133412496993,0,0,1
2024-06-21,0.4611478284417953,0,0,1
2024-06-24,0.5454148670744937,1,1,1
2024-06-25,0.5390710810188135,1,1,1
2024-06-26,0.503180799064411,1,1,1
2024-06-27,0.5060264085524143,1,0,0
2024-06-28,0.5041473060402412,1,1,1
2024-07-01,0.6099185111508766,1,1,1
2024-07-02,0.560638605888288,1,1,1
2024-07-03,0.5697733125937146,1,1,1
2024-07-05,0.5400570245063893,1,1,1
2024-07-08,0.5220881699312145,1,1,1
2024-07-09,0.48980745491338984,0,1,0
2024-07-10,0.4799783010026263,0,0,1
2024-07-11,0.48318370654585086,0,1,0
2024-07-12,0.5327834285369913,1,1,1
2024-07-15,0.5905101455236809,1,1,1
2024-07-16,0.580816934819921,1,0,0
2024-07-17,0.557216205392266,1,0,0
2024-07-18,0.49341237585010767,0,0,1
2024-07-19,0.46841904576067245,0,1,0
2024-07-22,0.51343352690676,1,0,0
2024-07-23,0.4035444323520434,0,0,1
2024-07-24,0.38291882630641005,0,0,1
2024-07-25,0.5298529039303529,1,1,1
2024-07-26,0.5278958606345442,1,1,1
2024-07-29,0.46987540289572843,0,0,1
2024-07-30,0.46915408312240897,0,1,0
2024-07-31,0.44014248272332973,0,0,1
2024-08-01,0.4703591972961157,0,0,1
2024-08-02,0.43013607908580975,0,0,1
2024-08-05,0.5094022097272748,1,1,1
2024-08-06,0.4690605589598369,0,0,1
2024-08-07,0.48233797148183577,0,1,0
2024-08-08,0.47881394461446314,0,1,0
2024-08-09,0.514928627525077,1,1,1
2024-08-12,0.5364252496172427,1,1,1
2024-08-13,0.5337543030267472,1,1,1
2024-08-14,0.5309998506849289,1,1,1
2024-08-15,0.5290612079323564,1,1,1
2024-08-16,0.4849539468224668,0,1,0
2024-08-19,0.4827530097618172,0,0,1
2024-08-20,0.464667591255582,0,1,0
2024-08-21,0.4921073820285765,0,0,1
2024-08-22,0.5118529812311644,1,1,1
2024-08-23,0.5238803045249351,1,0,0
2024-08-26,0.5379508993190225,1,1,1
2024-08-27,0.500270050914769,1,0,0
2024-08-28,0.4969548405410872,0,1,0
2024-08-29,0.5542508263176619,1,1,1
2024-08-30,0.51930379881587,1,0,0
2024-09-03,0.46120891195645064,0,0,1
2024-09-04,0.48099408176129216,0,0,1
2024-09-05,0.4345902390887746,0,0,1
2024-09-06,0.46732543290376827,0,1,0
2024-09-09,0.537040958857174,1,1,1
2024-09-10,0.5387431836142647,1,1,1
2024-09-11,0.4601414195148016,0,1,0
2024-09-12,0.5622681401298607,1,1,1
2024-09-13,0.5153703076698416,1,1,1
2024-09-16,0.6019823143410117,1,1,1
2024-09-17,0.5342816089714646,1,0,0
2024-09-18,0.5193615033280944,1,1,1
2024-09-19,0.600004871794117,1,0,0
2024-09-20,0.4856674146489556,0,1,0
2024-09-23,0.5383106709470717,1,1,1
2024-09-24,0.4493063143161433,0,0,1
2024-09-25,0.4642836771577043,0,1,0
2024-09-26,0.4827376827928351,0,0,1
2024-09-27,0.49902793263421635,0,1,0
2024-09-30,0.5353638186663547,1,0,0
2024-10-01,0.5018080440149943,1,1,1
2024-10-02,0.6194994514479296,1,0,0
2024-10-03,0.6001215689953724,1,1,1
2024-10-04,0.5154542957811419,1,0,0
2024-10-07,0.5312319914293957,1,1,1
2024-10-08,0.5154775970380175,1,1,1
2024-10-09,0.508286748440362,1,0,0
2024-10-10,0.4873602610395748,0,1,0
2024-10-11,0.4149532289493094,0,1,0
2024-10-14,0.47785673354429,0,0,1
2024-10-15,0.4973804308536439,0,1,0
2024-10-16,0.431976049431828,0,1,0
2024-10-17,0.49720547552186817,0,1,0
2024-10-18,0.4452436557941994,0,0,1
2024-10-21,0.5252098012157239,1,0,0
2024-10-22,0.47810588435141554,0,0,1
2024-10-23,0.480584199281213,0,1,0
2024-10-24,0.5530487073248,1,0,0
2024-10-25,0.5694110055757307,1,1,1
2024-10-28,0.544741948632648,1,1,1
2024-10-29,0.5801996678304523,1,0,0
2024-10-30,0.5318152750960602,1,0,0
2024-10-31,0.5489564215098944,1,1,1
2024-11-01,0.49239627763573895,0,0,1
2024-11-04,0.5363061638008128,1,1,1
2024-11-05,0.5737334503065958,1,1,1
2024-11-06,0.5707684225399665,1,1,1
2024-11-07,0.5468233020984383,1,1,1
2024-11-08,0.5548443367949362,1,1,1
2024-11-11,0.5633665270549052,1,0,0
2024-11-12,0.49569758113751333,0,1,0
2024-11-13,0.48987414888916914,0,0,1
2024-11-14,0.4242077770131712,0,0,1
2024-11-15,0.4302663329297227,0,1,0
2024-11-18,0.5090686043143539,1,1,1
2024-11-19,0.5088753820348261,1,1,1
2024-11-20,0.5541838119928995,1,1,1
2024-11-21,0.5578870061572812,1,1,1
2024-11-22,0.6178164164078614,1,1,1
2024-11-25,0.5151470567823583,1,1,1
2024-11-26,0.5211656147982041,1,0,0
2024-11-27,0.453903268324183,0,1,0
2024-11-29,0.4569840252471479,0,1,0
2024-12-02,0.4425527826941515,0,1,0
2024-12-03,0.45077999923584555,0,1,0
2024-12-04,0.4557237343530455,0,0,1
2024-12-05,0.4721086611887677,0,1,0
2024-12-06,0.4296003192631229,0,0,1
2024-12-09,0.3666725151766252,0,0,1
2024-12-10,0.550598596102213,1,1,1
2024-12-11,0.6177075373642771,1,0,0
2024-12-12,0.44175576448416987,0,0,1
2024-12-13,0.6127944149788106,1,1,1
2024-12-16,0.645048010173625,1,0,0
2024-12-17,0.6020388702775544,1,0,0
2024-12-18,0.5195182930209056,1,0,0
2024-12-19,0.5530940964244305,1,1,1
2024-12-20,0.5454622456679694,1,1,1
2024-12-23,0.5125280413229772,1,1,1
2024-12-24,0.5444804189889182,1,1,1
2024-12-26,0.47220256358584073,0,0,1
2024-12-27,0.5397027817747134,1,0,0
2024-12-30,0.5365222089122065,1,0,0
2024-12-31,0.5164679924030622,1,0,0
2025-01-02,0.5168506003854378,1,1,1
2025-01-03,0.5312169077213111,1,1,1
2025-01-06,0.4948609853824694,0,0,1
2025-01-07,0.5298613868568985,1,1,1
2025-01-08,0.5317400177952584,1,0,0
2025-01-10,0.5288948043815406,1,1,1
2025-01-13,0.5428864251986593,1,1,1
2025-01-14,0.5155538468548657,1,1,1
2025-01-15,0.5854693351009386,1,0,0
2025-01-16,0.473899724609127,0,1,0
2025-01-17,0.559324862029522,1,1,1
2025-01-21,0.4606785113747261,0,1,0
2025-01-22,0.4858735894122731,0,1,0
2025-01-23,0.46304168019470854,0,0,1
2025-01-24,0.504763948713697,1,0,0
2025-01-27,0.41333687469424013,0,1,0
2025-01-28,0.572315688968476,1,0,0
2025-01-29,0.5312810826502107,1,1,1
2025-01-30,0.5686742415716844,1,0,0
2025-01-31,0.5848032621944492,1,0,0
2025-02-03,0.594821456597668,1,1,1
2025-02-04,0.5128442754007254,1,1,1
2025-02-05,0.5944101985625037,1,1,1
2025-02-06,0.6255559579887193,1,0,0
2025-02-07,0.6184113990108349,1,1,1
2025-02-10,0.6056896376597164,1,1,1
2025-02-11,0.487668321712838,0,0,1
2025-02-12,0.5610008055949177,1,1,1
2025-02-13,0.5775096941084454,1,0,0
2025-02-14,0.5808055936164209,1,1,1
2025-02-18,0.5354993920711333,1,1,1
2025-02-19,0.5260602548385042,1,0,0
2025-02-20,0.495703957592468,0,0,1
2025-02-21,0.5142774648274965,1,0,0
2025-02-24,0.46180416294301574,0,0,1
2025-02-25,0.4407912324013649,0,1,0
2025-02-26,0.4803632981019469,0,0,1
2025-02-27,0.5194739478273392,1,1,1
2025-02-28,0.5417436760911393,1,0,0
2025-03-03,0.49722702804446517,0,0,1
2025-03-04,0.4902025795667937,0,1,0
2025-03-05,0.5415767822302662,1,0,0
2025-03-06,0.5505769985274063,1,1,1
2025-03-07,0.531670362073438,1,0,0
2025-03-10,0.5542038328007138,1,0,0
2025-03-11,0.4355891736194386,0,1,0
2025-03-12,0.4820436979714862,0,0,1
2025-03-13,0.5177212180212902,1,1,1
2025-03-14,0.4904543911445521,0,1,0
2025-03-17,0.5888802478506672,1,0,0
2025-03-18,0.5315466331798124,1,1,1
2025-03-19,0.5730475090791696,1,0,0
2025-03-20,0.5161987526780201,1,1,1
2025-03-21,0.4792245733009736,0,1,0
2025-03-24,0.45461193054124505,0,1,0
2025-03-25,0.4449804135785182,0,0,1
2025-03-26,0.4388260035621071,0,0,1
2025-03-27,0.47266804740655277,0,0,1
2025-03-28,0.4584047715267369,0,1,0
2025-03-31,0.5021097972735412,1,1,1
