Date,Probability,Prediction,Actual,Correct
2022-09-15,0.5961966832784251,1,0,0
2022-09-16,0.6051330515729545,1,1,1
2022-09-19,0.6613943742141354,1,0,0
2022-09-20,0.622983205212316,1,0,0
2022-09-21,0.5574836606192742,1,0,0
2022-09-22,0.5875467239340016,1,0,0
2022-09-23,0.5896715593253126,1,0,0
2022-09-26,0.5470388590830793,1,0,0
2022-09-27,0.4657082342969891,0,1,0
2022-09-28,0.4793612040453813,0,0,1
2022-09-29,0.5570207724887303,1,0,0
2022-09-30,0.44121121686276793,0,1,0
2022-10-03,0.44214031785857827,0,1,0
2022-10-04,0.5163514975110538,1,0,0
2022-10-05,0.5580091278261297,1,0,0
2022-10-06,0.49818001093924486,0,0,1
2022-10-07,0.5612215479845771,1,0,0
2022-10-10,0.5551988014746856,1,0,0
2022-10-11,0.5404498155091709,1,0,0
2022-10-12,0.5625728474068005,1,1,1
2022-10-13,0.5766704021542444,1,0,0
2022-10-14,0.6078943349546647,1,1,1
2022-10-17,0.56752174929306,1,1,1
2022-10-18,0.5547443514974801,1,0,0
2022-10-19,0.5088430116029946,1,0,0
2022-10-20,0.5270330707812833,1,1,1
2022-10-21,0.5003470798915419,1,1,1
2022-10-24,0.48198932819678064,0,1,0
2022-10-25,0.46011278730810373,0,0,1
2022-10-26,0.4350010153139036,0,0,1
2022-10-27,0.359739499682415,0,1,0
2022-10-28,0.37900780884661356,0,0,1
2022-10-31,0.3449357009832954,0,0,1
2022-11-01,0.32551878042723875,0,0,1
2022-11-02,0.4357672817880824,0,0,1
2022-11-03,0.44606960652741484,0,1,0
2022-11-04,0.4980374531199366,0,1,0
2022-11-07,0.5235064712805519,1,1,1
2022-11-08,0.5066708608865199,1,0,0
2022-11-09,0.5451322541311822,1,1,1
2022-11-10,0.45973313011892025,0,1,0
2022-11-11,0.47082730463214684,0,0,1
2022-11-14,0.49936810984474056,0,1,0
2022-11-15,0.42315518949941855,0,0,1
2022-11-16,0.5036801103050399,1,0,0
2022-11-17,0.5242111376427734,1,1,1
2022-11-18,0.550177918263461,1,0,0
2022-11-21,0.463704478273323,0,1,0
2022-11-22,0.47564406150150407,0,1,0
2022-11-23,0.45884311956634805,0,0,1
2022-11-25,0.42836177167562034,0,0,1
2022-11-28,0.40705599077391663,0,0,1
2022-11-29,0.5224571214977007,1,1,1
2022-11-30,0.4990877697704327,0,0,1
2022-12-01,0.4213647374644676,0,0,1
2022-12-02,0.4530904224271269,0,0,1
2022-12-05,0.49359437176786874,0,0,1
2022-12-06,0.5384177072457248,1,0,0
2022-12-07,0.6117529782299053,1,1,1
2022-12-08,0.6155280611873261,1,0,0
2022-12-09,0.6009640254403973,1,1,1
2022-12-12,0.5378639409944883,1,1,1
2022-12-13,0.46937109614695355,0,0,1
2022-12-14,0.5507726076489333,1,0,0
2022-12-15,0.4654511264402722,0,0,1
2022-12-16,0.4995059252879904,0,0,1
2022-12-19,0.4801282042402618,0,1,0
2022-12-20,0.4994193084442988,0,1,0
2022-12-21,0.5249786743445248,1,0,0
2022-12-22,0.4957246452997757,0,1,0
2022-12-23,0.45021518085091883,0,0,1
2022-12-27,0.3517448764990562,0,0,1
2022-12-28,0.4810085380421914,0,1,0
2022-12-29,0.4507509712963787,0,0,1
2022-12-30,0.4465605913879392,0,0,1
2023-01-03,0.4613612136225976,0,1,0
2023-01-04,0.4929760368321319,0,0,1
2023-01-05,0.43477925012755414,0,1,0
2023-01-06,0.4719581926342981,0,0,1
2023-01-09,0.434820645229023,0,1,0
2023-01-10,0.44681792393850406,0,1,0
2023-01-11,0.49538216901460946,0,1,0
2023-01-12,0.4934911582253318,0,1,0
2023-01-13,0.41360954762532964,0,0,1
2023-01-17,0.42481354029900786,0,0,1
2023-01-18,0.4175613766565738,0,0,1
2023-01-19,0.5240985657352661,1,1,1
2023-01-20,0.48070844982384264,0,1,0
2023-01-23,0.48624994610625794,0,0,1
2023-01-24,0.4729435574916506,0,1,0
2023-01-25,0.3845399840296688,0,1,0
2023-01-26,0.39560605924164155,0,1,0
2023-01-27,0.41983905338827326,0,0,1
2023-01-30,0.4535757463544426,0,1,0
2023-01-31,0.4543416821792751,0,1,0
2023-02-01,0.45462218388573333,0,1,0
2023-02-02,0.4116703956467523,0,0,1
2023-02-03,0.4651840529647176,0,0,1
2023-02-06,0.4379623747512611,0,1,0
2023-02-07,0.45020422962992085,0,0,1
2023-02-08,0.4606192660358178,0,0,1
2023-02-09,0.5123838349380929,1,1,1
2023-02-10,0.5029087603597946,1,1,1
2023-02-13,0.48583570590291647,0,0,1
2023-02-14,0.537779573756044,1,1,1
2023-02-15,0.5469582375750663,1,0,0
2023-02-16,0.4875208736621406,0,0,1
2023-02-17,0.4719138018808126,0,0,1
2023-02-21,0.4542361368137364,0,0,1
2023-02-22,0.5734806144156401,1,1,1
2023-02-23,0.5454881408386361,1,0,0
2023-02-24,0.6082231499769285,1,1,1
2023-02-27,0.6012123869008134,1,0,0
2023-02-28,0.6061114818969786,1,0,0
2023-03-01,0.5173607438262308,1,1,1
2023-03-02,0.5246592904691599,1,1,1
2023-03-03,0.5063000634150776,1,1,1
2023-03-06,0.40473168425761263,0,0,1
2023-03-07,0.4134633264686539,0,1,0
2023-03-08,0.4495505626986613,0,0,1
2023-03-09,0.42197049648864676,0,0,1
2023-03-10,0.5157090755369546,1,0,0
2023-03-13,0.47720445262651734,0,1,0
2023-03-14,0.48944922260847085,0,0,1
2023-03-15,0.4242436990348449,0,1,0
2023-03-16,0.4981945111203459,0,0,1
2023-03-17,0.46050522283061734,0,1,0
2023-03-20,0.490401300202174,0,1,0
2023-03-21,0.4667786036842502,0,0,1
2023-03-22,0.4948904360661976,0,1,0
2023-03-23,0.5911651298678894,1,1,1
2023-03-24,0.6315178387833515,1,1,1
2023-03-27,0.588400326745503,1,0,0
2023-03-28,0.5706377867143504,1,1,1
2023-03-29,0.46945408248942416,0,1,0
2023-03-30,0.43390584254398823,0,1,0
2023-03-31,0.40548439395953784,0,1,0
2023-04-03,0.42604872858265364,0,0,1
2023-04-04,0.4621396339991621,0,0,1
2023-04-05,0.43625374594389704,0,1,0
2023-04-06,0.481508305699067,0,1,0
2023-04-10,0.42422292076755264,0,1,0
2023-04-11,0.45951159744729864,0,0,1
2023-04-12,0.5141618976768757,1,1,1
2023-04-13,0.48623963586408375,0,0,1
2023-04-14,0.549091720634186,1,1,1
2023-04-17,0.4824744873273595,0,1,0
2023-04-18,0.49376725807108224,0,0,1
2023-04-19,0.4975510370321849,0,0,1
2023-04-20,0.5020453634592211,1,1,1
2023-04-21,0.5266629269492333,1,1,1
2023-04-24,0.6111922540661769,1,0,0
2023-04-25,0.6427596929197712,1,0,0
2023-04-26,0.5205147226795643,1,1,1
2023-04-27,0.5745805033775495,1,1,1
2023-04-28,0.5656919127965554,1,0,0
2023-05-01,0.48792492333133897,0,0,1
2023-05-02,0.5063769797459983,1,0,0
2023-05-03,0.47986432133412527,0,0,1
2023-05-04,0.5212652652438129,1,1,1
2023-05-05,0.45439630679933546,0,1,0
2023-05-08,0.5731410006720894,1,0,0
2023-05-09,0.5536838960917388,1,1,1
2023-05-10,0.5570931851638832,1,0,0
2023-05-11,0.5346657748690485,1,0,0
2023-05-12,0.4964174694124398,0,1,0
2023-05-15,0.5009197315272638,1,0,0
2023-05-16,0.5139752331649885,1,1,1
2023-05-17,0.44639593247284715,0,1,0
2023-05-18,0.5480432916404634,1,0,0
2023-05-19,0.5260108703218741,1,1,1
2023-05-22,0.5831759946962648,1,0,0
2023-05-23,0.5410611694263288,1,0,0
2023-05-24,0.5152672412953737,1,1,1
2023-05-25,0.4547413744271338,0,1,0
2023-05-26,0.41533502175779974,0,1,0
2023-05-30,0.4672322377649404,0,0,1
2023-05-31,0.5028139283505286,1,1,1
2023-06-01,0.5531731030911547,1,1,1
2023-06-02,0.48563143147790566,0,0,1
2023-06-05,0.4491803241940002,0,1,0
2023-06-06,0.48481380913526684,0,0,1
2023-06-07,0.5316494884282856,1,1,1
2023-06-08,0.4610240974369817,0,1,0
2023-06-09,0.46641389093963703,0,1,0
2023-06-12,0.42772664996026494,0,1,0
2023-06-13,0.49370593034214943,0,1,0
2023-06-14,0.5023375792613498,1,1,1
2023-06-15,0.47655876954653326,0,0,1
2023-06-16,0.479619634533647,0,0,1
2023-06-20,0.4934359343654085,0,0,1
2023-06-21,0.45643096542104367,0,1,0
2023-06-22,0.4703994822266917,0,0,1
2023-06-23,0.41594982225127375,0,0,1
2023-06-26,0.4299720666211945,0,1,0
2023-06-27,0.5466225701057731,1,1,1
2023-06-28,0.5397039497377327,1,1,1
2023-06-29,0.5223368582361069,1,1,1
2023-06-30,0.4986500964119322,0,1,0
2023-07-03,0.4635812605358078,0,0,1
2023-07-05,0.46702623966751555,0,0,1
2023-07-06,0.46512886167507766,0,0,1
2023-07-07,0.4109166923235897,0,1,0
2023-07-10,0.41900511919959876,0,1,0
2023-07-11,0.39522338863725226,0,1,0
2023-07-12,0.4577930167704593,0,1,0
2023-07-13,0.5626441993574108,1,0,0
2023-07-14,0.46652671349631336,0,1,0
2023-07-17,0.4942119172948646,0,1,0
2023-07-18,0.4621748383716175,0,1,0
2023-07-19,0.46011932834454994,0,0,1
2023-07-20,0.47014229184642425,0,0,1
2023-07-21,0.5404180863423307,1,1,1
2023-07-24,0.5510335755136532,1,1,1
2023-07-25,0.5184239904501726,1,1,1
2023-07-26,0.44331652990199877,0,0,1
2023-07-27,0.5437528654090652,1,1,1
2023-07-28,0.5709311436018286,1,1,1
2023-07-31,0.4437767149652437,0,0,1
2023-08-01,0.4791865971370621,0,0,1
2023-08-02,0.4674418355514475,0,0,1
2023-08-03,0.49218490044213237,0,0,1
2023-08-04,0.4601618103090496,0,1,0
2023-08-07,0.507214754527768,1,0,0
2023-08-08,0.4324875039456289,0,0,1
2023-08-09,0.4651598841725297,0,1,0
2023-08-10,0.5593551451341104,1,0,0
2023-08-11,0.5371766111433395,1,1,1
2023-08-14,0.5226386795572543,1,0,0
2023-08-15,0.4967531463934228,0,0,1
2023-08-16,0.5486141991784462,1,0,0
2023-08-17,0.5866679781949866,1,1,1
2023-08-18,0.5752150406654664,1,1,1
2023-08-21,0.5603793398373443,1,0,0
2023-08-22,0.5674104280300918,1,1,1
2023-08-23,0.6043164516612497,1,0,0
2023-08-24,0.5749675769015804,1,1,1
2023-08-25,0.6433908689650367,1,1,1
2023-08-28,0.614063075000261,1,1,1
2023-08-29,0.6124766557402302,1,1,1
2023-08-30,0.4822691068892548,0,0,1
2023-08-31,0.46314535362853093,0,1,0
2023-09-01,0.4792992313569933,0,0,1
2023-09-05,0.4638832908644677,0,0,1
2023-09-06,0.5336252446778872,1,0,0
2023-09-07,0.6389826486657418,1,1,1
2023-09-08,0.5919033167336086,1,1,1
2023-09-11,0.5617765669803351,1,0,0
2023-09-12,0.5802269645502639,1,1,1
2023-09-13,0.5673462507401167,1,1,1
2023-09-14,0.5423459943287393,1,0,0
2023-09-15,0.4993755319619884,0,1,0
2023-09-18,0.5741533497732522,1,0,0
2023-09-19,0.544982463660136,1,0,0
2023-09-20,0.5621831430557032,1,0,0
2023-09-21,0.5801264596300257,1,0,0
2023-09-22,0.5437479913343836,1,1,1
2023-09-25,0.5429498551879017,1,0,0
2023-09-26,0.5453095690064761,1,1,1
2023-09-27,0.603510920551062,1,1,1
2023-09-28,0.60995781923032,1,0,0
2023-09-29,0.5619035853757514,1,0,0
2023-10-02,0.5083832406715199,1,0,0
2023-10-03,0.5315649035687546,1,1,1
2023-10-04,0.4792713052377875,0,0,1
2023-10-05,0.4892854623343987,0,1,0
2023-10-06,0.49675796513346676,0,1,0
2023-10-09,0.6409139480753671,1,1,1
2023-10-10,0.6435235559989021,1,1,1
2023-10-11,0.4917345325714272,0,0,1
2023-10-12,0.5509991475927678,1,0,0
2023-10-13,0.5342921354175612,1,1,1
2023-10-16,0.5249474608253439,1,0,0
2023-10-17,0.5306914360474181,1,0,0
2023-10-18,0.5242952480010618,1,0,0
2023-10-19,0.5247591952558012,1,0,0
2023-10-20,0.5003002997752968,1,0,0
2023-10-23,0.568832326565844,1,1,1
2023-10-24,0.5325243293861363,1,0,0
2023-10-25,0.5783511155680704,1,0,0
2023-10-26,0.5778264068492419,1,0,0
2023-10-27,0.49875130259179307,0,1,0
2023-10-30,0.4831172308078929,0,1,0
2023-10-31,0.6251686371283859,1,1,1
2023-11-01,0.5941920553252957,1,1,1
2023-11-02,0.4604149256865227,0,1,0
2023-11-03,0.45687070550293213,0,1,0
2023-11-06,0.4937015094826144,0,1,0
2023-11-07,0.4479641774519875,0,1,0
2023-11-08,0.39470583761018974,0,0,1
2023-11-09,0.4209579567594645,0,1,0
2023-11-10,0.4653572749437027,0,0,1
2023-11-13,0.51620819012786,1,1,1
2023-11-14,0.4554331406772235,0,1,0
2023-11-15,0.4254656049528134,0,1,0
2023-11-16,0.39082310389599395,0,1,0
2023-11-17,0.39711332554279827,0,1,0
2023-11-20,0.42422599013676754,0,0,1
2023-11-21,0.4318724718648037,0,1,0
2023-11-22,0.5043859216550042,1,1,1
2023-11-24,0.48073468281161674,0,0,1
2023-11-27,0.4589105895587062,0,1,0
2023-11-28,0.5114115026497728,1,0,0
2023-11-29,0.5168759316607956,1,1,1
2023-11-30,0.4676741215218977,0,1,0
2023-12-01,0.4196683702587758,0,0,1
2023-12-04,0.3962589421144491,0,0,1
2023-12-05,0.4499108600329151,0,0,1
2023-12-06,0.49261216832878874,0,1,0
2023-12-07,0.568232349035806,1,1,1
2023-12-08,0.46417446569166415,0,1,0
2023-12-11,0.42361584935759344,0,1,0
2023-12-12,0.44424430225009276,0,1,0
2023-12-13,0.452653554621952,0,1,0
2023-12-14,0.4090655878358223,0,0,1
2023-12-15,0.44835233876631175,0,1,0
2023-12-18,0.49059802635684013,0,1,0
2023-12-19,0.46725209809479723,0,0,1
2023-12-20,0.46810425796817384,0,1,0
2023-12-21,0.6002305925426369,1,1,1
2023-12-22,0.6258351004263011,1,1,1
2023-12-26,0.594110225898962,1,1,1
2023-12-27,0.5405906847478482,1,1,1
2023-12-28,0.553457176506135,1,0,0
2023-12-29,0.47904852314563673,0,0,1
2024-01-02,0.5606783805585297,1,0,0
2024-01-03,0.5287822888362856,1,0,0
2024-01-04,0.5029379890705783,1,1,1
2024-01-05,0.558005550023305,1,1,1
2024-01-08,0.5434601261069536,1,0,0
2024-01-09,0.5846725678020156,1,1,1
2024-01-10,0.5339216592296526,1,0,0
2024-01-11,0.5420735769617733,1,1,1
2024-01-12,0.5293780961620903,1,0,0
2024-01-16,0.5349886865628173,1,0,0
2024-01-17,0.5901294994901933,1,1,1
2024-01-18,0.5751054448896886,1,1,1
2024-01-19,0.529243821805677,1,1,1
2024-01-22,0.47811871028744085,0,1,0
2024-01-23,0.47741007670539465,0,1,0
2024-01-24,0.47042746710233063,0,1,0
2024-01-25,0.49067500000543257,0,0,1
2024-01-26,0.5100190916566547,1,1,1
2024-01-29,0.5018364826352704,1,0,0
2024-01-30,0.5245066272620934,1,0,0
2024-01-31,0.5425334696177316,1,1,1
2024-02-01,0.47900526992932435,0,1,0
2024-02-02,0.5216433273111107,1,0,0
2024-02-05,0.5409108766314202,1,1,1
2024-02-06,0.4733757217434211,0,1,0
2024-02-07,0.5344600139820213,1,1,1
2024-02-08,0.5538174933139012,1,1,1
2024-02-09,0.5381480999104088,1,0,0
2024-02-12,0.5828418000146294,1,0,0
2024-02-13,0.4882548166467312,0,1,0
2024-02-14,0.4577119467221043,0,1,0
2024-02-15,0.45999252313019956,0,0,1
2024-02-16,0.5101224202376081,1,0,0
2024-02-20,0.5011606318043479,1,1,1
2024-02-21,0.4122077752279227,0,1,0
2024-02-22,0.49090603366629737,0,1,0
2024-02-23,0.5143217472537825,1,0,0
2024-02-26,0.5714750603436641,1,1,1
2024-02-27,0.5299127437669768,1,0,0
2024-02-28,0.506144517429557,1,1,1
2024-02-29,0.42393611734943554,0,1,0
2024-03-01,0.48584821694489233,0,0,1
2024-03-04,0.5225573427676593,1,0,0
2024-03-05,0.5516750108346291,1,1,1
2024-03-06,0.5224569628103377,1,1,1
2024-03-07,0.5361714653296908,1,0,0
2024-03-08,0.5369539378333937,1,0,0
2024-03-11,0.5487586838824319,1,1,1
2024-03-12,0.546520655714761,1,0,0
2024-03-13,0.44577878190604214,0,0,1
2024-03-14,0.5570340033082551,1,0,0
2024-03-15,0.5275168912425952,1,1,1
2024-03-18,0.5095061894170166,1,1,1
2024-03-19,0.5064405852739996,1,1,1
2024-03-20,0.5548774745606492,1,1,1
2024-03-21,0.5050682085215926,1,0,0
2024-03-22,0.5401496009832691,1,0,0
2024-03-25,0.5059980625520228,1,0,0
2024-03-26,0.48635701550427557,0,1,0
2024-03-27,0.5158073314554196,1,0,0
2024-03-28,0.5063268904282421,1,0,0
2024-04-01,0.4932057043561985,0,0,1
2024-04-02,0.46931682304341227,0,1,0
2024-04-03,0.5581980280772567,1,0,0
2024-04-04,0.5399662308740066,1,1,1
2024-04-05,0.5234416447714432,1,1,1
2024-04-08,0.4946401317592192,0,1,0
2024-04-09,0.4765447843806023,0,0,1
2024-04-10,0.4906101338139596,0,1,0
2024-04-11,0.42377244693370486,0,0,1
2024-04-12,0.4199146497328849,0,0,1
2024-04-15,0.4952439251752595,0,0,1
2024-04-16,0.6025486713545394,1,0,0
2024-04-17,0.5580317673704515,1,0,0
2024-04-18,0.5211992999311399,1,0,0
2024-04-19,0.5143286864340234,1,1,1
2024-04-22,0.5045459470707402,1,1,1
2024-04-23,0.5630204154606577,1,0,0
2024-04-24,0.581111747552394,1,0,0
2024-04-25,0.545054923783773,1,1,1
2024-04-26,0.5784363259533738,1,1,1
2024-04-29,0.5161523174218553,1,0,0
2024-04-30,0.4130727202876723,0,0,1
2024-05-01,0.6017470794747752,1,1,1
2024-05-02,0.5763780879489102,1,1,1
2024-05-03,0.5093924904199556,1,1,1
2024-05-06,0.49153963244484333,0,1,0
2024-05-07,0.47730626286723815,0,1,0
2024-05-08,0.3964009620388835,0,1,0
2024-05-09,0.3788781039761929,0,1,0
2024-05-10,0.4856839062577109,0,1,0
2024-05-13,0.5204141406690581,1,1,1
2024-05-14,0.48261736540561573,0,1,0
2024-05-15,0.5196230304107391,1,0,0
2024-05-16,0.43442138239482153,0,1,0
2024-05-17,0.4633082345733966,0,1,0
2024-05-20,0.48895024989812264,0,1,0
2024-05-21,0.40713570542730637,0,0,1
2024-05-22,0.4181548174711811,0,0,1
2024-05-23,0.47744575626320207,0,1,0
2024-05-24,0.5654005536966009,1,1,1
2024-05-28,0.5089511315979837,1,0,0
2024-05-29,0.5761797149269885,1,0,0
2024-05-30,0.4425571561013952,0,1,0
2024-05-31,0.4984638131257703,0,1,0
2024-06-03,0.5287055673845727,1,1,1
2024-06-04,0.5259618890959191,1,1,1
2024-06-05,0.5232551971506988,1,0,0
2024-06-06,0.5947913659194164,1,0,0
2024-06-07,0.5550119848576854,1,1,1
2024-06-10,0.5847124515731233,1,1,1
2024-06-11,0.5368325461336626,1,1,1
2024-06-12,0.5531736315196794,1,1,1
2024-06-13,0.5156896387276889,1,1,1
2024-06-14,0.4632124053899132,0,1,0
2024-06-17,0.41197409868307894,0,1,0
2024-06-18,0.4596887671696658,0,0,1
2024-06-20,0.41714684957879994,0,0,1
2024-06-21,0.4614564991500499,0,0,1
2024-06-24,0.5509330302471087,1,1,1
2024-06-25,0.5403489439405981,1,1,1
2024-06-26,0.49791566110644714,0,1,0
2024-06-27,0.5004131251055247,1,0,0
2024-06-28,0.4974692551574272,0,1,0
2024-07-01,0.6099436602423719,1,1,1
2024-07-02,0.5571984192764761,1,1,1
2024-07-03,0.5726709698150103,1,1,1
2024-07-05,0.5429360611574156,1,1,1
2024-07-08,0.5160939843664768,1,1,1
2024-07-09,0.492316858372072,0,1,0
2024-07-10,0.48422989669001354,0,0,1
2024-07-11,0.4804291026821131,0,1,0
2024-07-12,0.5271838597138756,1,1,1
2024-07-15,0.5920146300995087,1,1,1
2024-07-16,0.5825868989380372,1,0,0
2024-07-17,0.5549275896417483,1,0,0
2024-07-18,0.4941194333989174,0,0,1
2024-07-19,0.4705983143659784,0,1,0
2024-07-22,0.5195301451180396,1,0,0
2024-07-23,0.40738427205953776,0,0,1
2024-07-24,0.39008571859869096,0,0,1
2024-07-25,0.5266293641292134,1,1,1
2024-07-26,0.5246399345245127,1,1,1
2024-07-29,0.46661757482917415,0,0,1
2024-07-30,0.4714820552813427,0,1,0
2024-07-31,0.43456080991774304,0,0,1
2024-08-01,0.47335063012711515,0,0,1
2024-08-02,0.4305962988921102,0,0,1
2024-08-05,0.5114305506557613,1,1,1
2024-08-06,0.4676610546305983,0,0,1
2024-08-07,0.482486560594208,0,1,0
2024-08-08,0.4763718239054572,0,1,0
2024-08-09,0.5143047725794055,1,1,1
2024-08-12,0.5355193289690094,1,1,1
2024-08-13,0.5312166196452375,1,1,1
2024-08-14,0.5303581491087321,1,1,1
2024-08-15,0.5301763591971661,1,1,1
2024-08-16,0.48251030517820165,0,1,0
2024-08-19,0.48266860326934385,0,0,1
2024-08-20,0.46738885876797337,0,1,0
2024-08-21,0.48914357761006816,0,0,1
2024-08-22,0.5146456496222745,1,1,1
2024-08-23,0.5239809316766972,1,0,0
2024-08-26,0.5350237613428385,1,1,1
2024-08-27,0.49478230119405764,0,0,1
2024-08-28,0.4927535133049736,0,1,0
2024-08-29,0.5526832034687138,1,1,1
2024-08-30,0.5224318872031669,1,0,0
2024-09-03,0.46042746916212846,0,0,1
2024-09-04,0.4771594113202627,0,0,1
2024-09-05,0.4344373119117521,0,0,1
2024-09-06,0.47300909011258185,0,1,0
2024-09-09,0.5379456141658743,1,1,1
2024-09-10,0.5395044555555303,1,1,1
2024-09-11,0.46283828255140236,0,1,0
2024-09-12,0.5653756052994194,1,1,1
2024-09-13,0.5251984603359718,1,1,1
2024-09-16,0.5991261142761355,1,1,1
2024-09-17,0.5369721850505894,1,0,0
2024-09-18,0.524978757008668,1,1,1
2024-09-19,0.6034862590297224,1,0,0
2024-09-20,0.4913552051534864,0,1,0
2024-09-23,0.5375761269015272,1,1,1
2024-09-24,0.4520926767395147,0,0,1
2024-09-25,0.46637573585868414,0,1,0
2024-09-26,0.48200166430798635,0,0,1
2024-09-27,0.5024141021579137,1,1,1
2024-09-30,0.5394991683826754,1,0,0
2024-10-01,0.5058433090305261,1,1,1
2024-10-02,0.6159380134335657,1,0,0
2024-10-03,0.6008552974398873,1,1,1
2024-10-04,0.5214744197776604,1,0,0
2024-10-07,0.5282988396275009,1,1,1
2024-10-08,0.5105436161040662,1,1,1
2024-10-09,0.5064869135778907,1,0,0
2024-10-10,0.4917059838631811,0,1,0
2024-10-11,0.41700101586266575,0,1,0
2024-10-14,0.4800484573429297,0,0,1
2024-10-15,0.4938141552731726,0,1,0
2024-10-16,0.43631101411577,0,1,0
2024-10-17,0.49896160541480056,0,1,0
2024-10-18,0.44641076931183304,0,0,1
2024-10-21,0.5240880020399589,1,0,0
2024-10-22,0.47566353997252914,0,0,1
2024-10-23,0.48003709846045434,0,1,0
2024-10-24,0.551371857073379,1,0,0
2024-10-25,0.5712357491817642,1,1,1
2024-10-28,0.5389624233487232,1,1,1
2024-10-29,0.5774092990888939,1,0,0
2024-10-30,0.5386413641970248,1,0,0
2024-10-31,0.5536766209420863,1,1,1
2024-11-01,0.489337002353611,0,0,1
2024-11-04,0.5273380748227816,1,1,1
2024-11-05,0.5672098083607436,1,1,1
2024-11-06,0.5705289525397197,1,1,1
2024-11-07,0.5443975086106057,1,1,1
2024-11-08,0.5522535225509297,1,1,1
2024-11-11,0.5637349999214245,1,0,0
2024-11-12,0.49526454732114444,0,1,0
2024-11-13,0.4932004606860588,0,0,1
2024-11-14,0.42648245364579324,0,0,1
2024-11-15,0.43157729798087013,0,1,0
2024-11-18,0.5080849399423228,1,1,1
2024-11-19,0.5069729959678633,1,1,1
2024-11-20,0.5588500071332125,1,1,1
2024-11-21,0.5590152855723565,1,1,1
2024-11-22,0.6161028702358521,1,1,1
2024-11-25,0.5204336450981865,1,1,1
2024-11-26,0.5245612284364257,1,0,0
2024-11-27,0.45079818392431664,0,1,0
2024-11-29,0.4599148474444631,0,1,0
2024-12-02,0.4419732147573855,0,1,0
2024-12-03,0.4501395839252289,0,1,0
2024-12-04,0.45584427035623837,0,0,1
2024-12-05,0.4680790664126725,0,1,0
2024-12-06,0.4302128972369268,0,0,1
2024-12-09,0.36987813063800534,0,0,1
2024-12-10,0.5518877685959764,1,1,1
2024-12-11,0.6154647846981178,1,0,0
2024-12-12,0.4492054307966752,0,0,1
2024-12-13,0.6108496574955414,1,1,1
2024-12-16,0.6476707219238124,1,0,0
2024-12-17,0.5999497786362579,1,0,0
2024-12-18,0.519336170686862,1,0,0
2024-12-19,0.5528029799035791,1,1,1
2024-12-20,0.5448454450936706,1,1,1
2024-12-23,0.5165629212754328,1,1,1
2024-12-24,0.5485290790938848,1,1,1
2024-12-26,0.46992188375492483,0,0,1
2024-12-27,0.5367707730646493,1,0,0
2024-12-30,0.5348012645803764,1,0,0
2024-12-31,0.5160286987636066,1,0,0
2025-01-02,0.519009655879629,1,1,1
2025-01-03,0.530885173019352,1,1,1
2025-01-06,0.5008093040237463,1,0,0
2025-01-07,0.532980541401604,1,1,1
2025-01-08,0.5302185310621581,1,0,0
2025-01-10,0.5332029360769329,1,1,1
2025-01-13,0.5448822392730911,1,1,1
2025-01-14,0.5145830985598376,1,1,1
2025-01-15,0.5845265088220111,1,0,0
2025-01-16,0.4820085868646011,0,1,0
2025-01-17,0.5607509817817694,1,1,1
2025-01-21,0.46371016190662906,0,1,0
2025-01-22,0.4849136366528547,0,1,0
2025-01-23,0.46445688575609295,0,0,1
2025-01-24,0.5100374000245529,1,0,0
2025-01-27,0.41705810664497817,0,1,0
2025-01-28,0.5722627095806307,1,0,0
2025-01-29,0.5271718606880428,1,1,1
2025-01-30,0.5713317934758796,1,0,0
2025-01-31,0.584057392941922,1,0,0
2025-02-03,0.599614411315921,1,1,1
2025-02-04,0.5129271737752634,1,1,1
2025-02-05,0.593362625381479,1,1,1
2025-02-06,0.6290761827265303,1,0,0
2025-02-07,0.6224599552358727,1,1,1
2025-02-10,0.608281745532011,1,1,1
2025-02-11,0.4888506485194383,0,0,1
2025-02-12,0.5612832982183394,1,1,1
2025-02-13,0.5750783213175106,1,0,0
2025-02-14,0.5824356290318509,1,1,1
2025-02-18,0.5381576891663511,1,1,1
2025-02-19,0.5284535507045293,1,0,0
2025-02-20,0.49834231647955873,0,0,1
2025-02-21,0.5158024533881679,1,0,0
2025-02-24,0.46716022308963756,0,0,1
2025-02-25,0.4438842374885716,0,1,0
2025-02-26,0.482391814392251,0,0,1
2025-02-27,0.5205705712701484,1,1,1
2025-02-28,0.5425588342652429,1,0,0
2025-03-03,0.49492984258807476,0,0,1
2025-03-04,0.4893553770677619,0,1,0
2025-03-05,0.5377683323821008,1,0,0
2025-03-06,0.5513441042368705,1,1,1
2025-03-07,0.5364133228053416,1,0,0
2025-03-10,0.5561471753311391,1,0,0
2025-03-11,0.43616024197626446,0,1,0
2025-03-12,0.48389252267466826,0,0,1
2025-03-13,0.515805136841131,1,1,1
2025-03-14,0.49145392163069807,0,1,0
2025-03-17,0.589998921368282,1,0,0
2025-03-18,0.5269247475525389,1,1,1
2025-03-19,0.5676808882566553,1,0,0
2025-03-20,0.5134537133556627,1,1,1
2025-03-21,0.47797241750099095,0,1,0
2025-03-24,0.4571108291101353,0,1,0
2025-03-25,0.44443990907666964,0,0,1
2025-03-26,0.44225273298404993,0,0,1
2025-03-27,0.47155664189126323,0,0,1
2025-03-28,0.4608641539759553,0,1,0
2025-03-31,0.5064580987063364,1,1,1
