Date,Probability,Prediction,Actual,Correct
2022-09-19,0.6571576728042039,1,0,0
2022-09-20,0.6207116137735629,1,0,0
2022-09-21,0.5642274412586324,1,0,0
2022-09-22,0.5693481269706459,1,0,0
2022-09-23,0.5733951406374949,1,0,0
2022-09-26,0.5500614632011755,1,0,0
2022-09-27,0.4703795269028014,0,1,0
2022-09-28,0.4898945922185058,0,0,1
2022-09-29,0.5599663350509012,1,0,0
2022-09-30,0.4344326026800449,0,1,0
2022-10-03,0.45916043423829545,0,1,0
2022-10-04,0.5198673621295681,1,0,0
2022-10-05,0.5610861921020718,1,0,0
2022-10-06,0.49933118777898394,0,0,1
2022-10-07,0.560209925548021,1,0,0
2022-10-10,0.5703483987415449,1,0,0
2022-10-11,0.5515679049686415,1,0,0
2022-10-12,0.576868316961874,1,1,1
2022-10-13,0.5923607064134155,1,0,0
2022-10-14,0.616714977746196,1,1,1
2022-10-17,0.560269918014983,1,1,1
2022-10-18,0.558969827171935,1,0,0
2022-10-19,0.5278989113497283,1,0,0
2022-10-20,0.5294644128876097,1,1,1
2022-10-21,0.5073185297528775,1,1,1
2022-10-24,0.47729072726472344,0,1,0
2022-10-25,0.47290483606727,0,0,1
2022-10-26,0.4244972053760948,0,0,1
2022-10-27,0.3427424525309778,0,1,0
2022-10-28,0.38667669800184273,0,0,1
2022-10-31,0.32250884737509666,0,0,1
2022-11-01,0.32824361687074777,0,0,1
2022-11-02,0.44386188817367234,0,0,1
2022-11-03,0.4543626268869616,0,1,0
2022-11-04,0.49154443917994883,0,1,0
2022-11-07,0.5438893892410419,1,1,1
2022-11-08,0.5187167208204049,1,0,0
2022-11-09,0.5484114636591138,1,1,1
2022-11-10,0.4753228001277039,0,1,0
2022-11-11,0.48131682532599035,0,0,1
2022-11-14,0.5001986656197313,1,1,1
2022-11-15,0.4437206123799938,0,0,1
2022-11-16,0.5116724483719689,1,0,0
2022-11-17,0.5278095041591846,1,1,1
2022-11-18,0.5594949051180123,1,0,0
2022-11-21,0.4805183408942371,0,1,0
2022-11-22,0.48738366852389053,0,1,0
2022-11-23,0.46499006196823334,0,0,1
2022-11-25,0.43745705673788954,0,0,1
2022-11-28,0.4043772036697681,0,0,1
2022-11-29,0.5199647581410212,1,1,1
2022-11-30,0.486111021356906,0,0,1
2022-12-01,0.39987504067788265,0,0,1
2022-12-02,0.45945704480225463,0,0,1
2022-12-05,0.496382211387866,0,0,1
2022-12-06,0.5476268039354135,1,0,0
2022-12-07,0.6169997443056454,1,1,1
2022-12-08,0.611909820005198,1,0,0
2022-12-09,0.6018935714450484,1,1,1
2022-12-12,0.5266383328518289,1,1,1
2022-12-13,0.44970036732804325,0,0,1
2022-12-14,0.5266414462448293,1,0,0
2022-12-15,0.4678011229674077,0,0,1
2022-12-16,0.5160036066748703,1,0,0
2022-12-19,0.4937675973414922,0,1,0
2022-12-20,0.4955475300287399,0,1,0
2022-12-21,0.5332261957482071,1,0,0
2022-12-22,0.4914273796447963,0,1,0
2022-12-23,0.4530976377309871,0,0,1
2022-12-27,0.3594009580262202,0,0,1
2022-12-28,0.5022977243019077,1,1,1
2022-12-29,0.46262619099612834,0,0,1
2022-12-30,0.4456416106347106,0,0,1
2023-01-03,0.4822981516850907,0,1,0
2023-01-04,0.49517611280618784,0,0,1
2023-01-05,0.46157301802532846,0,1,0
2023-01-06,0.48617016832918225,0,0,1
2023-01-09,0.44400297313254405,0,1,0
2023-01-10,0.4628783080383557,0,1,0
2023-01-11,0.4949254374698793,0,1,0
2023-01-12,0.495043514927756,0,1,0
2023-01-13,0.4264868547843664,0,0,1
2023-01-17,0.44083371378426445,0,0,1
2023-01-18,0.42483964851552963,0,0,1
2023-01-19,0.518379811296835,1,1,1
2023-01-20,0.49123596355505483,0,1,0
2023-01-23,0.48584466114208574,0,0,1
2023-01-24,0.47486197402482205,0,1,0
2023-01-25,0.37256305567050685,0,1,0
2023-01-26,0.36595593989501984,0,1,0
2023-01-27,0.42739022046619024,0,0,1
2023-01-30,0.44678434564333874,0,1,0
2023-01-31,0.4544353228002982,0,1,0
2023-02-01,0.45452180669014597,0,1,0
2023-02-02,0.40399404862515564,0,0,1
2023-02-03,0.47474901097204103,0,0,1
2023-02-06,0.4331785421846556,0,1,0
2023-02-07,0.4748703293005037,0,0,1
2023-02-08,0.4546911189163429,0,0,1
2023-02-09,0.5153498938968785,1,1,1
2023-02-10,0.5076048130396693,1,1,1
2023-02-13,0.4852917238018736,0,0,1
2023-02-14,0.5293702728931585,1,1,1
2023-02-15,0.5400551381647407,1,0,0
2023-02-16,0.45940071101597796,0,0,1
2023-02-17,0.4721073860683636,0,0,1
2023-02-21,0.46242652256917033,0,0,1
2023-02-22,0.5511398673492527,1,1,1
2023-02-23,0.5390356832823165,1,0,0
2023-02-24,0.6087812252884851,1,1,1
2023-02-27,0.5952375930736532,1,0,0
2023-02-28,0.6018334837923658,1,0,0
2023-03-01,0.5298651132926387,1,1,1
2023-03-02,0.5316701839175828,1,1,1
2023-03-03,0.497614046258987,0,1,0
2023-03-06,0.39412848112827936,0,0,1
2023-03-07,0.40402064491905104,0,1,0
2023-03-08,0.47221034097834574,0,0,1
2023-03-09,0.4501593126843257,0,0,1
2023-03-10,0.4972029521196359,0,0,1
2023-03-13,0.48093121269765554,0,1,0
2023-03-14,0.49732835869004083,0,0,1
2023-03-15,0.43916297262869447,0,1,0
2023-03-16,0.5032712600813772,1,0,0
2023-03-17,0.44154373296413085,0,1,0
2023-03-20,0.48576956406057714,0,1,0
2023-03-21,0.455387400668722,0,0,1
2023-03-22,0.4970584492470375,0,1,0
2023-03-23,0.5844989000710603,1,1,1
2023-03-24,0.6307435182396607,1,1,1
2023-03-27,0.5835599429582176,1,0,0
2023-03-28,0.5596293988985968,1,1,1
2023-03-29,0.4798539957931882,0,1,0
2023-03-30,0.4272602596509751,0,1,0
2023-03-31,0.40222277252648214,0,1,0
2023-04-03,0.42536861353672495,0,0,1
2023-04-04,0.46226810638532484,0,0,1
2023-04-05,0.4336483210350722,0,1,0
2023-04-06,0.48831685596909724,0,1,0
2023-04-10,0.4358684504509146,0,1,0
2023-04-11,0.4788587247283421,0,0,1
2023-04-12,0.5176536967708387,1,1,1
2023-04-13,0.5015324421904028,1,0,0
2023-04-14,0.5378558859917818,1,1,1
2023-04-17,0.47685854906983527,0,1,0
2023-04-18,0.4731967658676042,0,0,1
2023-04-19,0.49006567299025233,0,0,1
2023-04-20,0.5127233275889551,1,1,1
2023-04-21,0.5427732525343129,1,1,1
2023-04-24,0.6075988304017987,1,0,0
2023-04-25,0.6397539121095652,1,0,0
2023-04-26,0.5300625233696103,1,1,1
2023-04-27,0.5804415667809848,1,1,1
2023-04-28,0.5710166191174963,1,0,0
2023-05-01,0.500889899240966,1,0,0
2023-05-02,0.4994057081561986,0,0,1
2023-05-03,0.4797486208476774,0,0,1
2023-05-04,0.5249191588023849,1,1,1
2023-05-05,0.44746109324431427,0,1,0
2023-05-08,0.5693196209011883,1,0,0
2023-05-09,0.5461965834944431,1,1,1
2023-05-10,0.5568411420060465,1,0,0
2023-05-11,0.515334773979268,1,0,0
2023-05-12,0.5122982626088672,1,1,1
2023-05-15,0.489248791887195,0,0,1
2023-05-16,0.5146993210747494,1,1,1
2023-05-17,0.47778846496373084,0,1,0
2023-05-18,0.5318465054241973,1,0,0
2023-05-19,0.5129667039826187,1,1,1
2023-05-22,0.559255531493762,1,0,0
2023-05-23,0.5221375038468546,1,0,0
2023-05-24,0.5300334022777701,1,1,1
2023-05-25,0.4450852686477116,0,1,0
2023-05-26,0.41805947667761495,0,1,0
2023-05-30,0.45692737965955266,0,0,1
2023-05-31,0.5027830052804594,1,1,1
2023-06-01,0.5600441635547115,1,1,1
2023-06-02,0.4771875069477127,0,0,1
2023-06-05,0.4394770480041885,0,1,0
2023-06-06,0.48907615922704645,0,0,1
2023-06-07,0.5463985964477869,1,1,1
2023-06-08,0.45650053980928346,0,1,0
2023-06-09,0.47290758087629364,0,1,0
2023-06-12,0.41782197182279135,0,1,0
2023-06-13,0.4993322512502197,0,1,0
2023-06-14,0.5091307417720586,1,1,1
2023-06-15,0.47519057274703974,0,0,1
2023-06-16,0.482451524046747,0,0,1
2023-06-20,0.48117794459627017,0,0,1
2023-06-21,0.476936100937139,0,1,0
2023-06-22,0.4480386543892334,0,0,1
2023-06-23,0.41451106120151726,0,0,1
2023-06-26,0.44054488153438975,0,1,0
2023-06-27,0.5325304881102771,1,1,1
2023-06-28,0.562654417757315,1,1,1
2023-06-29,0.5409623981819285,1,1,1
2023-06-30,0.4968296150957493,0,1,0
2023-07-03,0.4523650872723958,0,0,1
2023-07-05,0.46668928738206306,0,0,1
2023-07-06,0.46561737818579035,0,0,1
2023-07-07,0.4013297117693436,0,1,0
2023-07-10,0.42087705471011017,0,1,0
2023-07-11,0.412066710160552,0,1,0
2023-07-12,0.44022896538890416,0,1,0
2023-07-13,0.5692308942904366,1,0,0
2023-07-14,0.46945729780644285,0,1,0
2023-07-17,0.5153491475539835,1,1,1
2023-07-18,0.474265341253769,0,1,0
2023-07-19,0.4758135736287098,0,0,1
2023-07-20,0.4697083952459969,0,0,1
2023-07-21,0.5588674615541066,1,1,1
2023-07-24,0.5458429704007203,1,1,1
2023-07-25,0.5190334121791357,1,1,1
2023-07-26,0.4479621875418545,0,0,1
2023-07-27,0.5210447220437018,1,1,1
2023-07-28,0.546491691498371,1,1,1
2023-07-31,0.4497425837521409,0,0,1
2023-08-01,0.4741408022613789,0,0,1
2023-08-02,0.456680682806197,0,0,1
2023-08-03,0.48989139485355865,0,0,1
2023-08-04,0.4487602730385891,0,1,0
2023-08-07,0.504690690155059,1,0,0
2023-08-08,0.41747810888459497,0,0,1
2023-08-09,0.4616795910998541,0,1,0
2023-08-10,0.5827512135814369,1,0,0
2023-08-11,0.5326663517203072,1,1,1
2023-08-14,0.5070226123824316,1,0,0
2023-08-15,0.49653589603425363,0,0,1
2023-08-16,0.5617281253714224,1,0,0
2023-08-17,0.5928686269756274,1,1,1
2023-08-18,0.566525808182911,1,1,1
2023-08-21,0.5769423165571618,1,0,0
2023-08-22,0.5613473948069132,1,1,1
2023-08-23,0.6022009134159879,1,0,0
2023-08-24,0.5474017705812438,1,1,1
2023-08-25,0.6470343485241002,1,1,1
2023-08-28,0.6174573340495272,1,1,1
2023-08-29,0.6129058918953139,1,1,1
2023-08-30,0.4807605471583131,0,0,1
2023-08-31,0.45930393799193336,0,1,0
2023-09-01,0.4686366436508502,0,0,1
2023-09-05,0.4667329533313709,0,0,1
2023-09-06,0.5230682591323526,1,0,0
2023-09-07,0.6407252388993431,1,1,1
2023-09-08,0.6106045760929659,1,1,1
2023-09-11,0.563890049436964,1,0,0
2023-09-12,0.5827906037678139,1,1,1
2023-09-13,0.5751556072492426,1,1,1
2023-09-14,0.5500331485393108,1,0,0
2023-09-15,0.5000651214883458,1,1,1
2023-09-18,0.5831869504629338,1,0,0
2023-09-19,0.5416884565642119,1,0,0
2023-09-20,0.5534509386465459,1,0,0
2023-09-21,0.600522701539329,1,0,0
2023-09-22,0.5491363964557145,1,1,1
2023-09-25,0.5418398393021878,1,0,0
2023-09-26,0.5596247895532774,1,1,1
2023-09-27,0.5947199750820779,1,1,1
2023-09-28,0.6060600480249819,1,0,0
2023-09-29,0.5586258106857841,1,0,0
2023-10-02,0.5181913487986805,1,0,0
2023-10-03,0.5448541175311182,1,1,1
2023-10-04,0.5002514635420279,1,0,0
2023-10-05,0.5087644460005026,1,1,1
2023-10-06,0.5193061233775292,1,1,1
2023-10-09,0.627257309450385,1,1,1
2023-10-10,0.6195964202123815,1,1,1
2023-10-11,0.4969492461321646,0,0,1
2023-10-12,0.559110018430827,1,0,0
2023-10-13,0.5206970689924186,1,1,1
2023-10-16,0.5300292647067522,1,0,0
2023-10-17,0.526628640860532,1,0,0
2023-10-18,0.5325927427407237,1,0,0
2023-10-19,0.5241525967278915,1,0,0
2023-10-20,0.49073074386559995,0,0,1
2023-10-23,0.5580858426737725,1,1,1
2023-10-24,0.5313886896628159,1,0,0
2023-10-25,0.5795476777752966,1,0,0
2023-10-26,0.6019984272280662,1,0,0
2023-10-27,0.5115837809285415,1,1,1
2023-10-30,0.48742957880163784,0,1,0
2023-10-31,0.6343870772085352,1,1,1
2023-11-01,0.5854695378346785,1,1,1
2023-11-02,0.44340212435296866,0,1,0
2023-11-03,0.4660327438092265,0,1,0
2023-11-06,0.506812375512313,1,1,1
2023-11-07,0.44745987533844683,0,1,0
2023-11-08,0.3981121686331981,0,0,1
2023-11-09,0.41114105644129323,0,1,0
2023-11-10,0.4371821786746114,0,0,1
2023-11-13,0.5134976187795668,1,1,1
2023-11-14,0.4508225587381177,0,1,0
2023-11-15,0.4446262476010944,0,1,0
2023-11-16,0.38965815250592467,0,1,0
2023-11-17,0.3980597489911509,0,1,0
2023-11-20,0.4379604186977859,0,0,1
2023-11-21,0.43707715298995853,0,1,0
2023-11-22,0.46309498626176937,0,1,0
2023-11-24,0.470274648017415,0,0,1
2023-11-27,0.44173416098086493,0,1,0
2023-11-28,0.48706949380112047,0,0,1
2023-11-29,0.4850750215896498,0,1,0
2023-11-30,0.4688272662198017,0,1,0
2023-12-01,0.43136301678331723,0,0,1
2023-12-04,0.4015682448640919,0,0,1
2023-12-05,0.45615743154122157,0,0,1
2023-12-06,0.4921925537887429,0,1,0
2023-12-07,0.5621498454630004,1,1,1
2023-12-08,0.45450038826474204,0,1,0
2023-12-11,0.4213713542597067,0,1,0
2023-12-12,0.4170957127297267,0,1,0
2023-12-13,0.44543066075143345,0,1,0
2023-12-14,0.4259724439124972,0,0,1
2023-12-15,0.439070953151728,0,1,0
2023-12-18,0.47726199781638046,0,1,0
2023-12-19,0.4574709760319867,0,0,1
2023-12-20,0.4675082762958539,0,1,0
2023-12-21,0.6076078510285424,1,1,1
2023-12-22,0.6059203576442326,1,1,1
2023-12-26,0.5907657090963905,1,1,1
2023-12-27,0.5476802620423808,1,1,1
2023-12-28,0.5463100063196188,1,0,0
2023-12-29,0.4695934934044403,0,0,1
2024-01-02,0.5637596159896856,1,0,0
2024-01-03,0.5269710981868657,1,0,0
2024-01-04,0.5149887282878306,1,1,1
2024-01-05,0.5610152336896632,1,1,1
2024-01-08,0.5661950578975776,1,0,0
2024-01-09,0.5764332834979708,1,1,1
2024-01-10,0.5261441703094353,1,0,0
2024-01-11,0.5613908758591566,1,1,1
2024-01-12,0.5404053211897492,1,0,0
2024-01-16,0.5082211207256214,1,0,0
2024-01-17,0.5625993893966095,1,1,1
2024-01-18,0.5860840122747895,1,1,1
2024-01-19,0.5278716430808901,1,1,1
2024-01-22,0.4628798534503088,0,1,0
2024-01-23,0.4703496630959501,0,1,0
2024-01-24,0.4719627624488161,0,1,0
2024-01-25,0.47683871110224846,0,0,1
2024-01-26,0.5006284037043288,1,1,1
2024-01-29,0.494291453894391,0,0,1
2024-01-30,0.5243063664517652,1,0,0
2024-01-31,0.5487768239857178,1,1,1
2024-02-01,0.5205711281392101,1,1,1
2024-02-02,0.5142495793216969,1,0,0
2024-02-05,0.5413591864733132,1,1,1
2024-02-06,0.49432055979352196,0,1,0
2024-02-07,0.5449312981732245,1,1,1
2024-02-08,0.547993072256191,1,1,1
2024-02-09,0.5462951380509543,1,0,0
2024-02-12,0.5827011743053399,1,0,0
2024-02-13,0.49328270577033106,0,1,0
2024-02-14,0.4464221787334817,0,1,0
2024-02-15,0.4759030945036982,0,0,1
2024-02-16,0.5277336764845206,1,0,0
2024-02-20,0.4921951531155629,0,1,0
2024-02-21,0.4129369253224302,0,1,0
2024-02-22,0.4834008589583399,0,1,0
2024-02-23,0.5072932449521302,1,0,0
2024-02-26,0.5549034228447305,1,1,1
2024-02-27,0.5353600486192213,1,0,0
2024-02-28,0.5265043537719641,1,1,1
2024-02-29,0.43880493357809525,0,1,0
2024-03-01,0.4881774477489863,0,0,1
2024-03-04,0.5166810078565774,1,0,0
2024-03-05,0.5368429379708315,1,1,1
2024-03-06,0.5409264408256381,1,1,1
2024-03-07,0.5432856643494842,1,0,0
2024-03-08,0.5307731523209698,1,0,0
2024-03-11,0.5440984059370785,1,1,1
2024-03-12,0.5518091095700595,1,0,0
2024-03-13,0.45446585944890555,0,0,1
2024-03-14,0.558121027465141,1,0,0
2024-03-15,0.5035838427188547,1,1,1
2024-03-18,0.498595293951206,0,1,0
2024-03-19,0.48544663034698254,0,1,0
2024-03-20,0.5474536601600652,1,1,1
2024-03-21,0.5067486328082268,1,0,0
2024-03-22,0.5553763327588955,1,0,0
2024-03-25,0.508172831381517,1,0,0
2024-03-26,0.49639201501302416,0,1,0
2024-03-27,0.5134619064086846,1,0,0
2024-03-28,0.5152672682206352,1,0,0
2024-04-01,0.4969047984407317,0,0,1
2024-04-02,0.4676076006377223,0,1,0
2024-04-03,0.5563857773449169,1,0,0
2024-04-04,0.5293775540301626,1,1,1
2024-04-05,0.5391955018904983,1,1,1
2024-04-08,0.5053897988837843,1,1,1
2024-04-09,0.4776780514032558,0,0,1
2024-04-10,0.4803184439328574,0,1,0
2024-04-11,0.43031177723714675,0,0,1
2024-04-12,0.41067064922664465,0,0,1
2024-04-15,0.5049959786516599,1,0,0
2024-04-16,0.6095234248125303,1,0,0
2024-04-17,0.5785309051312907,1,0,0
2024-04-18,0.5383020905403211,1,0,0
2024-04-19,0.5210720094117888,1,1,1
2024-04-22,0.49851506942944396,0,1,0
2024-04-23,0.5541388350306558,1,0,0
2024-04-24,0.5933530452813597,1,0,0
2024-04-25,0.5389693536988014,1,1,1
2024-04-26,0.5704284930180425,1,1,1
2024-04-29,0.5071021623249552,1,0,0
2024-04-30,0.4007129659881613,0,0,1
2024-05-01,0.6006765704168336,1,1,1
2024-05-02,0.5879224769253477,1,1,1
2024-05-03,0.49991872566675705,0,1,0
2024-05-06,0.48574375493469374,0,1,0
2024-05-07,0.4508205993064467,0,1,0
2024-05-08,0.407511066587326,0,1,0
2024-05-09,0.38705602708032216,0,1,0
2024-05-10,0.46014538401569416,0,1,0
2024-05-13,0.49156386729725443,0,1,0
2024-05-14,0.4893153330735728,0,1,0
2024-05-15,0.5161599691124875,1,0,0
2024-05-16,0.42496837991221226,0,1,0
2024-05-17,0.44829097309001614,0,1,0
2024-05-20,0.47654892914450514,0,1,0
2024-05-21,0.42849941478513076,0,0,1
2024-05-22,0.44215742048918993,0,0,1
2024-05-23,0.48051948662963395,0,1,0
2024-05-24,0.5546277999493594,1,1,1
2024-05-28,0.49951668520848497,0,0,1
2024-05-29,0.578311821214985,1,0,0
2024-05-30,0.45893150553361245,0,1,0
2024-05-31,0.506870813923094,1,1,1
2024-06-03,0.5181035109807999,1,1,1
2024-06-04,0.5247357206398091,1,1,1
2024-06-05,0.5119840050434002,1,0,0
2024-06-06,0.6023720305382748,1,0,0
2024-06-07,0.5700635551854738,1,1,1
2024-06-10,0.5752528866915414,1,1,1
2024-06-11,0.5338900822635821,1,1,1
2024-06-12,0.5350031543143472,1,1,1
2024-06-13,0.523387514151652,1,1,1
2024-06-14,0.4468697065765862,0,1,0
2024-06-17,0.41217736173653813,0,1,0
2024-06-18,0.4676718509452498,0,0,1
2024-06-20,0.42746495463458145,0,0,1
2024-06-21,0.466611720440414,0,0,1
2024-06-24,0.5375396104841125,1,1,1
2024-06-25,0.5501648394005056,1,1,1
2024-06-26,0.4999620130835911,0,1,0
2024-06-27,0.4921117502760006,0,0,1
2024-06-28,0.4792533228477031,0,1,0
2024-07-01,0.6037553081394024,1,1,1
2024-07-02,0.5790929135561084,1,1,1
2024-07-03,0.5653463465221502,1,1,1
2024-07-05,0.5397525286830709,1,1,1
2024-07-08,0.5187089044862419,1,1,1
2024-07-09,0.4944949533343279,0,1,0
2024-07-10,0.4888464215595137,0,0,1
2024-07-11,0.49460965993912176,0,1,0
2024-07-12,0.5550733375169205,1,1,1
2024-07-15,0.5925177938539891,1,1,1
2024-07-16,0.588505743302719,1,0,0
2024-07-17,0.5690068404611607,1,0,0
2024-07-18,0.47038846194277995,0,0,1
2024-07-19,0.4553057837699609,0,1,0
2024-07-22,0.512804484178195,1,0,0
2024-07-23,0.3992779084564057,0,0,1
2024-07-24,0.3902418191074526,0,0,1
2024-07-25,0.5498522639854678,1,1,1
2024-07-26,0.5251669482543198,1,1,1
2024-07-29,0.47312903418287,0,0,1
2024-07-30,0.4716221340053381,0,1,0
2024-07-31,0.43776094085201966,0,0,1
2024-08-01,0.46203866910506763,0,0,1
2024-08-02,0.43061617611362035,0,0,1
2024-08-05,0.48357829756829074,0,1,0
2024-08-06,0.46991884267640005,0,0,1
2024-08-07,0.4696768720229345,0,1,0
2024-08-08,0.4702342934455955,0,1,0
2024-08-09,0.5020759742705311,1,1,1
2024-08-12,0.5235829744140934,1,1,1
2024-08-13,0.5385968720407569,1,1,1
2024-08-14,0.5214933107619716,1,1,1
2024-08-15,0.5290724514979236,1,1,1
2024-08-16,0.4872728380947084,0,1,0
2024-08-19,0.49163940031110726,0,0,1
2024-08-20,0.4797326094633214,0,1,0
2024-08-21,0.47751055080473237,0,0,1
2024-08-22,0.5105221152522542,1,1,1
2024-08-23,0.5502512338680335,1,0,0
2024-08-26,0.5099800450306504,1,1,1
2024-08-27,0.4830661381036725,0,0,1
2024-08-28,0.4717832282890215,0,1,0
2024-08-29,0.561698371875301,1,1,1
2024-08-30,0.5185413816103206,1,0,0
2024-09-03,0.44454700376808337,0,0,1
2024-09-04,0.47943483162626854,0,0,1
2024-09-05,0.4351936520612955,0,0,1
2024-09-06,0.4664207102817823,0,1,0
2024-09-09,0.5321757139626951,1,1,1
2024-09-10,0.520467044755034,1,1,1
2024-09-11,0.4731437463914362,0,1,0
2024-09-12,0.5528189631744306,1,1,1
2024-09-13,0.5451821423392248,1,1,1
2024-09-16,0.599151448601913,1,1,1
2024-09-17,0.5437627743015426,1,0,0
2024-09-18,0.48496159267196665,0,1,0
2024-09-19,0.5929258918049282,1,0,0
2024-09-20,0.4774186762658329,0,1,0
2024-09-23,0.528122104188821,1,1,1
2024-09-24,0.4530924147277015,0,0,1
2024-09-25,0.4832975826560047,0,1,0
2024-09-26,0.4964956995195912,0,0,1
2024-09-27,0.4926395025167933,0,1,0
2024-09-30,0.5221066789309335,1,0,0
2024-10-01,0.47368144958164715,0,1,0
2024-10-02,0.6213155416124642,1,0,0
2024-10-03,0.623061867276338,1,1,1
2024-10-04,0.5280312550341615,1,0,0
2024-10-07,0.5281825872356387,1,1,1
2024-10-08,0.49350631472897677,0,1,0
2024-10-09,0.5064620505422386,1,0,0
2024-10-10,0.4978329748817935,0,1,0
2024-10-11,0.4172893283454619,0,1,0
2024-10-14,0.49011761636962353,0,0,1
2024-10-15,0.4916968410407566,0,1,0
2024-10-16,0.4477598776034465,0,1,0
2024-10-17,0.512593787815013,1,1,1
2024-10-18,0.4441714297276267,0,0,1
2024-10-21,0.5350332839454466,1,0,0
2024-10-22,0.4906551526482739,0,0,1
2024-10-23,0.48531570125133594,0,1,0
2024-10-24,0.5649832081970904,1,0,0
2024-10-25,0.5721222975654985,1,1,1
2024-10-28,0.5565937787267277,1,1,1
2024-10-29,0.5823622031368172,1,0,0
2024-10-30,0.5420129349425841,1,0,0
2024-10-31,0.5413327765086686,1,1,1
2024-11-01,0.48879148341528156,0,0,1
2024-11-04,0.529625542911688,1,1,1
2024-11-05,0.5801425824925353,1,1,1
2024-11-06,0.5590246761973073,1,1,1
2024-11-07,0.5572154979280243,1,1,1
2024-11-08,0.5724416188005164,1,1,1
2024-11-11,0.5838767307064886,1,0,0
2024-11-12,0.5277085317255318,1,1,1
2024-11-13,0.5113886381841061,1,0,0
2024-11-14,0.45206253053689477,0,0,1
2024-11-15,0.44206438529128544,0,1,0
2024-11-18,0.5286896864645976,1,1,1
2024-11-19,0.5121497070174312,1,1,1
2024-11-20,0.5524627131777463,1,1,1
2024-11-21,0.5567296727463259,1,1,1
2024-11-22,0.6287438021544479,1,1,1
2024-11-25,0.5085077696553263,1,1,1
2024-11-26,0.5141022866355779,1,0,0
2024-11-27,0.45584741034949255,0,1,0
2024-11-29,0.44639781168361886,0,1,0
2024-12-02,0.411671341958297,0,1,0
2024-12-03,0.4349501412545189,0,1,0
2024-12-04,0.453375062717711,0,0,1
2024-12-05,0.43389618964558335,0,1,0
2024-12-06,0.40498704282382875,0,0,1
2024-12-09,0.37056051524539363,0,0,1
2024-12-10,0.5614449020711406,1,1,1
2024-12-11,0.609139788642226,1,0,0
2024-12-12,0.44337239245396404,0,0,1
2024-12-13,0.5987251225026036,1,1,1
2024-12-16,0.6368638621708244,1,0,0
2024-12-17,0.601907183696474,1,0,0
2024-12-18,0.5186734619010656,1,0,0
2024-12-19,0.5779685011320481,1,1,1
2024-12-20,0.553676634946954,1,1,1
2024-12-23,0.5083338320910291,1,1,1
2024-12-24,0.529015314802081,1,1,1
2024-12-26,0.4518744955073812,0,0,1
2024-12-27,0.546281042927116,1,0,0
2024-12-30,0.5294317213853066,1,0,0
2024-12-31,0.5013862588903861,1,0,0
2025-01-02,0.5118906904959608,1,1,1
2025-01-03,0.5317633425302126,1,1,1
2025-01-06,0.498813801048596,0,0,1
2025-01-07,0.5145853091762184,1,1,1
2025-01-08,0.5123069768493466,1,0,0
2025-01-10,0.5164601369003033,1,1,1
2025-01-13,0.5700966251969493,1,1,1
2025-01-14,0.5175631631271992,1,1,1
2025-01-15,0.5801885032624212,1,0,0
2025-01-16,0.503315716193361,1,1,1
2025-01-17,0.5343431864502782,1,1,1
2025-01-21,0.45166246337404503,0,1,0
2025-01-22,0.46172437457394444,0,1,0
2025-01-23,0.4604263990230639,0,0,1
2025-01-24,0.5111344692515942,1,0,0
2025-01-27,0.4264541559764896,0,1,0
2025-01-28,0.5589481741176551,1,0,0
2025-01-29,0.5178809966521731,1,1,1
2025-01-30,0.5519466379040242,1,0,0
2025-01-31,0.5797694423770396,1,0,0
2025-02-03,0.5975112995928958,1,1,1
2025-02-04,0.5290685609882106,1,1,1
2025-02-05,0.5935432212588077,1,1,1
2025-02-06,0.6040145428133837,1,0,0
2025-02-07,0.6145034332663467,1,1,1
2025-02-10,0.6016494985052383,1,1,1
2025-02-11,0.49427509747914644,0,0,1
2025-02-12,0.5649342214407183,1,1,1
2025-02-13,0.5890200053636989,1,0,0
2025-02-14,0.6099852301980165,1,1,1
2025-02-18,0.5335211544785421,1,1,1
2025-02-19,0.5263745455362103,1,0,0
2025-02-20,0.48011855112989144,0,0,1
2025-02-21,0.49879319996632315,0,0,1
2025-02-24,0.45884990032083844,0,0,1
2025-02-25,0.4567736526231287,0,1,0
2025-02-26,0.486239176896233,0,0,1
2025-02-27,0.5189184670619397,1,1,1
2025-02-28,0.5426283581197523,1,0,0
2025-03-03,0.49108648734112653,0,0,1
2025-03-04,0.5135692877715747,1,1,1
2025-03-05,0.5296900767720962,1,0,0
2025-03-06,0.5670090352324969,1,1,1
2025-03-07,0.530687824901046,1,0,0
2025-03-10,0.5563753392312483,1,0,0
2025-03-11,0.43942421947474386,0,1,0
2025-03-12,0.483032989763273,0,0,1
2025-03-13,0.5174623473300213,1,1,1
2025-03-14,0.5146285272564138,1,1,1
2025-03-17,0.5816131595367662,1,0,0
2025-03-18,0.5301164129472455,1,1,1
2025-03-19,0.5751952039335869,1,0,0
2025-03-20,0.5150038480911987,1,1,1
2025-03-21,0.4722962614090737,0,1,0
2025-03-24,0.4458546229655757,0,1,0
2025-03-25,0.437527794452007,0,0,1
2025-03-26,0.4499600378050211,0,0,1
2025-03-27,0.4676649356550587,0,0,1
2025-03-28,0.48319548145760954,0,1,0
2025-03-31,0.5051659547269313,1,1,1
2025-04-01,0.5064084502233627,1,1,1
2025-04-02,0.47091314858653627,0,0,1
2025-04-03,0.4480007961614074,0,0,1
