Date,Probability,Prediction,Actual,Correct
2022-09-19,0.6545442848690242,1,0,0
2022-09-20,0.626324817864957,1,0,0
2022-09-21,0.5640580472103248,1,0,0
2022-09-22,0.5748464759414574,1,0,0
2022-09-23,0.5792148985743185,1,0,0
2022-09-26,0.5455140007090886,1,0,0
2022-09-27,0.47537666091637104,0,1,0
2022-09-28,0.4902864111958994,0,0,1
2022-09-29,0.5360530124460094,1,0,0
2022-09-30,0.429631089756763,0,1,0
2022-10-03,0.44079179368919125,0,1,0
2022-10-04,0.5116918769993525,1,0,0
2022-10-05,0.5604918177415134,1,0,0
2022-10-06,0.5001112456200324,1,0,0
2022-10-07,0.580444078034063,1,0,0
2022-10-10,0.5877567907944024,1,0,0
2022-10-11,0.5696663998217155,1,0,0
2022-10-12,0.5579533127427916,1,1,1
2022-10-13,0.5746873840758076,1,0,0
2022-10-14,0.6101190664012959,1,1,1
2022-10-17,0.577350631873488,1,1,1
2022-10-18,0.5558225232445122,1,0,0
2022-10-19,0.5151624211542741,1,0,0
2022-10-20,0.5431387957213649,1,1,1
2022-10-21,0.5160047156464344,1,1,1
2022-10-24,0.48672371397194075,0,1,0
2022-10-25,0.46724587149233704,0,0,1
2022-10-26,0.4232839963165605,0,0,1
2022-10-27,0.35110157016217686,0,1,0
2022-10-28,0.391177231612586,0,0,1
2022-10-31,0.33181619209915375,0,0,1
2022-11-01,0.3289034213235023,0,0,1
2022-11-02,0.43655061375004967,0,0,1
2022-11-03,0.4528903279329674,0,1,0
2022-11-04,0.4928665829472765,0,1,0
2022-11-07,0.531670196238249,1,1,1
2022-11-08,0.5132990574361281,1,0,0
2022-11-09,0.5472203615674525,1,1,1
2022-11-10,0.47499544805398203,0,1,0
2022-11-11,0.47438756528801934,0,0,1
2022-11-14,0.494351467598022,0,1,0
2022-11-15,0.43298726293422085,0,0,1
2022-11-16,0.511381658669433,1,0,0
2022-11-17,0.5264158129828813,1,1,1
2022-11-18,0.5614188705865293,1,0,0
2022-11-21,0.474381187660947,0,1,0
2022-11-22,0.49822815861193503,0,1,0
2022-11-23,0.4649655565333785,0,0,1
2022-11-25,0.4344516204408669,0,0,1
2022-11-28,0.4027601697190334,0,0,1
2022-11-29,0.521731719814607,1,1,1
2022-11-30,0.49982505406954353,0,0,1
2022-12-01,0.4087144365992226,0,0,1
2022-12-02,0.4622517263973495,0,0,1
2022-12-05,0.4882552456315593,0,0,1
2022-12-06,0.5496287510976745,1,0,0
2022-12-07,0.6197347907338405,1,1,1
2022-12-08,0.6189145801590316,1,0,0
2022-12-09,0.602238670211386,1,1,1
2022-12-12,0.5330689753519973,1,1,1
2022-12-13,0.4777642687804034,0,0,1
2022-12-14,0.5296811052077309,1,0,0
2022-12-15,0.44773849820503336,0,0,1
2022-12-16,0.492314588771001,0,0,1
2022-12-19,0.4924267629374904,0,1,0
2022-12-20,0.4952242321339873,0,1,0
2022-12-21,0.5239638650649744,1,0,0
2022-12-22,0.47732584975801784,0,1,0
2022-12-23,0.46556941825270204,0,0,1
2022-12-27,0.3580025945142818,0,0,1
2022-12-28,0.4918066823555564,0,1,0
2022-12-29,0.4753738480298148,0,0,1
2022-12-30,0.4522763466602916,0,0,1
2023-01-03,0.45556356712533325,0,1,0
2023-01-04,0.48218271285485853,0,0,1
2023-01-05,0.4596606182797808,0,1,0
2023-01-06,0.4954334242617643,0,0,1
2023-01-09,0.45094206831111533,0,1,0
2023-01-10,0.46610597552281885,0,1,0
2023-01-11,0.5010837826248186,1,1,1
2023-01-12,0.4964853296587067,0,1,0
2023-01-13,0.41569517898647096,0,0,1
2023-01-17,0.43823264094601483,0,0,1
2023-01-18,0.4053674970523935,0,0,1
2023-01-19,0.524221518903457,1,1,1
2023-01-20,0.4956169780350416,0,1,0
2023-01-23,0.4949569450326832,0,0,1
2023-01-24,0.4726352518007164,0,1,0
2023-01-25,0.3973630142959904,0,1,0
2023-01-26,0.3826299953949214,0,1,0
2023-01-27,0.44148291030808445,0,0,1
2023-01-30,0.46175018567656834,0,1,0
2023-01-31,0.45655357092154514,0,1,0
2023-02-01,0.4634038857919793,0,1,0
2023-02-02,0.42766745607155565,0,0,1
2023-02-03,0.4732670927173151,0,0,1
2023-02-06,0.4343353183261043,0,1,0
2023-02-07,0.4527421249988714,0,0,1
2023-02-08,0.45542164976620353,0,0,1
2023-02-09,0.5078534096038845,1,1,1
2023-02-10,0.49079407404447206,0,1,0
2023-02-13,0.47774885959834096,0,0,1
2023-02-14,0.5290018081719848,1,1,1
2023-02-15,0.540422050432602,1,0,0
2023-02-16,0.4824872781825418,0,0,1
2023-02-17,0.4735408440623825,0,0,1
2023-02-21,0.4348532946420629,0,0,1
2023-02-22,0.5574363707143715,1,1,1
2023-02-23,0.5410649469068265,1,0,0
2023-02-24,0.6112339505107842,1,1,1
2023-02-27,0.5960175198425279,1,0,0
2023-02-28,0.588891734286278,1,0,0
2023-03-01,0.513995150811207,1,1,1
2023-03-02,0.5083438431987425,1,1,1
2023-03-03,0.4934535832005583,0,1,0
2023-03-06,0.3958389561007447,0,0,1
2023-03-07,0.4284477127885223,0,1,0
2023-03-08,0.45323078849762843,0,0,1
2023-03-09,0.44118048205048516,0,0,1
2023-03-10,0.488565395714091,0,0,1
2023-03-13,0.4761240937909386,0,1,0
2023-03-14,0.4998267637232793,0,0,1
2023-03-15,0.43335754992561887,0,1,0
2023-03-16,0.5000983768586738,1,0,0
2023-03-17,0.4598569944238535,0,1,0
2023-03-20,0.5017181623756591,1,1,1
2023-03-21,0.45747091362731623,0,0,1
2023-03-22,0.4971566485591323,0,1,0
2023-03-23,0.5773215593139659,1,1,1
2023-03-24,0.6449629069559423,1,1,1
2023-03-27,0.5863002033538843,1,0,0
2023-03-28,0.5695473171129214,1,1,1
2023-03-29,0.46179070896098134,0,1,0
2023-03-30,0.42533700295731935,0,1,0
2023-03-31,0.4210447902464503,0,1,0
2023-04-03,0.43146329674601486,0,0,1
2023-04-04,0.4744742130631596,0,0,1
2023-04-05,0.45179008888132366,0,1,0
2023-04-06,0.485531899471927,0,1,0
2023-04-10,0.41216020632702,0,1,0
2023-04-11,0.46821553031147584,0,0,1
2023-04-12,0.524162339860864,1,1,1
2023-04-13,0.49791589663618774,0,0,1
2023-04-14,0.5714695754205704,1,1,1
2023-04-17,0.5015731548429673,1,1,1
2023-04-18,0.49881641886679084,0,0,1
2023-04-19,0.49590629892190524,0,0,1
2023-04-20,0.4913269668793399,0,1,0
2023-04-21,0.5370400459236674,1,1,1
2023-04-24,0.5952675523978848,1,0,0
2023-04-25,0.655631438441317,1,0,0
2023-04-26,0.5295809949108536,1,1,1
2023-04-27,0.570733907542539,1,1,1
2023-04-28,0.5556645105914447,1,0,0
2023-05-01,0.4899195224400043,0,0,1
2023-05-02,0.49228147263388133,0,0,1
2023-05-03,0.47274039796346873,0,0,1
2023-05-04,0.5143270242592646,1,1,1
2023-05-05,0.45629514886306033,0,1,0
2023-05-08,0.5640660806109521,1,0,0
2023-05-09,0.5544739739382949,1,1,1
2023-05-10,0.5504474417119736,1,0,0
2023-05-11,0.5193481322186521,1,0,0
2023-05-12,0.5022037099280023,1,1,1
2023-05-15,0.4971237052938546,0,0,1
2023-05-16,0.5144878230376976,1,1,1
2023-05-17,0.46334092208421007,0,1,0
2023-05-18,0.5328190845871931,1,0,0
2023-05-19,0.5126280033577886,1,1,1
2023-05-22,0.5677073451908772,1,0,0
2023-05-23,0.5471778175385709,1,0,0
2023-05-24,0.5142816417937733,1,1,1
2023-05-25,0.4536050437090355,0,1,0
2023-05-26,0.44538673057933154,0,1,0
2023-05-30,0.45049563558013933,0,0,1
2023-05-31,0.49681696122083635,0,1,0
2023-06-01,0.547970054363529,1,1,1
2023-06-02,0.46177439400938036,0,0,1
2023-06-05,0.45001134598920456,0,1,0
2023-06-06,0.4835031031323988,0,0,1
2023-06-07,0.5410299932553233,1,1,1
2023-06-08,0.46506637224983943,0,1,0
2023-06-09,0.4604565548205893,0,1,0
2023-06-12,0.4264155788593626,0,1,0
2023-06-13,0.5051471797825919,1,1,1
2023-06-14,0.4965266198808964,0,1,0
2023-06-15,0.480463915976547,0,0,1
2023-06-16,0.4801377046424638,0,0,1
2023-06-20,0.4839249768444124,0,0,1
2023-06-21,0.4783425749593836,0,1,0
2023-06-22,0.4558359048498006,0,0,1
2023-06-23,0.41811328216009624,0,0,1
2023-06-26,0.42385785629264455,0,1,0
2023-06-27,0.5275259480333531,1,1,1
2023-06-28,0.5581348894213656,1,1,1
2023-06-29,0.5265997326895973,1,1,1
2023-06-30,0.49969213400886353,0,1,0
2023-07-03,0.47064285270152206,0,0,1
2023-07-05,0.47175910334867793,0,0,1
2023-07-06,0.47809192476957635,0,0,1
2023-07-07,0.4221493524441369,0,1,0
2023-07-10,0.42856038325598955,0,1,0
2023-07-11,0.4144338696927925,0,1,0
2023-07-12,0.463457040212033,0,1,0
2023-07-13,0.5639705252759002,1,0,0
2023-07-14,0.44551693748811966,0,1,0
2023-07-17,0.48389813723994823,0,1,0
2023-07-18,0.4547348759918226,0,1,0
2023-07-19,0.45880650416557106,0,0,1
2023-07-20,0.47621334516784164,0,0,1
2023-07-21,0.5480336100477065,1,1,1
2023-07-24,0.5563147125148684,1,1,1
2023-07-25,0.5239625762516237,1,1,1
2023-07-26,0.4641238035775762,0,0,1
2023-07-27,0.5466608578874731,1,1,1
2023-07-28,0.5701735969266994,1,1,1
2023-07-31,0.43654635708319717,0,0,1
2023-08-01,0.47011369269906944,0,0,1
2023-08-02,0.4746231497059699,0,0,1
2023-08-03,0.4938115496600086,0,0,1
2023-08-04,0.45175570349307775,0,1,0
2023-08-07,0.5143788975460412,1,0,0
2023-08-08,0.4093906334190764,0,0,1
2023-08-09,0.4567152915685582,0,1,0
2023-08-10,0.5750775782783517,1,0,0
2023-08-11,0.5330373354913144,1,1,1
2023-08-14,0.515391663577155,1,0,0
2023-08-15,0.5007936987186364,1,0,0
2023-08-16,0.5673597718622473,1,0,0
2023-08-17,0.5952857984077694,1,1,1
2023-08-18,0.5698643671953512,1,1,1
2023-08-21,0.5695935802189778,1,0,0
2023-08-22,0.5756042928194107,1,1,1
2023-08-23,0.6092113556578391,1,0,0
2023-08-24,0.5587237898967311,1,1,1
2023-08-25,0.6339235685597777,1,1,1
2023-08-28,0.628899388323424,1,1,1
2023-08-29,0.6213010605913118,1,1,1
2023-08-30,0.4927360234535863,0,0,1
2023-08-31,0.4593123169142841,0,1,0
2023-09-01,0.47943094922311297,0,0,1
2023-09-05,0.462906492273063,0,0,1
2023-09-06,0.5168475242913334,1,0,0
2023-09-07,0.6317951690186935,1,1,1
2023-09-08,0.5872311418686496,1,1,1
2023-09-11,0.5564024399311318,1,0,0
2023-09-12,0.5893562566921934,1,1,1
2023-09-13,0.5782143088100195,1,1,1
2023-09-14,0.5393085307192947,1,0,0
2023-09-15,0.49867120696905165,0,1,0
2023-09-18,0.5695390740834969,1,0,0
2023-09-19,0.5468260703189447,1,0,0
2023-09-20,0.558496881641904,1,0,0
2023-09-21,0.5863306121875295,1,0,0
2023-09-22,0.5341094345278601,1,1,1
2023-09-25,0.5263962843242542,1,0,0
2023-09-26,0.5615524012566521,1,1,1
2023-09-27,0.5965334078346827,1,1,1
2023-09-28,0.6198005347842582,1,0,0
2023-09-29,0.5375074379053503,1,0,0
2023-10-02,0.49702373805386996,0,0,1
2023-10-03,0.5237433944010087,1,1,1
2023-10-04,0.4894609575783343,0,0,1
2023-10-05,0.5097809474859804,1,1,1
2023-10-06,0.5036023556938175,1,1,1
2023-10-09,0.6238748828171472,1,1,1
2023-10-10,0.63276370860936,1,1,1
2023-10-11,0.49982816308218236,0,0,1
2023-10-12,0.5449047296436674,1,0,0
2023-10-13,0.5244951435128593,1,1,1
2023-10-16,0.5315016179392383,1,0,0
2023-10-17,0.527933472475128,1,0,0
2023-10-18,0.5133027946237315,1,0,0
2023-10-19,0.5251429089974834,1,0,0
2023-10-20,0.48922817004864005,0,0,1
2023-10-23,0.5525386854794294,1,1,1
2023-10-24,0.5170873262501865,1,0,0
2023-10-25,0.5710577453230162,1,0,0
2023-10-26,0.5740444298674623,1,0,0
2023-10-27,0.5117829382518478,1,1,1
2023-10-30,0.47898440872897263,0,1,0
2023-10-31,0.6172488412408973,1,1,1
2023-11-01,0.5874417333727476,1,1,1
2023-11-02,0.4596217613179259,0,1,0
2023-11-03,0.466942095350201,0,1,0
2023-11-06,0.49905161511046087,0,1,0
2023-11-07,0.4478859847161215,0,1,0
2023-11-08,0.402425779646686,0,0,1
2023-11-09,0.4167741355495734,0,1,0
2023-11-10,0.4482930337800656,0,0,1
2023-11-13,0.5158029192615093,1,1,1
2023-11-14,0.4520107874568324,0,1,0
2023-11-15,0.4310708785504264,0,1,0
2023-11-16,0.38109808914338705,0,1,0
2023-11-17,0.39140590794610725,0,1,0
2023-11-20,0.45415235642225843,0,0,1
2023-11-21,0.4409741812007129,0,1,0
2023-11-22,0.48012255867963133,0,1,0
2023-11-24,0.4747456267510341,0,0,1
2023-11-27,0.44815226740016745,0,1,0
2023-11-28,0.5284663435573002,1,0,0
2023-11-29,0.5236111265897244,1,1,1
2023-11-30,0.4885987002943168,0,1,0
2023-12-01,0.4410706045166207,0,0,1
2023-12-04,0.3931948349361157,0,0,1
2023-12-05,0.4441254565248639,0,0,1
2023-12-06,0.5014856168111271,1,1,1
2023-12-07,0.5714339539514827,1,1,1
2023-12-08,0.4593647685148851,0,1,0
2023-12-11,0.42298360770448173,0,1,0
2023-12-12,0.4265405698707114,0,1,0
2023-12-13,0.4483144648994259,0,1,0
2023-12-14,0.4263600885734279,0,0,1
2023-12-15,0.45467356630707756,0,1,0
2023-12-18,0.47499233060681917,0,1,0
2023-12-19,0.4663087441375004,0,0,1
2023-12-20,0.44867785266114885,0,1,0
2023-12-21,0.5915221093376328,1,1,1
2023-12-22,0.6038951559117872,1,1,1
2023-12-26,0.5833780780334146,1,1,1
2023-12-27,0.5413614491543436,1,1,1
2023-12-28,0.5574945548990183,1,0,0
2023-12-29,0.4712299532913059,0,0,1
2024-01-02,0.5735890912817289,1,0,0
2024-01-03,0.5419569972044829,1,0,0
2024-01-04,0.5063792246303556,1,1,1
2024-01-05,0.543403878440501,1,1,1
2024-01-08,0.5558834278815402,1,0,0
2024-01-09,0.579063675363684,1,1,1
2024-01-10,0.519418114089083,1,0,0
2024-01-11,0.5626381718486737,1,1,1
2024-01-12,0.5301333376536707,1,0,0
2024-01-16,0.5084701139987314,1,0,0
2024-01-17,0.5701731216431609,1,1,1
2024-01-18,0.5697965985532825,1,1,1
2024-01-19,0.5319745012899899,1,1,1
2024-01-22,0.4806752327979854,0,1,0
2024-01-23,0.48042791809594965,0,1,0
2024-01-24,0.4773720585484,0,1,0
2024-01-25,0.4768985421675255,0,0,1
2024-01-26,0.5008599199192053,1,1,1
2024-01-29,0.4839620126760644,0,0,1
2024-01-30,0.5057179517128475,1,0,0
2024-01-31,0.5193244906992114,1,1,1
2024-02-01,0.4950652200453505,0,1,0
2024-02-02,0.5242499954973817,1,0,0
2024-02-05,0.5351346642583148,1,1,1
2024-02-06,0.4711582597262311,0,1,0
2024-02-07,0.5480704351741991,1,1,1
2024-02-08,0.5550648781565418,1,1,1
2024-02-09,0.5419684336213209,1,0,0
2024-02-12,0.5886112165900071,1,0,0
2024-02-13,0.4901029509929083,0,1,0
2024-02-14,0.4621790471277676,0,1,0
2024-02-15,0.45061464827737424,0,0,1
2024-02-16,0.5344952489270642,1,0,0
2024-02-20,0.5001930484807384,1,1,1
2024-02-21,0.43166504800856836,0,1,0
2024-02-22,0.4892385649515487,0,1,0
2024-02-23,0.5074279716878544,1,0,0
2024-02-26,0.576353152107669,1,1,1
2024-02-27,0.5376373700029713,1,0,0
2024-02-28,0.5265743751097469,1,1,1
2024-02-29,0.4499995819721725,0,1,0
2024-03-01,0.49079880474665993,0,0,1
2024-03-04,0.5203696311340437,1,0,0
2024-03-05,0.5402203523752801,1,1,1
2024-03-06,0.5415713847430191,1,1,1
2024-03-07,0.5258032846649304,1,0,0
2024-03-08,0.5369394284219123,1,0,0
2024-03-11,0.5602473924021938,1,1,1
2024-03-12,0.5652504862929005,1,0,0
2024-03-13,0.45085029255283854,0,0,1
2024-03-14,0.5485695918171873,1,0,0
2024-03-15,0.5143735699444042,1,1,1
2024-03-18,0.5016713109386777,1,1,1
2024-03-19,0.49603331889074037,0,1,0
2024-03-20,0.553030167083454,1,1,1
2024-03-21,0.5252671808170541,1,0,0
2024-03-22,0.5551233715327635,1,0,0
2024-03-25,0.5066421848565137,1,0,0
2024-03-26,0.48813392045089876,0,1,0
2024-03-27,0.5059180817930706,1,0,0
2024-03-28,0.5148642904662036,1,0,0
2024-04-01,0.501366437191303,1,0,0
2024-04-02,0.4822184867504448,0,1,0
2024-04-03,0.576152890760989,1,0,0
2024-04-04,0.5464387217358952,1,1,1
2024-04-05,0.5286220921948319,1,1,1
2024-04-08,0.4819747258935242,0,1,0
2024-04-09,0.49301471196306784,0,0,1
2024-04-10,0.5049958328886471,1,1,1
2024-04-11,0.42953861124491793,0,0,1
2024-04-12,0.39619098543455816,0,0,1
2024-04-15,0.5075913233783826,1,0,0
2024-04-16,0.6035208371166181,1,0,0
2024-04-17,0.5707170901802375,1,0,0
2024-04-18,0.5333275734740063,1,0,0
2024-04-19,0.5058915043055936,1,1,1
2024-04-22,0.49798456309512257,0,1,0
2024-04-23,0.5665027227857503,1,0,0
2024-04-24,0.5800509217967911,1,0,0
2024-04-25,0.5377580860545262,1,1,1
2024-04-26,0.5731506136938805,1,1,1
2024-04-29,0.5253453825381084,1,0,0
2024-04-30,0.39585424503811395,0,0,1
2024-05-01,0.6222411751561706,1,1,1
2024-05-02,0.595049785593502,1,1,1
2024-05-03,0.5110278411756624,1,1,1
2024-05-06,0.46637167290982084,0,1,0
2024-05-07,0.45398247677078757,0,1,0
2024-05-08,0.40271240244548256,0,1,0
2024-05-09,0.39746222140770093,0,1,0
2024-05-10,0.47081679898805906,0,1,0
2024-05-13,0.4939906265899896,0,1,0
2024-05-14,0.49338393137656084,0,1,0
2024-05-15,0.5261520215719551,1,0,0
2024-05-16,0.426515856856252,0,1,0
2024-05-17,0.45782677661793103,0,1,0
2024-05-20,0.487676385501963,0,1,0
2024-05-21,0.4091402218520843,0,0,1
2024-05-22,0.4283269514464789,0,0,1
2024-05-23,0.4515043588218985,0,1,0
2024-05-24,0.5573071095475112,1,1,1
2024-05-28,0.49071453931107145,0,0,1
2024-05-29,0.5666915398439671,1,0,0
2024-05-30,0.4551819993244474,0,1,0
2024-05-31,0.5203599783129939,1,1,1
2024-06-03,0.513863239429463,1,1,1
2024-06-04,0.5236222864959064,1,1,1
2024-06-05,0.5182383050353656,1,0,0
2024-06-06,0.6105583726379423,1,0,0
2024-06-07,0.5497376198833117,1,1,1
2024-06-10,0.5759734089000029,1,1,1
2024-06-11,0.5251140496455853,1,1,1
2024-06-12,0.5496499931374966,1,1,1
2024-06-13,0.5221774085493289,1,1,1
2024-06-14,0.4557639712184734,0,1,0
2024-06-17,0.41531429088992455,0,1,0
2024-06-18,0.45935510024671955,0,0,1
2024-06-20,0.40680657390988123,0,0,1
2024-06-21,0.46604329562462754,0,0,1
2024-06-24,0.540992284193486,1,1,1
2024-06-25,0.5443431557352515,1,1,1
2024-06-26,0.5078402612403098,1,1,1
2024-06-27,0.5004826284506141,1,0,0
2024-06-28,0.5055381896628041,1,1,1
2024-07-01,0.6095977605287052,1,1,1
2024-07-02,0.5844712468243559,1,1,1
2024-07-03,0.5761105785142062,1,1,1
2024-07-05,0.5425839337610499,1,1,1
2024-07-08,0.5144752809377309,1,1,1
2024-07-09,0.48925799854498425,0,1,0
2024-07-10,0.4952126754651364,0,0,1
2024-07-11,0.48078369075543925,0,1,0
2024-07-12,0.5428766137256115,1,1,1
2024-07-15,0.5861760268424202,1,1,1
2024-07-16,0.5779295269060427,1,0,0
2024-07-17,0.5515853419284734,1,0,0
2024-07-18,0.48732890876366336,0,0,1
2024-07-19,0.4556152534964765,0,1,0
2024-07-22,0.5190024879195498,1,0,0
2024-07-23,0.39844509247471027,0,0,1
2024-07-24,0.3926543440702696,0,0,1
2024-07-25,0.5350045734389025,1,1,1
2024-07-26,0.5177212428571399,1,1,1
2024-07-29,0.45760965773428075,0,0,1
2024-07-30,0.452855932871003,0,1,0
2024-07-31,0.4422432397879156,0,0,1
2024-08-01,0.4613947925062174,0,0,1
2024-08-02,0.4290374580544747,0,0,1
2024-08-05,0.5123807426851782,1,1,1
2024-08-06,0.4679240850879276,0,0,1
2024-08-07,0.46993777607160925,0,1,0
2024-08-08,0.4671758188738819,0,1,0
2024-08-09,0.4973538450761306,0,1,0
2024-08-12,0.5374581857521217,1,1,1
2024-08-13,0.5422203074799301,1,1,1
2024-08-14,0.5361339660417129,1,1,1
2024-08-15,0.5312049639335883,1,1,1
2024-08-16,0.4907449075826258,0,1,0
2024-08-19,0.4856070910556391,0,0,1
2024-08-20,0.46358549082611844,0,1,0
2024-08-21,0.47228586497643543,0,0,1
2024-08-22,0.5149625451924056,1,1,1
2024-08-23,0.5370099598427986,1,0,0
2024-08-26,0.5418906458240296,1,1,1
2024-08-27,0.49325019326833575,0,0,1
2024-08-28,0.4892440976248668,0,1,0
2024-08-29,0.5425027408266314,1,1,1
2024-08-30,0.5039848746699884,1,0,0
2024-09-03,0.4556904887302845,0,0,1
2024-09-04,0.4763041690709691,0,0,1
2024-09-05,0.43291204078401335,0,0,1
2024-09-06,0.4477242470045837,0,1,0
2024-09-09,0.5327752486033867,1,1,1
2024-09-10,0.5267036789538793,1,1,1
2024-09-11,0.47249171323491873,0,1,0
2024-09-12,0.5545606228367753,1,1,1
2024-09-13,0.5471771273286479,1,1,1
2024-09-16,0.6027895944751217,1,1,1
2024-09-17,0.5286108951129019,1,0,0
2024-09-18,0.490375078547766,0,1,0
2024-09-19,0.5895751729990811,1,0,0
2024-09-20,0.4693917551879889,0,1,0
2024-09-23,0.522063526425374,1,1,1
2024-09-24,0.4419219216400955,0,0,1
2024-09-25,0.48754829492990365,0,1,0
2024-09-26,0.4962402818305505,0,0,1
2024-09-27,0.4977231818113683,0,1,0
2024-09-30,0.5422772070837962,1,0,0
2024-10-01,0.49264962174600074,0,1,0
2024-10-02,0.623518150323988,1,0,0
2024-10-03,0.6212082580697607,1,1,1
2024-10-04,0.5154804602467207,1,0,0
2024-10-07,0.5219462778104583,1,1,1
2024-10-08,0.48626933448595916,0,1,0
2024-10-09,0.5094135921868534,1,0,0
2024-10-10,0.5156615544054755,1,1,1
2024-10-11,0.42318008036830795,0,1,0
2024-10-14,0.5002104274423887,1,0,0
2024-10-15,0.4923003454755096,0,1,0
2024-10-16,0.4419478984649836,0,1,0
2024-10-17,0.4908939076335447,0,1,0
2024-10-18,0.42539755374255694,0,0,1
2024-10-21,0.528041307183834,1,0,0
2024-10-22,0.49036640869625736,0,0,1
2024-10-23,0.47389987077187506,0,1,0
2024-10-24,0.5535543830903159,1,0,0
2024-10-25,0.5705917671925705,1,1,1
2024-10-28,0.5502886772394465,1,1,1
2024-10-29,0.5654907020442148,1,0,0
2024-10-30,0.557440953091995,1,0,0
2024-10-31,0.5445779505210863,1,1,1
2024-11-01,0.4893278374038202,0,0,1
2024-11-04,0.5485152074502858,1,1,1
2024-11-05,0.5799890891875004,1,1,1
2024-11-06,0.5730030503862507,1,1,1
2024-11-07,0.5394932053778287,1,1,1
2024-11-08,0.5691997613742653,1,1,1
2024-11-11,0.5683078249333087,1,0,0
2024-11-12,0.5101434039154467,1,1,1
2024-11-13,0.5089746002718152,1,0,0
2024-11-14,0.4371894816213221,0,0,1
2024-11-15,0.42352552156860945,0,1,0
2024-11-18,0.5333114207306658,1,1,1
2024-11-19,0.5086909651106777,1,1,1
2024-11-20,0.5505234714443378,1,1,1
2024-11-21,0.556920974463278,1,1,1
2024-11-22,0.6122002361868062,1,1,1
2024-11-25,0.4872411218745889,0,1,0
2024-11-26,0.5016240841682869,1,0,0
2024-11-27,0.44843339515709035,0,1,0
2024-11-29,0.4551496036503369,0,1,0
2024-12-02,0.4269442269264273,0,1,0
2024-12-03,0.42937029443106506,0,1,0
2024-12-04,0.45337401992894405,0,0,1
2024-12-05,0.4793760535713787,0,1,0
2024-12-06,0.4187384841307639,0,0,1
2024-12-09,0.36255622195761156,0,0,1
2024-12-10,0.5513847795915388,1,1,1
2024-12-11,0.6260600419543735,1,0,0
2024-12-12,0.43945377662762586,0,0,1
2024-12-13,0.6244455593213757,1,1,1
2024-12-16,0.6590914314390706,1,0,0
2024-12-17,0.6111469953965344,1,0,0
2024-12-18,0.5219375780541903,1,0,0
2024-12-19,0.557373306645449,1,1,1
2024-12-20,0.5483389206657666,1,1,1
2024-12-23,0.5087694558290672,1,1,1
2024-12-24,0.5387106901722639,1,1,1
2024-12-26,0.4787394365279504,0,0,1
2024-12-27,0.5497863250997463,1,0,0
2024-12-30,0.5329454478552988,1,0,0
2024-12-31,0.521679007118838,1,0,0
2025-01-02,0.5198389724483217,1,1,1
2025-01-03,0.5397639980301027,1,1,1
2025-01-06,0.499143927724014,0,0,1
2025-01-07,0.5409303689627306,1,1,1
2025-01-08,0.5156477041684343,1,0,0
2025-01-10,0.5121348878420946,1,1,1
2025-01-13,0.5542216738081667,1,1,1
2025-01-14,0.5052763181397871,1,1,1
2025-01-15,0.5805498305981354,1,0,0
2025-01-16,0.5027634121630311,1,1,1
2025-01-17,0.5654426815144543,1,1,1
2025-01-21,0.4636672163727875,0,1,0
2025-01-22,0.4804467848633792,0,1,0
2025-01-23,0.48240353503604827,0,0,1
2025-01-24,0.5095260674996491,1,0,0
2025-01-27,0.4206906842605484,0,1,0
2025-01-28,0.5537296807680574,1,0,0
2025-01-29,0.5054130852360024,1,1,1
2025-01-30,0.5559662518627111,1,0,0
2025-01-31,0.5777926737852995,1,0,0
2025-02-03,0.574739235870943,1,1,1
2025-02-04,0.5049483807329354,1,1,1
2025-02-05,0.5933907718234805,1,1,1
2025-02-06,0.6216498483185969,1,0,0
2025-02-07,0.6295992007300264,1,1,1
2025-02-10,0.6089441967329818,1,1,1
2025-02-11,0.48069469410355814,0,0,1
2025-02-12,0.5603522844801236,1,1,1
2025-02-13,0.5943459667312744,1,0,0
2025-02-14,0.589853039102507,1,1,1
2025-02-18,0.53539615145757,1,1,1
2025-02-19,0.5149491080376504,1,0,0
2025-02-20,0.48201473804497375,0,0,1
2025-02-21,0.5131920147610817,1,0,0
2025-02-24,0.47120654837868675,0,0,1
2025-02-25,0.46597131049435603,0,1,0
2025-02-26,0.47400291755152657,0,0,1
2025-02-27,0.49971114110247605,0,1,0
2025-02-28,0.5521427941780923,1,0,0
2025-03-03,0.5011722851696201,1,0,0
2025-03-04,0.5072000199450039,1,1,1
2025-03-05,0.5396638864208257,1,0,0
2025-03-06,0.5729074908153731,1,1,1
2025-03-07,0.5240242898176445,1,0,0
2025-03-10,0.5755348854795562,1,0,0
2025-03-11,0.4274684487634348,0,1,0
2025-03-12,0.4876146295317086,0,0,1
2025-03-13,0.5267141469032592,1,1,1
2025-03-14,0.5109570594499283,1,1,1
2025-03-17,0.595776266072705,1,0,0
2025-03-18,0.5226554706341887,1,1,1
2025-03-19,0.5797799345049113,1,0,0
2025-03-20,0.5158472773178443,1,1,1
2025-03-21,0.46453873711495897,0,1,0
2025-03-24,0.4406005763787696,0,1,0
2025-03-25,0.44875669061538387,0,0,1
2025-03-26,0.4294414770321381,0,0,1
2025-03-27,0.4550049298632041,0,0,1
2025-03-28,0.45852086205332504,0,1,0
2025-03-31,0.4964754724088422,0,1,0
2025-04-01,0.48773021287576834,0,1,0
2025-04-02,0.48228845150358945,0,0,1
2025-04-03,0.4488607615436311,0,0,1
